signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,breakout_20,atr_norm_14,amihud_20
2024-03-25,sh.600015,2024-03-26,2024-03-29,0.5,1,1,0.0136068898190429,0.008741755725700233,0.0136068898190429,5.7537291923945375,5.832019551565074,0.0136068898190429,0.012998908079673521,1.174476861785032,0.8129774734932445,0.32852019753896183
2024-03-26,sh.600015,2024-03-27,2024-04-01,0.5,1,0,-0.000867076106772946,0.006294121669038123,-0.000867076106772946,5.829983855242646,5.824928815539892,-0.000867076106772946,-0.0014663760711193241,1.2588858395659945,0.8891467959628615,0.14651351334160911
2024-03-27,sh.600015,2024-03-28,2024-04-02,0.5,1,1,0.018466965280985903,0.0102422560854804,0.018466965280985903,5.786752593985922,5.893616353229733,0.018466965280985903,0.017856068370890377,1.1394494967661908,0.9156376500693696,0.2223105262557239
2024-03-28,sh.600015,2024-03-29,2024-04-03,0.5,1,1,0.007504618590187251,0.004075324154202577,0.007504618590187251,5.832019551565074,5.875786633911092,0.007504618590187251,0.006900297115475684,0.9727503492045916,0.9503185881181597,0.1929917364248999
2024-03-29,sh.600015,2024-04-01,2024-04-08,0.5,1,1,0.008432990334054535,0.008585619404726609,0.008432990334054535,5.824928815539892,5.874050383938904,0.008432990334054535,0.007828112003353427,0.8781890203176548,0.9723796017341969,0.2639587922331992
2024-04-01,sh.600015,2024-04-02,2024-04-09,0.5,1,0,-0.0013361196940010478,0.006726148821977752,-0.0013361196940010478,5.893616353229733,5.885741776352295,-0.0013361196940010478,-0.001935138316597751,1.3766181833750488,0.9543639781977353,0.06770369889699228
2024-04-02,sh.600015,2024-04-03,2024-04-10,0.5,1,1,0.004388550800026536,0.007606120091355007,0.004388550800026536,5.875786633911092,5.901572822045132,0.004388550800026536,0.0037860984052651148,0.9089659709964703,0.9784920725744582,0.2093189771481476
2024-04-03,sh.600015,2024-04-08,2024-04-11,0.5,1,1,0.0016960946709116964,0.0031771845062727256,0.0016960946709116964,5.874050383938904,5.884013329492772,0.0016960946709116964,0.0010952572653311066,0.9383348620550945,0.9332950731352818,0.27740326891338196
2024-04-08,sh.600015,2024-04-09,2024-04-12,0.5,1,1,0.00634173258010895,0.005348337471972624,0.00634173258010895,5.885741776352295,5.923067576734503,0.00634173258010895,0.0057381086277468185,1.4837709282017406,0.9265542019725043,0.26467203701146425
2024-04-09,sh.600015,2024-04-10,2024-04-15,0.5,1,1,0.0012675399378878627,0.0066420547631838136,0.0012675399378878627,5.901572822045132,5.9090533012944295,0.0012675399378878627,0.0006669595880304247,0.9425115148500258,0.9313875887938445,0.17439044280507796
2024-04-10,sh.600015,2024-04-11,2024-04-16,0.5,1,1,0.011970458573449028,0.006342155291055091,0.011970458573449028,5.884013329492772,5.9544476673001,0.011970458573449028,0.011363458398357507,1.1848809667627598,0.9867517296729759,0.12414205755975534
2024-04-11,sh.600015,2024-04-12,2024-04-17,0.5,1,1,0.0005518641162265414,0.0046541627541657115,0.0005518641162265414,5.923067576734503,5.926336305189089,0.0005518641162265414,-4.8286956921050894e-05,1.0590490764742444,0.9850905435664177,0.15929060985870377
2024-04-12,sh.600015,2024-04-15,2024-04-18,0.5,1,1,0.0352023324264823,0.007645005737231408,0.0352023324264823,5.9090533012944295,6.117065759933435,0.0352023324264823,0.03458139730756238,0.7635896498816956,0.9877329355704813,0.217492177429658
2024-04-15,sh.600015,2024-04-16,2024-04-19,0.5,1,1,0.028782806468885536,0.008761132225075694,0.028782806468885536,5.9544476673001,6.125833382138134,0.028782806468885536,0.0281657219103717,0.7513938269371132,0.9816870756269226,0.13530588540313648
2024-04-16,sh.600015,2024-04-17,2024-04-22,0.5,1,1,0.042245065319884034,0.011509660809479459,0.042245065319884034,5.926336305189089,6.176694769510445,0.042245065319884034,0.04161990582853958,0.9840707458234221,1.039675551861286,0.26735579057333086
2024-04-17,sh.600015,2024-04-18,2024-04-23,0.5,1,0,-0.004558073505240845,0.011295537144247345,-0.004558073505240845,6.117065759933435,6.089183724564261,-0.004558073505240845,-0.005155159535328635,0.9325262578678403,1.0815063764258848,0.19206786920762411
2024-04-18,sh.600015,2024-04-19,2024-04-24,0.5,1,0,-0.00970755039736848,0.008438670905399608,-0.00970755039736848,6.125833382138134,6.066366545856136,-0.00970755039736848,-0.010301547667948885,0.6704917577611026,0.990353147560843,0.2877664813289314
2024-04-19,sh.600015,2024-04-22,2024-04-25,0.5,1,0,-0.012429478374906155,0.0073963843065884445,-0.012429478374906155,6.176694769510445,6.099921675445406,-0.012429478374906155,-0.013021842978500064,0.8791151518992543,0.991617385675427,0.3980795097827365
2024-04-22,sh.600015,2024-04-23,2024-04-26,0.5,1,1,0.004984910358293071,0.004466477463797275,0.004984910358293071,6.089183724564261,6.119537759587396,0.004984910358293071,0.004382100255108989,0.9615887581199923,0.9001236452368514,0.5032868252889
2024-04-23,sh.600015,2024-04-24,2024-04-29,0.5,1,0,-0.0020903317642362307,0.004475897751325978,-0.0020903317642362307,6.066366545856136,6.05368582717283,-0.0020903317642362307,-0.002688897995308359,1.1064733541754679,0.9107433832394867,0.5838956637009889
2024-04-24,sh.600015,2024-04-25,2024-04-30,0.5,1,0,-0.010195786098310733,0.006621194261530983,-0.010195786098310733,6.099921675445406,6.0377281788271056,-0.010195786098310733,-0.010789490515326627,1.1158688837848483,0.8442452692155495,0.7134556564355077
2024-03-18,sh.600016,2024-03-19,2024-03-22,0.5,1,0,-0.005217455588948927,0.009100645786676121,-0.005217455588948927,3.4650236967176373,3.4469450894663525,-0.005217455588948927,-0.005814146108439555,-0.5831454988549394,1.0301589217499891,0.8262881537750427
2024-03-19,sh.600016,2024-03-20,2024-03-25,0.5,1,1,0.0031159020946214255,0.005034667354333563,0.0031159020946214255,3.431004051027612,3.4416947237378666,0.0031159020946214255,0.0025142130600750434,-0.5294601459546576,1.0679326944965326,0.8804935876341761
2024-03-20,sh.600016,2024-03-21,2024-03-26,0.5,1,1,0.005703324524094278,0.0052379618139092934,0.005703324524094278,3.454918053271198,3.474622572134161,0.005703324524094278,0.005100083501686559,-0.2900014447686587,1.0518436683126675,0.8854099165643979
2024-03-21,sh.600016,2024-03-22,2024-03-27,0.5,1,1,0.022191982056345205,0.001461646251112266,0.022191982056345205,3.4469450894663525,3.5234396330420195,0.022191982056345205,0.021578850806486694,0.010869365610691841,1.0517006807217029,0.8854907021931724
2024-03-22,sh.600016,2024-03-25,2024-03-28,0.5,1,1,0.028262281233598197,0.001457955225225649,0.028262281233598197,3.4416947237378666,3.538964867941366,0.028262281233598197,0.02764550889655948,0.5749305684605128,1.0771710820909648,0.9185681628875214
2024-03-25,sh.600016,2024-03-26,2024-03-29,0.5,1,1,0.026990695256261077,0.00524247382070415,0.026990695256261077,3.474622572134161,3.568405051110187,0.026990695256261077,0.026374685641991746,0.5666719483005821,1.0968281575127956,0.979305809858415
2024-03-26,sh.600016,2024-03-27,2024-04-01,0.5,1,1,0.0019321217224788079,0.006266015831913471,0.0019321217224788079,3.5234396330420195,3.5302473472958646,0.0019321217224788079,0.0013311427431392797,0.5790135098011963,1.0997387931724691,1.0173437278222437
2024-03-27,sh.600016,2024-03-28,2024-04-02,0.5,1,0,-0.0011313359002594892,0.008985086211991369,-0.0011313359002594892,3.538964867941366,3.534961109937506,-0.0011313359002594892,-0.0017304773562822895,1.1491238644275492,1.0547351165613459,0.9972653728686875
2024-03-28,sh.600016,2024-03-29,2024-04-03,0.5,1,0,-0.009490552326120616,0.01005895586344514,-0.009490552326120616,3.568405051110187,3.5345389162528233,-0.009490552326120616,-0.01008467975649563,1.0627293457635907,1.0322348365500003,0.9771739890956793
2024-03-29,sh.600016,2024-04-01,2024-04-08,0.5,1,0,-0.003713545752614289,0.002856372249394834,-0.003713545752614289,3.5302473472958646,3.5171376122546327,-0.003713545752614289,-0.004311138347384169,0.5786752645709737,0.9556059651954267,1.0790788777437594
2024-04-01,sh.600016,2024-04-02,2024-04-09,0.5,1,0,-0.012184935184023415,0.008942640794025456,-0.012184935184023415,3.534961109937506,3.4918878379358618,-0.012184935184023415,-0.012777446469527165,0.28885110163025657,0.859300440436041,1.1397865664827278
2024-04-02,sh.600016,2024-04-03,2024-04-10,0.5,1,0,-0.01332627492595595,0.010016184779451908,-0.01332627492595595,3.5345389162528233,3.4874366789193347,-0.01332627492595595,-0.013918101612994116,0.5500896555666323,0.8659062826780799,1.1002419480122971
2024-04-03,sh.600016,2024-04-08,2024-04-11,0.5,1,0,-0.020685654938658926,0.00938918635805154,-0.020685654938658926,3.5171376122546327,3.444383317236734,-0.020685654938658926,-0.021273067321980643,0.12319819836346264,0.80760789945833,0.9825611317085204
2024-04-08,sh.600016,2024-04-09,2024-04-12,0.5,1,0,-0.01141694723405362,0.001428213105590937,-0.01141694723405362,3.4918878379358618,3.4520211387439033,-0.01141694723405362,-0.012009919174130967,-0.11433146660994967,0.8375845539898094,0.9722466145214134
2024-04-09,sh.600016,2024-04-10,2024-04-15,0.5,1,0,-0.021286227169382665,0.0024844452110721906,-0.021286227169382665,3.4874366789193347,3.413202309533999,-0.021286227169382665,-0.021873279317436545,-0.49448049440811603,0.7896249384523975,0.9820491913476037
2024-04-10,sh.600016,2024-04-11,2024-04-16,0.5,1,1,0.004534480899743398,0.0028907054293303537,0.004534480899743398,3.444383317236734,3.4600018076011434,0.004534480899743398,0.0039319409731817245,-0.6244967995235725,0.7929269635124185,1.0335415660216758
2024-04-11,sh.600016,2024-04-12,2024-04-17,0.5,1,0,-0.0035356864329308957,0.0029289706854124637,-0.0035356864329308957,3.4520211387439033,3.439815874438452,-0.0035356864329308957,-0.004133385711287518,-1.262866600959952,0.8139899152051908,1.0000702305441729
2024-04-12,sh.600016,2024-04-15,2024-04-18,0.5,1,1,0.03850013407011543,0.014715680409918414,0.03850013407011543,3.413202309533999,3.544611056060524,0.03850013407011543,0.03787722086363554,-1.0928304395409074,0.77129530346866,1.194401172427143
2024-04-15,sh.600016,2024-04-16,2024-04-19,0.5,1,1,0.020893661015133347,0.014710221084637905,0.020893661015133347,3.4600018076011434,3.532293912481931,0.020893661015133347,0.02028130852427168,-0.8936915785994316,0.7176945575853813,1.2149398949390906
2024-04-16,sh.600016,2024-04-17,2024-04-22,0.5,1,1,0.027231677818209565,0.015411439421810084,0.027231677818209565,3.439815874438452,3.5334878320861502,0.027231677818209565,0.026615523657766982,-0.6118118645303101,0.7408996690450934,1.2275402881400517
2024-04-17,sh.600016,2024-04-18,2024-04-23,0.5,1,0,-0.01787570139036576,0.013909576610287841,-0.01787570139036576,3.544611056060524,3.4812486472783792,-0.01787570139036576,-0.01846479924017652,-0.27420843107304244,0.7280130507799797,1.2057563709244186
2024-04-18,sh.600016,2024-04-19,2024-04-24,0.5,1,0,-0.02189438199777527,0.013833512086278157,-0.02189438199777527,3.532293912481931,3.4549565202346137,-0.02189438199777527,-0.022481069362367045,0.7343444559709562,0.8278985972291262,1.2358139496689524
2024-04-19,sh.600016,2024-04-22,2024-04-25,0.5,1,0,-0.022622534555566176,0.009382327700144083,-0.022622534555566176,3.5334878320861502,3.453551381504086,-0.022622534555566176,-0.023208785159651524,0.4558650866791257,0.8704989558560852,1.214650267012163
2024-04-22,sh.600016,2024-04-23,2024-04-26,0.5,1,0,-0.0040589057088136204,0.0014284378731120979,-0.0040589057088136204,3.4812486472783792,3.467118587271137,-0.0040589057088136204,-0.0046562911497559645,0.29672053689688094,0.9005492041159048,1.0495385541058742
2024-04-23,sh.600016,2024-04-24,2024-04-29,0.5,1,0,-0.0036278068352150195,0.006604267828310261,-0.0036278068352150195,3.4549565202346137,3.4424226053561324,-0.0036278068352150195,-0.004225450857906932,0.4764724738267946,0.9423139232041208,1.007340671104954
2024-04-24,sh.600016,2024-04-25,2024-04-30,0.5,1,1,0.005532517321637398,0.005797099349593075,0.005532517321637398,3.453551381504086,3.4726582143444276,0.005532517321637398,0.004929378752815072,0.21760109582066284,0.9630106801893892,1.0091484039898115
2024-03-18,sh.600018,2024-03-19,2024-03-22,0.5,1,0,-0.00750191142736123,0.004763953712207481,-0.00750191142736123,4.958694523595939,4.921494836485574,-0.00750191142736123,-0.008097231684427442,-1.0868194831254712,0.8559407063478419,-1.6455452213817252
2024-03-19,sh.600018,2024-03-20,2024-03-25,0.5,1,1,0.0015291411738214133,0.006091372890198479,0.0015291411738214133,4.9382425953249,4.945793865404732,0.0015291411738214133,0.0009284039102963604,-1.0181323392187107,0.8851885427033682,-1.4419231538270536
2024-03-20,sh.600018,2024-03-21,2024-03-26,0.5,1,0,-0.0018192620432027073,0.006095102089803364,-0.0018192620432027073,4.96920872661429,4.960168433794207,-0.0018192620432027073,-0.0024179908673295225,-0.734818426386565,0.9007482341014592,-1.5797760120909854
2024-03-21,sh.600018,2024-03-22,2024-03-27,0.5,1,1,0.014568692474487444,0.006102916228656324,0.014568692474487444,4.921494836485574,4.993194581274125,0.014568692474487444,0.013960133826597332,-0.6954401343077655,0.9410323690999294,-1.6010125706643816
2024-03-22,sh.600018,2024-03-25,2024-03-28,0.5,1,0,-0.00039207181089595533,0.008299018692345813,-0.00039207181089595533,4.945793865404732,4.943854759048604,-0.00039207181089595533,-0.0009916566923448,-0.6129840981272072,0.9001307990051999,-1.7135401949175268
2024-03-25,sh.600018,2024-03-26,2024-03-29,0.5,1,1,0.010598343449822023,0.0076979188042291475,0.010598343449822023,4.960168433794207,5.012738002425534,0.010598343449822023,0.00999216629689803,0.4287697016602532,0.8297472480268888,-1.614430997580973
2024-03-26,sh.600018,2024-03-27,2024-04-01,0.5,1,1,0.009537265033298992,0.006128096734150445,0.009537265033298992,4.993194581274125,5.040816001359578,0.009537265033298992,0.008931724336488145,0.1208142284859065,0.8474752686962874,-1.2143802720670747
2024-03-27,sh.600018,2024-03-28,2024-04-02,0.5,1,1,0.03588068524454169,0.003941116285541066,0.03588068524454169,4.943854759048604,5.121243655553792,0.03588068524454169,0.03525934323599755,0.3481413799709759,0.8789371904981996,-1.0424786369896828
2024-03-28,sh.600018,2024-03-29,2024-04-03,0.5,1,1,0.0404991495362681,0.006618989849916913,0.0404991495362681,5.012738002425534,5.21574962837294,0.0404991495362681,0.039875037280223236,0.5450017676986977,0.8479117356381309,-1.1103224676341836
2024-03-29,sh.600018,2024-04-01,2024-04-08,0.5,1,1,0.04584948739720529,0.003271168508035219,0.04584948739720529,5.040816001359578,5.271934831086591,0.04584948739720529,0.04522216590121597,0.7745718341208024,0.8560261639173972,-1.2680525139690086
2024-04-01,sh.600018,2024-04-02,2024-04-09,0.5,1,1,0.025235035165598108,0.0038689952304240983,0.025235035165598108,5.121243655553792,5.250478419294314,0.025235035165598108,0.024620078631458986,1.0978185114625778,0.8612944190377038,-1.336430382042928
2024-04-02,sh.600018,2024-04-03,2024-04-10,0.5,1,1,0.016060618849720987,0.007261851113217158,0.016060618849720987,5.21574962837294,5.299517795170828,0.016060618849720987,0.015451165314471771,1.186436647752921,0.8460195249540373,-1.4055986365928623
2024-04-03,sh.600018,2024-04-08,2024-04-11,0.5,1,0,-0.004393397612424743,0.01019406449168891,-0.004393397612424743,5.271934831086591,5.248773125187832,-0.004393397612424743,-0.004990582418415324,1.3617719465368632,0.8002666208101756,-1.5534292507981147
2024-04-08,sh.600018,2024-04-09,2024-04-12,0.5,1,1,0.010466395585688737,0.010411341049289164,0.010466395585688737,5.250478419294314,5.30543200344578,0.010466395585688737,0.00986029757773954,0.9927305082692304,0.7912355478762844,-1.5693276346108926
2024-04-09,sh.600018,2024-04-10,2024-04-15,0.5,1,1,0.009044708467168983,0.0031040337053202297,0.009044708467168983,5.299517795170828,5.347450388645731,0.009044708467168983,0.008439463215664356,1.264378529093853,0.8547430147684676,-1.7409389698797273
2024-04-10,sh.600018,2024-04-11,2024-04-16,0.5,1,1,0.028074943692425913,0.0031040337053202297,0.028074943692425913,5.248773125187832,5.396132135132826,0.028074943692425913,0.027458283724201005,1.0290410527046834,0.8387325387821474,-1.6013643938387685
2024-04-11,sh.600018,2024-04-12,2024-04-17,0.5,1,1,0.010690864754497209,0.0030874345945966037,0.010690864754497209,5.30543200344578,5.362151659459811,0.010690864754497209,0.010084632105439306,0.7273500512042815,0.7676154231619456,-1.4934577969065423
2024-04-12,sh.600018,2024-04-15,2024-04-18,0.5,1,1,0.030485496885203522,0.009094902832012098,0.030485496885203522,5.347450388645731,5.510470070813602,0.030485496885203522,0.029867391018832734,0.9927633840212681,0.8148962746586811,-1.5734946647909605
2024-04-15,sh.600018,2024-04-16,2024-04-19,0.5,1,1,0.011094907360113204,0.01322949346912984,0.011094907360113204,5.396132135132826,5.456001721276066,0.011094907360113204,0.010488432358197741,0.6343141308515787,0.816295904977345,-1.7199872506715934
2024-04-16,sh.600018,2024-04-17,2024-04-22,0.5,1,1,0.016238399474988174,0.016322233216655636,0.016238399474988174,5.362151659459811,5.449224420152607,0.016238399474988174,0.015628839303355013,0.4914140078237526,0.7828393438056315,-1.8217156019098302
2024-04-17,sh.600018,2024-04-18,2024-04-23,0.5,1,0,-0.03569903640399419,0.016703106702111396,-0.03569903640399419,5.510470070813602,5.313751599153471,-0.03569903640399419,-0.03627744346003481,0.8438767253557924,0.7499049235748455,-2.0383710274512223
2024-04-18,sh.600018,2024-04-19,2024-04-24,0.5,1,0,-0.034195714495532714,0.014030249090503542,-0.034195714495532714,5.456001721276066,5.2694298441291405,-0.034195714495532714,-0.034775023274201566,0.3637023641743958,0.6229630433056801,-2.0357692784277277
2024-04-19,sh.600018,2024-04-22,2024-04-25,0.5,1,0,-0.01633901800959192,0.010406081792739942,-0.01633901800959192,5.449224420152607,5.360189444214409,-0.01633901800959192,-0.01692903759291109,0.6892967884494988,0.5876373187577806,-1.998432388649341
2024-04-22,sh.600018,2024-04-23,2024-04-26,0.5,1,0,-0.0033600042088195448,0.012576525496736176,-0.0033600042088195448,5.313751599153471,5.29589737141669,-0.0033600042088195448,-0.003957808864897272,0.2630145024334621,0.506951585842567,-2.138405602454397
2024-04-23,sh.600018,2024-04-24,2024-04-29,0.5,1,0,-0.0008750581971258553,0.015741582046668555,-0.0008750581971258553,5.2694298441291405,5.264818786350855,-0.0008750581971258553,-0.0014743533736545356,0.09902362685263327,0.4031136117076723,-2.175103900532919
2024-04-24,sh.600018,2024-04-25,2024-04-30,0.5,1,0,-0.006102612526612594,0.015343511045405807,-0.006102612526612594,5.360189444214409,5.327478284968124,-0.006102612526612594,-0.006698772111221052,0.0867273958959329,0.39201666450902745,-2.1583001748413104
2024-03-18,sh.600019,2024-03-19,2024-03-22,0.5,1,0,-0.012842232251913166,0.008761139176750376,-0.012842232251913166,6.100902620539987,6.022553412141694,-0.012842232251913166,-0.013434349277454127,-0.4090309448834909,0.01646826191106008,0.8485450134051723
2024-03-19,sh.600019,2024-03-20,2024-03-25,0.5,1,0,-0.011539965211728842,0.007786816673684779,-0.011539965211728842,6.067209093703714,5.997193711831077,-0.011539965211728842,-0.012132863363156221,-0.22478789211391706,0.006385675640345771,0.9743672555226874
2024-03-20,sh.600019,2024-03-21,2024-03-26,0.5,1,0,-0.017135520966146456,0.0026204935085602427,-0.017135520966146456,6.076128236368071,5.972010613581774,-0.017135520966146456,-0.017725062791019153,-0.21349696051795977,0.07258133533189728,0.9709970305128023
2024-03-21,sh.600019,2024-03-22,2024-03-27,0.5,1,0,-0.005415143614214468,0.003851759174346888,-0.005415143614214468,6.022553412141694,5.989940420491664,-0.005415143614214468,-0.006011715556463071,-0.43245688534133125,0.1145160141490951,1.0361965293600377
2024-03-22,sh.600019,2024-03-25,2024-03-28,0.5,1,0,-0.0022217098378473077,0.005515803969802468,-0.0022217098378473077,5.997193711831077,5.983869687563024,-0.0022217098378473077,-0.002820197265716029,-0.8408757897459028,0.07497101312175954,0.9229459682727442
2024-03-25,sh.600019,2024-03-26,2024-03-29,0.5,1,1,0.014219494573868507,0.005793887147253622,0.014219494573868507,5.972010613581774,6.0569295860976995,0.014219494573868507,0.013611145381881906,-0.9748076256178168,0.07867330362859526,0.8662225045399721
2024-03-26,sh.600019,2024-03-27,2024-04-01,0.5,1,1,0.019305030092235054,0.0015408326608863628,0.019305030092235054,5.989940420491664,6.10557640056097,0.019305030092235054,0.018693630494059255,-0.9659401810356428,0.0703960468167012,1.0210813117083852
2024-03-27,sh.600019,2024-03-28,2024-04-02,0.5,1,1,0.03634276232527589,0.004696991163778643,0.03634276232527589,5.983869687563024,6.2013400414045865,0.03634276232527589,0.035721143153632395,-0.6852682126313222,0.22432707455447268,1.1098366245985538
2024-03-28,sh.600019,2024-03-29,2024-04-03,0.5,1,1,0.022478133049652183,0.01670369677465473,0.022478133049652183,6.0569295860976995,6.1930780552074,0.022478133049652183,0.021864830160688964,-1.0595621307354335,0.2894743682075817,1.1127063159419026
2024-03-29,sh.600019,2024-04-01,2024-04-08,0.5,1,1,0.015194229438192819,0.01753249736508201,0.015194229438192819,6.10557640056097,6.198345929244524,0.015194229438192819,0.01458529558068733,-0.6680516888012162,0.30412870026207367,0.9631337846453618
2024-04-01,sh.600019,2024-04-02,2024-04-09,0.5,1,0,-0.011316536120784204,0.014023367531543662,-0.011316536120784204,6.2013400414045865,6.1311623528297545,-0.011316536120784204,-0.011909568289461103,-0.6864071685283143,0.4144108821447948,1.011512150712192
2024-04-02,sh.600019,2024-04-03,2024-04-10,0.5,1,0,-0.01003868969016486,0.0065646867413402185,-0.01003868969016486,6.1930780552074,6.130907666385194,-0.01003868969016486,-0.010632488336756674,-0.5503069474676676,0.38244588343448893,0.9916524085117201
2024-04-03,sh.600019,2024-04-08,2024-04-11,0.5,1,0,-0.018021506772465945,0.0062586244523891756,-0.018021506772465945,6.198345929244524,6.086642396103539,-0.018021506772465945,-0.0186105171652845,-0.9660065396584951,0.40464104209655744,1.0144670157621907
2024-04-08,sh.600019,2024-04-09,2024-04-12,0.5,1,1,0.013367802192286726,0.008226677400549394,0.013367802192286726,6.1311623528297545,6.213122518372191,0.013367802192286726,0.012759963862470247,-0.6127290231795829,0.4543398140145348,1.114600072089008
2024-04-09,sh.600019,2024-04-10,2024-04-15,0.5,1,1,0.01917932738895156,0.008313773604984549,0.01917932738895156,6.130907666385194,6.248494351711248,0.01917932738895156,0.018568003189778137,-0.9198716106281919,0.35384153825858977,1.0902108852414756
2024-04-10,sh.600019,2024-04-11,2024-04-16,0.5,1,1,0.0575626718905613,0.009020143602705847,0.0575626718905613,6.086642396103539,6.437005795266685,0.0575626718905613,0.056928324591616786,0.14778751735381232,0.3768709573225476,1.2010760300246037
2024-04-11,sh.600019,2024-04-12,2024-04-17,0.5,1,1,0.03758103796325596,0.004331362167814351,0.03758103796325596,6.213122518372191,6.446618111606535,0.03758103796325596,0.03695867604905234,0.3080961412090583,0.2497261933414033,1.2920731160295553
2024-04-12,sh.600019,2024-04-15,2024-04-18,0.5,1,1,0.07885096312620754,0.009374415845744312,0.07885096312620754,6.248494351711248,6.741194149433426,0.07885096312620754,0.07820384668326485,0.915523327722436,0.2714888608664403,1.3102763688161116
2024-04-15,sh.600019,2024-04-16,2024-04-19,0.5,1,1,0.05379796752262478,0.008157890532554356,0.05379796752262478,6.437005795266685,6.783303623984444,0.05379796752262478,0.05316587836885733,0.6805187220942314,0.24575532715949092,1.282729362086068
2024-04-16,sh.600019,2024-04-17,2024-04-22,0.5,1,1,0.055328010271042505,0.007801358017152537,0.055328010271042505,6.446618111606535,6.803296664700045,0.055328010271042505,0.05469500336695132,0.8707280355755762,0.23939326616808185,1.1819481149944353
2024-04-17,sh.600019,2024-04-18,2024-04-23,0.5,1,0,-0.022726118520381755,0.010077923094907602,-0.022726118520381755,6.741194149433426,6.587992972225475,-0.022726118520381755,-0.02331230699272757,0.7856549998376214,0.04739164348737156,1.2129324948741809
2024-04-18,sh.600019,2024-04-19,2024-04-24,0.5,1,0,-0.04616111806788992,0.01137008911804125,-0.04616111806788992,6.783303623984444,6.470178744508306,-0.04616111806788992,-0.04673324975754223,0.8499395621718485,0.0732451883170946,1.1322068055908585
2024-04-19,sh.600019,2024-04-22,2024-04-25,0.5,1,0,-0.03786827396848125,0.012273252836318926,-0.03786827396848125,6.803296664700045,6.545667562713291,-0.03786827396848125,-0.03844537987232888,1.033025888265445,-0.02364165691842217,1.1070921667173665
2024-04-22,sh.600019,2024-04-23,2024-04-26,0.5,1,0,-0.008814062043216664,0.021988480491514972,-0.008814062043216664,6.587992972225475,6.5299259934289955,-0.008814062043216664,-0.009408595246029772,0.546429935291535,-0.057341889864347274,1.0896020973387022
2024-04-23,sh.600019,2024-04-24,2024-04-29,0.5,1,0,-0.011067346998880012,0.020114480178278205,-0.011067346998880012,6.470178744508306,6.398571031199044,-0.011067346998880012,-0.011660528636189493,-0.3036782924750306,-0.32144077019704054,1.0141435191443524
2024-04-24,sh.600019,2024-04-25,2024-04-30,0.5,1,0,-0.00727493386723832,0.023102367092862112,-0.00727493386723832,6.545667562713291,6.4980482640786175,-0.00727493386723832,-0.00787039026999703,-0.7177285144223458,-0.23625847821803228,0.9659538134904511
2024-03-18,sh.600023,2024-03-19,2024-03-22,0.5,1,0,-0.01858534499770559,0.031244439626200212,-0.01858534499770559,5.650760010630434,5.5457386863346105,-0.01858534499770559,-0.01917401718904943,1.002759817345063,-1.7017783159282622,-1.443985800557788
2024-03-19,sh.600023,2024-03-20,2024-03-25,0.5,1,1,0.03672380745898951,0.03074548427284989,0.03672380745898951,5.492909710490931,5.69463026908965,0.03672380745898951,0.03610195972883323,0.40473482168921837,-1.7352425366381234,-1.6404855480517664
2024-03-20,sh.600023,2024-03-21,2024-03-26,0.5,1,1,0.019482529263084913,0.012137716674938133,0.019482529263084913,5.535544458895179,5.643390865803732,0.019482529263084913,0.018871023197347014,0.8889386813456873,-1.6947608190661594,-1.5335190776363865
2024-03-21,sh.600023,2024-03-22,2024-03-27,0.5,1,1,0.048906450248711986,0.0025106137076971857,0.048906450248711986,5.5457386863346105,5.81696107949124,0.048906450248711986,0.04827729512509982,0.7670098349882598,-1.6537760066762839,-1.6048407952133101
2024-03-22,sh.600023,2024-03-25,2024-03-28,0.5,1,1,0.01828856297356607,0.013985781168874813,0.01828856297356607,5.69463026908965,5.79877687337809,0.01828856297356607,0.0176777730727522,0.6344441731062939,-1.5734736779366398,-1.5624950059547191
2024-03-25,sh.600023,2024-03-26,2024-03-29,0.5,1,1,0.06368578735962305,0.011418904327605195,0.06368578735962305,5.643390865803732,6.002794656471611,0.06368578735962305,0.06304776729322725,1.089344647333372,-1.616643542030104,-1.7384604952251472
2024-03-26,sh.600023,2024-03-27,2024-04-01,0.5,1,1,0.042742045971361664,0.002884801257668313,0.042742045971361664,5.81696107949124,6.06558989736552,0.042742045971361664,0.04211658838105614,1.3081240878917364,-1.5688092672443388,-1.9546050135891293
2024-03-27,sh.600023,2024-03-28,2024-04-02,0.5,1,1,0.04762553636372413,0.005296954701216931,0.04762553636372413,5.79877687337809,6.074946732227328,0.04762553636372413,0.04699714955794776,0.7322506605121181,-1.6685709506831046,-2.0487331091290235
2024-03-28,sh.600023,2024-03-29,2024-04-03,0.5,1,1,1.9971687397868365e-05,0.007641294784312004,1.9971687397868365e-05,6.002794656471611,6.002914542411004,1.9971687397868365e-05,-0.0005798603460044349,1.0304303088002715,-1.7203641330585921,-2.0676389357788545
2024-03-29,sh.600023,2024-04-01,2024-04-08,0.5,1,1,0.01427127317706356,0.019158807463572333,0.01427127317706356,6.06558989736552,6.152153587771875,0.01427127317706356,0.01366289292723244,1.146688081581047,-1.7642434642596077,-1.9436535716472167
