signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-08-22,sh.600028,2024-08-23,2024-08-30,0.38304347826086954,0,1,0.009158006750375813,0.00838572228676213,0.009158006750375813,6.361742164964333,6.420003042656236,0.009158006750375813,0.008552693540288647,1.7548745620132111,0.9509620834644885,0.9159410943198827,0.7805364089207649,0.04626513354183342,0.5560517497275324,0.10881204128495454,-0.7490803045113736,0.021908838063296528,0.21926553933428536,-0.3112147241349852,-0.8916630070017469,-0.9767240381447252,-0.9045069588111264,-0.32820273289240737,0.5244264026279951,2.095850520660323,-0.5868288866749083,0.7962770223406538,0.6791572702186365,-0.6316391488728769,-0.22941572904836408,-0.22941573166943371,0.32941782032236044,-0.3144511407960737,-0.5219828539860369,-0.22941572354352602,1.689782425722374,-0.13266109522601305,0.9358069980549407,0.2748838928158708,-0.14755538036276844,0.9291874659086142,-0.22941572766594645,-0.229415733996251,-0.1952502191906165,-1.9442265610935652,-0.22159510433197707,0.8463316310617691,-0.22941573354556022,-0.2294157355115076,-0.2111963961307519,0.3330039921604567,-0.2294157327864166,-0.1927349184620512,-0.22941573655779351,0.22941573517337122,0.22941573329879644,1.372938440582424,-0.2294157330577255,-0.22941573508505891,0.22941573460736855,0.6434507186484487,-0.2365041255796137,0.5419158496178078,0.0009214676714642841,-0.2294157346934438,-0.48875119085518814,0.34849123009706584,-2.7756959163129538,-0.3329995726997472,-0.04266999850007268,-0.2294157338706969,-0.41515439776160185,0.3230081714890678,0.31773948634375593,0.22941573523170228,0.22941574092797398,-2.5647558615566592,0.3000858920716044,-0.22941573229817452,0.062104512345690144,1.13811320120485,-0.22941572973826266,0.08392716515027938,0.29697141966862783,-0.22941573387856898,-0.6404121928927055,2.083123790510152,0.22941568731065187,-1.0627517385768486,0.6870018805393974,0.6585236926612877,0.5425591704368526,-0.2294157525955917,1.5278008689596108,0.9507475411950996
2024-08-23,sh.600028,2024-08-26,2024-09-02,0.49,0,0,-0.000945711207577582,0.008822229378688129,-0.000945711207577582,6.444326147526846,6.438231676064844,-0.000945711207577582,-0.0015449640050136937,-0.35126893714312785,0.6423247115708505,1.260714404984313,0.7531539746987759,0.22941581434937725,-0.2294157116127886,-0.22941572139128505,0.7791366925741149,-0.43155667261537306,0.1965893576052578,0.23140364793436458,0.27781158639795234,-0.0767913043380771,0.36497302202203413,-0.28002846760240846,1.077182205605314,-0.5560151570590292,0.3576990573426129,0.8519258302000526,0.947208032514152,0.12692319048951436,0.43812053830089875,-0.22941573429452192,0.5415924311607178,0.1562904606319633,-0.3088724629943015,0.22941573435051507,0.05240287624735776,0.028644267147119575,0.8842433471843043,0.5085640444772437,0.1269873274904195,1.685014941884404,0.0650547397359056,0.16000746802453153,-0.024774126957083854,-0.19233827417406155,0.8196423843121072,0.09933438336228434,0.22941573558707842,-0.15885617940166147,-0.01597797808298489,0.41511010199440546,-0.22941573447877509,1.315115383346642,-0.16240119227077704,0.28356505086148515,0.22941573531984033,0.21040278770328996,0.2294157388702379,0.1533926342728038,0.35042034889062224,0.9500762071456529,2.596912361862485,-0.23483982612863175,-0.9275054462304672,-0.2294157336007877,-0.1870389693411967,-0.301625535221412,-0.1021788017150802,-0.5064764079444471,3.3775420125613635,-0.22941573488324765,-0.03340432169164282,1.0013796228387466,-0.10234466353164622,-0.09919414093580592,0.689613031800699,-0.2375745752963714,0.6798384575049271,0.22941573132505894,1.3011255504253902,1.600615547138255,0.22941573630971318,0.07390705152683166,-1.111127345715914,0.22941573191438516,-0.7946783583070819,-0.11100667040492017,0.2294157214665634,-0.079526653925594,0.8585368767439054,0.35783680994887396,0.634948498466468,0.22941572955093095,1.1126921959401044,1.14152575294086
2024-08-26,sh.600028,2024-08-27,2024-09-03,0.21217391304347827,0,0,-0.014691786192757683,0.01555881851352845,-0.014691786192757683,6.565923131874526,6.469457993063929,-0.014691786192757683,-0.015282793818754192,-0.009925811653461613,1.6244801187886666,1.0931175199985894,0.7618936339345858,-0.21734986256765895,-0.202605593694427,0.5125702040467642,0.4913396691279546,-0.4289439582842549,0.1983303234842655,-1.5888137493724641,1.0462771307918743,-1.194970234473928,0.28312664024507683,-0.2294157364106638,1.4466100224243832,-0.3586823953778364,3.3109029296356085,0.5358470879883812,0.564261168825088,1.8799285764790328,-0.22941573175534036,-0.2294157352928386,0.22941573699870835,-0.22941572408764624,-0.33897288289342814,-0.22941573176573024,-0.8662071757830488,-0.2294157332295111,0.9878907204392297,0.22941575671622905,-0.22941573148006203,1.664241288207931,0.38580067360107495,0.49508100961634893,-0.22941573228123793,0.6708006024043005,0.949574065354253,1.7879542722670954,0.22941573554049355,0.13729169695619964,-0.2294157324526826,-0.22941572737939334,-0.22941574279740307,-0.02597178345975602,0.22941573031806517,-0.2294157335149248,0.22941573665284082,-0.0064720801357377065,0.22941573486337374,0.8959053048141803,-0.22941572959415418,0.8862182903068183,-0.8432865308101428,-0.5764019445928035,-0.22941578849113867,0.22941573855129666,-0.7093585716727365,1.6720939616115702,-0.37884473362056953,0.22941573145563504,0.5570273980062265,-0.22941573214396785,-0.5583712079700325,0.22941573438885776,0.11777374228570373,-0.33299957127270385,1.0208224089849183,0.30133173436907673,0.20902263180248207,-0.22941573291161535,-0.7600946975572652,0.2294157392087792,-0.22941573165722554,0.9155627818627191,-1.2518636911708112,-0.6147416349040561,-0.9771651498576764,-0.22941573356148204,0.22941571563279745,-0.783607696212905,0.7788817009430505,0.8070697073121099,0.22941573414869304,-0.9329418026569206,0.8194577562107948,1.097702317997131
2024-08-27,sh.600028,2024-08-28,2024-09-04,0.21217391304347827,0,0,-0.08108265425178629,0.018998035211843824,-0.08108265425178629,6.715066144856617,6.170590758356251,-0.08108265425178629,-0.08163383930371959,-0.8384524723532942,2.3217632000232906,2.6823188713673285,0.8396605530814737,-0.19586166332962227,0.09854331639649479,0.028395620935833744,-0.28550704259886783,-0.29208235383381354,0.09489378520824056,0.03601664646697335,-1.0312380239493928,-0.24972254717722644,-0.2993918725764487,-0.3264736040713461,1.0851558418028997,-0.8494182643390237,-0.5367814803115716,-0.3033288798386691,-1.369096984443003,-0.14477129988198337,-0.1482529477476331,-0.31956503548306286,-0.05124246585537811,-0.2309489365711548,-0.2425843916815225,-0.0823450536243624,2.7453345166764485,-0.17586503101308745,-0.5619409115068825,0.30406504675019574,-0.15223841177280342,1.7440090974429978,0.3779054319189597,0.2484430113392265,-0.16837834257881276,0.17589975834412652,-2.013013054952244,-0.10880479054204156,-0.022391790001361607,-0.058531752867955,0.2576160502286052,0.050015270039142586,-0.33292473949585616,0.4465370331704209,-0.0020471690167271515,-0.22057701618099146,0.3319433409472209,0.06085583605555328,-0.2972274729685842,0.9272830664320564,0.21988830416892802,1.9864853058469158,-0.16382341823431162,1.8167353854544877,0.07220536878260071,-0.3214609319908723,-1.174727553949292,-0.027699378385708847,-0.9067147790330882,0.04389765668226152,-0.11175566171238509,-0.30405986588284617,-0.8835818741760258,0.4423015055980693,0.17436535865625272,-0.09100923914172192,0.08169808919162247,-0.1394990908956733,0.8426462796246155,-0.2026099946125693,0.014225063462607464,0.3314123657253001,-0.20260999410133484,0.8031984465647735,0.10475384996129483,-0.25924857260277373,-0.42838017231434355,0.46382790395794604,-0.031099294070634404,-0.26404551839773394,0.22941573390500383,-0.0472784861237612,0.46782954800072274,-0.9543965950338109,-1.0961106202014166,1.1919637569141994
2024-08-28,sh.600028,2024-08-29,2024-09-05,0.8778260869565218,1,0,-0.0695757128494523,0.027864625300799712,-0.0695757128494523,6.606631777231948,6.146970661798122,-0.0695757128494523,-0.07013379999559877,-0.5258193312886309,0.8438520792827714,2.373749710998662,1.1219433809518737,0.3914147602445226,0.25709182366809247,0.2842130957340813,-0.22159564348512645,-0.4475352511562769,-0.29618422649755677,-0.38665077237976847,0.06464387303600233,-0.10600361776783236,-0.34496081866351064,-0.22941573586436412,-0.21692619286638506,-0.5054269340583897,-0.10293271271124231,0.19132202897197825,-1.1232359753769967,0.10518318593611403,0.33074393933268165,-0.4200840262880998,-0.22941573033107793,0.2294157378504463,-0.3487036575287433,0.08377591118831555,-0.46646565670329176,0.011312583338130837,-0.8518381660910452,0.22941573552743053,0.22941573772210638,1.6310737289602073,0.47527222151798115,0.22941574355532443,0.2294157360254382,1.0075966517217225,-1.1434122081994142,-1.6311622317664685,0.1901472010247607,-0.1689399168450321,0.22941574070786933,1.8297315535916492,-0.30560035570683763,-0.042071576662002674,-0.3418360630163931,0.04826270094274108,0.3553033975650357,0.3100634496304041,-0.13464141050274306,0.6459471617056143,0.22941574228809103,1.8536538879623452,-0.6272830653173778,0.06604345145549334,-0.22941573228439782,-0.07567078150511743,-0.5687918489699412,-0.3486554092772544,-0.30283328253486347,0.7028358323452016,-0.5342156940718887,0.00633749088288157,-0.1899280308020119,0.22941573520677025,-0.19446110666994426,0.22941573643890006,1.2916241195557143,0.15647851200777904,0.19413635692886191,0.328999695979309,-0.09551106904836988,0.32432843463696215,0.32899969889181013,0.05011800347922851,0.865545769508155,0.22941573335459958,-1.1474531311192735,-0.2294157332854213,-0.3774383898234709,-0.017636806625161452,0.05970283704339145,0.3129951658318153,-0.23435089340635876,-1.003602307984673,1.125782254128044,1.038296317673568
2024-08-29,sh.600028,2024-08-30,2024-09-06,0.38304347826086954,0,0,-0.025332021901747437,0.027958587275927354,-0.025332021901747437,6.420003042656236,6.257371384971358,-0.025332021901747437,-0.02591664730098653,-0.535963842551636,0.5388981864154553,2.12932498467147,1.3261924976593293,0.5536745894883368,0.5263068434500595,0.525012131779408,-0.35109117234231624,-0.5086974723798912,-0.6781960215786288,-0.7635993384014206,0.6064437142404349,-1.6959483793984087,-0.4359265679640606,-0.4128306238327312,-0.028689091369905866,-0.7548126226221972,3.0534164554590446,0.15578133430594945,-1.337182207228331,1.2922948856828245,-2.8450002017242766,0.07997141733532498,-0.0543535395058835,0.3734130562607689,-0.41371962638406695,-3.1019907305300634,0.2294157309362129,0.3404051690685304,-0.7961014328539118,0.3972109950601054,0.20770676279284464,1.2766527162844508,1.4158154579896556,0.10939789704846324,0.34323291459582006,-0.14633984138109155,-1.2446210499756132,0.294866652565883,3.380774840346818,0.9677389266112603,0.11384446069608439,0.027316750089110255,2.9675048508387865,-0.27942222359330027,0.3737792149852176,0.059501648069363394,-2.5567123280520128,-0.03955456917513058,3.4968952798948627,1.3480971296497113,-0.048103712077103754,1.5464486781269482,-0.6708321264972245,0.5233878944029698,0.38373466259464933,3.075979975398002,-1.1079698829693034,-0.2597836295304133,0.6860148137310897,0.22941573348321892,0.09546827317323987,2.3302505529281023,-0.6959487863038044,0.9263934568536547,0.35126903495424555,0.6324376912761923,0.6267932030275414,0.24419008863597738,-1.23831641737035,-3.9422404656412504,0.010815935115180659,0.3996245142517665,-3.9686643916984914,0.4422123619284454,0.32905378001315466,-3.840782308367165,-1.6711479573507522,-1.2503983625644692,2.963170653356285,0.8759851863884631,0.3307439373210356,0.4290443772066116,-0.5467449454019034,0.057929077866876934,1.0104387058943978,0.6618328295684471
2024-08-30,sh.600028,2024-09-02,2024-09-09,0.21217391304347827,0,0,-0.05337100782012971,0.029740272724859577,-0.05337100782012971,6.438231676064844,6.094616762934727,-0.05337100782012971,-0.05393881487332164,3.649634787973383,0.08181741998456633,1.8195611413540722,1.1674649161386101,-0.114765328942117,0.11912634052575165,-0.08427866163352563,0.5467871508365136,-0.376436153136141,-0.6032734642682445,-1.7130191556261456,-0.1084214082078131,-3.9903041272565853,-0.10145848318530412,-0.2294157335920283,-0.23904764823139332,2.82447521851362,0.15598684366576682,0.2294157302920016,-0.6034763500630997,-0.02209693895990024,-0.49372938245196324,-0.5012786792999527,0.22941573337346277,0.22941573481874603,-0.26846286220742793,-0.09965759074007484,-0.22941577573011315,0.22941573478075133,-0.6699033827319361,0.22941573386694128,0.22941573483819538,1.044444711379698,0.5384244151226686,0.2294157347766864,0.22941573543070332,0.22941575114715168,-0.30217083442091375,0.22941574540667706,0.6503213832271212,0.6287373635728575,0.22941573466371742,0.22941572020641973,0.4812211210694059,-0.9507841917538614,0.47761916303810414,0.12494302465477203,0.5884863474592323,-2.717682238266543,0.5885261984311516,0.34994450497165747,0.22941573194467044,1.3727094123022239,-0.6023458038146382,-0.5943973916453997,0.229415746831209,0.8066685841361668,-0.5532110630127263,-1.3777518396857993,2.590229893330611,0.22941573382127198,0.41416170604221997,0.7634231608439133,-0.2071823729461247,-0.22941573382451116,0.6790278158806397,-4.159512692514662,-0.6701177346492679,-3.323559692984783,-0.5156094650952807,0.25373059519703156,-0.8175720943298243,-0.2294157357421012,-0.540315849678499,0.16970459943755295,0.22941573755170439,0.5869477177602018,-1.1368535810384532,-2.45912668893861,0.7223202369706251,-1.3627997567014711,0.4085656160912309,-0.20761907771776048,-0.22941573454733238,0.6582348587804071,0.9239185530495272,0.31307107114395016
2024-09-02,sh.600028,2024-09-03,2024-09-10,0.8778260869565218,1,0,-0.0664793143925011,0.02560700380802586,-0.0664793143925011,6.469457993063929,6.039372861194886,-0.0664793143925011,-0.06703925882053718,-0.141707883792125,0.8042250252036354,2.839549925809121,1.127239785904192,-0.031395454579307244,0.41436995648478514,0.31724524484501687,-0.6616256209711492,-0.5611757006940794,-0.42689387522576033,-0.30486710748686074,-0.30686087229913867,0.279043764012666,-0.6427861374409312,-0.22941573413702646,-0.2950223179001921,-0.2740415072254188,-0.7987227145409944,-0.2294157274032896,-0.29626571748264574,-0.8071101775016342,0.010196122687639487,-0.22941573382971375,-0.2294157329418571,0.2294157345588357,-0.05611741712464189,0.009298392888597825,2.2199350126090858,0.22941573470739335,-0.6859340263075301,0.2294157344397663,0.22941573441960647,1.2795644065062082,2.7486122364104713,0.22941573614095168,0.2294157341270421,-3.101554063615461,-1.2232731996092525,1.8649836470839083,0.266080369216386,2.2975492274796094,0.22941573482762412,0.22941573448872837,0.3260249906753773,-0.35552957845625105,0.2294157299905677,0.22941573648787938,0.30157777095511734,-0.07590368035170186,0.07034601122009229,1.1517369162795676,0.2294157336566505,1.739124550580005,-0.3269897195852407,1.6915734025619025,0.229415616131921,0.3108994931461438,0.22854560372274135,0.41594751926920903,-2.002965473497877,-0.22941573499337903,0.6186771747372132,0.10965801472849311,0.28921346604950937,0.5051005772662094,0.45899735221051824,-1.4411579592081223,-1.7233533507383931,-1.906590195877045,1.5763729957463346,-0.0076450325112999784,1.1370342678316547,-0.33170070023777526,-0.007645032785253894,0.39447412865472353,0.2294157248031149,-0.1263184943958455,-1.1422418501284604,1.1761300422575487,-0.19845743292587278,-1.4791551012805804,0.32820273245005976,0.3494588293767463,0.6553913679664687,-0.16234588912404194,-0.5024032693422318,0.9463915419880027
2024-09-03,sh.600028,2024-09-04,2024-09-11,0.21217391304347827,0,0,-0.03837793776051934,0.025583033942914658,-0.03837793776051934,6.170590758356251,5.933776210287381,-0.03837793776051934,-0.03895473795780369,-0.3049124816994363,1.3656853417375183,1.38457595088665,1.3797886036344618,0.16405230467258328,-0.13931481110086033,0.2466681431060967,-0.7998051306904758,-0.4062589701120418,-1.0918058884853528,0.11914453186041103,-0.6183384380142274,0.17273740246483538,-0.8306761238315125,-0.3325953727848314,-0.2726571539567455,-0.291355980793679,-0.160798525205931,-0.2294157355868382,-0.7690986064544814,-0.7571169161857556,-0.3644450895166507,-0.22941573547004873,-0.11608070255264048,0.21304227399843684,-0.3038228400645992,-0.2294157341463741,-3.214673062827991,-0.008741915174946241,-0.7288564666923195,0.3320711866715763,0.14148592778391786,0.31827408187496586,0.7009460453067865,-0.22941573352591343,-0.06099535231195302,4.069571496961961,-1.3654472135469895,-3.601299486148125,0.22941573564996662,0.8958256655680839,-0.12807442861956111,0.2294157343082934,0.2294157361873092,-0.21848755873515752,0.3922761145582877,-0.16350099711002308,0.22941573502312892,0.3058887502459565,0.2294157363584739,-0.24170366206088964,0.3228924806383804,0.9821575472662947,-0.5255869018200782,2.0766863480234385,-0.18371508161188244,0.03996103055963733,-0.4983683334475437,-0.7869709537135513,-0.22420736904902103,-0.22941573344087662,-0.6270239376444346,0.2294157364165737,-0.0865568570336075,-4.334689654216646,0.3201909225818401,-0.4739690175662897,-0.4101527206309483,-0.14242506795227095,-1.0784922394471672,-0.30454985816355584,-0.4672254811705661,-4.300860669341224,-1.0269565015103166,0.11371736202721032,0.2899667365108777,0.24940792131583492,-0.823157202250292,-1.1161148858424763,0.2294157429745865,0.326753179536851,-2.740477955460191,0.24372558950693057,-4.3491181332858275,0.7819640483185795,0.9377669973853737,0.050455258774289156
2024-09-04,sh.600028,2024-09-05,2024-09-12,0.802608695652174,1,0,-0.041284840369469555,0.023622058875554654,-0.041284840369469555,6.146970661798122,5.893193959270932,-0.041284840369469555,-0.04185989694827419,1.792323563639552,0.6097175977615094,0.5786964397877118,1.370304676987728,-0.16853528679739166,-0.16618001707939806,-0.1365966765949224,-0.2596484004408137,0.19299981900668076,-1.059393217318758,-0.33379287510312605,-0.9964499487668063,-0.42881541957363856,-0.2598431455207943,-0.3302114782641257,-0.2687324435187626,1.1636570609199484,-1.1118681463746467,-0.2847271761590599,-0.5602863006924577,-1.5944480415642757,0.08152491117683591,-0.14170928346148973,-0.05563925764741672,0.16728521653740913,0.7209199349037414,-0.24862287115641443,-0.1677585857079208,0.10776616652448774,-0.7327622560619816,0.26495254078455843,0.1422915280437024,0.4524697429283288,0.44847468479434804,0.052151174299275474,0.13380043950919174,0.20660773091250229,-0.2699107817805908,0.03339772653100811,0.8186114494127001,0.4394314013770561,0.10584120451954648,0.28246275242031055,0.6513806890110927,-0.269056463126828,-0.22941575321661348,0.22941573469854984,0.6060004099824597,-0.5429082668320303,0.49917575041383844,-0.29919678513188197,0.1769449824606938,0.667433674490047,1.5272673675076442,-0.49000673163799624,0.22083581256407434,-0.2270690761441979,-0.04913378701979471,0.012939847830256361,-0.9229389970672428,-0.33283008137783043,0.3822591905488071,0.09958792709145087,0.1954508805984742,-2.531987122509734,0.20299266055711357,0.20386987572293463,-0.007711340937685386,-2.6496984574400333,-0.2843469386693354,0.3428434121601555,-0.15531674629845993,-0.6935189901207596,-0.33763198727251287,-0.40085217084550767,0.5284704637940105,0.3701904861512437,-0.27279830923933834,0.1882455792969849,0.358649736017451,-2.4523106957900107,0.3189355979905576,-0.9317912412761132,-0.6043823039303996,0.22850626417214248,1.3120272774975685,-0.06896306625832486
2024-09-05,sh.600028,2024-09-06,2024-09-13,0.21217391304347827,0,0,-0.04464065556576602,0.024818516226707436,-0.04464065556576602,6.257371384971358,5.978038224228727,-0.04464065556576602,-0.045213699259318285,-0.29286878824409496,0.6964205066227794,0.5736132387605429,1.3619513404402501,-0.09022169484257875,0.15893070326374326,0.14084822453951307,-0.31808303312996944,1.8604130647083696,-1.045338396613794,-0.2155149967202234,-1.040056872963644,-0.11965736648338876,-0.3679249181562641,-0.49233200327759924,-0.39809374751054993,-0.2946045692711683,-0.7049396498758663,0.2820418943546947,0.1786718520065608,-1.5470399236636434,-0.22941573363235374,-0.2294157351651231,0.00587299219819808,0.3604063911304753,1.0235805583236013,-0.2294157391127121,-1.9855293887422212,0.4183919860379858,-0.7592903972703456,0.45142331884870734,0.41391387052551537,0.5435455430375461,-0.0441261828971675,0.3923895439618389,0.4005460249891581,1.1152494902154406,-0.6761840778089431,0.8183235980618397,0.22941573522847264,-0.16202537310177811,0.42345649907606797,0.3192892134222668,0.2294157397059626,-0.48279269895250354,0.25484539817510005,-0.24146286895806163,0.2294157365333514,0.2303703253709058,0.22941573813672414,-0.21843303252219443,0.38348223878376947,0.6745075401966257,-0.5090892838744822,1.1131936020147117,-0.19279385193604712,0.18128957199032916,1.0306157935427915,0.09678054581834868,-0.2491672586003125,0.3714964582676847,-0.41662070006691315,0.22941574133297327,0.994400977169154,-0.6667209083848773,-0.9095356307460084,0.22941573331923668,-0.3551532280186213,0.10043848512984077,-0.2654033734701983,-0.2294157323476621,-0.43992554523522714,-1.5946276135996404,-0.22941573349275518,-3.069569941741699,-0.14659935344785427,0.6090942444897564,0.3631051033484997,-0.22941573420710384,-0.22941555500435382,0.13917007234541678,-0.8801882655781295,-3.96484339941793,-0.8403756373998871,0.6205878384430642,-0.5798945507599114,-0.16170628291923228
2024-09-06,sh.600028,2024-09-09,2024-09-18,0.707391304347826,1,0,-0.010018173481916026,0.02058903964097431,-0.010018173481916026,6.094616762934727,6.033559834898844,-0.010018173481916026,-0.010611984434540922,-0.12378341313594617,0.07608615456039898,0.5366706907844101,1.3959889483905887,2.332100699179389,-0.8151559211400365,-2.249644422589756,-0.27562865749018634,3.1400386728880405,-1.0536208610024638,-1.3041562400681574,0.11354793414429838,-1.223503089679573,-0.3581110075060196,-0.2966874372748374,-0.2887838045721105,-0.2691385679321449,1.1130428751585473,0.22941573724904224,-0.7409379302012071,0.15055138248600952,0.7350501256788214,-0.05507894999695842,-0.31574490629422763,0.2913292626590937,1.7767468951946936,0.7695767915237915,-0.22941573104884827,0.2910322788670847,-0.7700290002933369,0.33326525291190784,0.3308983813062937,0.8894907700482825,0.11531350467493637,0.3061124243079233,0.32561972392608535,-0.2924259453721784,-0.700539707346642,-0.0053453018331423435,0.5824897661929835,0.02851001586623196,0.3079166508869245,0.14998644008086248,0.01613615605173749,0.5862121831922864,-0.31259633731934305,-0.008374305872319278,-0.09070777163771121,1.0430749196715303,0.13269407909097253,0.19767532699012283,0.12343579808861539,0.6833002099375739,-0.4612282800197173,0.04644525104946087,-0.28969452571081494,-0.09393328157519613,-0.1387669463098056,-0.07835155254409157,0.265298983997324,-0.22941573510515836,0.0474851919061694,-0.8425055485957093,-0.0688623973912494,-0.07419436570673962,-2.545409842732322,-0.22941573331188422,-0.09741695492740446,0.15110516051286368,0.730819298978013,1.5183283487651005,-0.48790958833725834,0.1102565744083396,1.6822198141013847,-3.359147500964683,-1.1602357348034364,1.5579994712873155,1.1280904553548214,-0.22941573249051386,0.6486556676222336,-0.20185605703438922,0.29448531656821497,-2.0530033325898533,0.8152071756283763,0.19653350716227036,2.112838894816567,0.06389468668101243
