signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-12-30 14:30:00,sh.600000,2024-12-30 14:45:00,2024-12-31 10:30:00,0.5958652521389812,1,1,0.0028680688335531723,0.0011692082878112778,0.0028680688335531723,10.15213082,10.18124783,0.0028680688335531723,0.002266528454366812,1.6103515111173885,1.2687983818451924,0.10133105259176865,1.16279441649635,0.15672625864074943,-1.4946019210976667,0.48315347246199886,-0.5690986698450412
2024-12-30 14:45:00,sh.600000,2024-12-30 15:00:00,2024-12-31 10:45:00,0.5772355704864451,1,1,0.0019083969464666062,0.001448346924037175,0.0019083969464666062,10.17154216,10.1909535,0.0019083969464666062,0.001307432197723335,0.16052419441953664,0.5560027587681331,-0.21152781759743602,0.8488713757587415,0.1834285638375119,0.03075206404378717,1.0151450299774898,0.8085306468290575
2024-12-30 15:00:00,sh.600000,2024-12-31 09:45:00,2024-12-31 11:00:00,0.4116698114566366,0,0,-0.005698005698102859,0.002470146337246212,-0.005698005698102859,10.22007051,10.16183649,-0.005698005698102859,-0.006294407974001159,1.480516984779242,1.4759937123805398,1.4832524186687053,1.2543118863678688,0.3389347686296014,-1.113032983855961,-0.4893337130230602,-0.7235301320757811
2024-12-31 09:45:00,sh.600000,2024-12-31 10:00:00,2024-12-31 11:15:00,0.5772355704864451,1,0,-0.013295346628776405,0.002470146337246212,-0.013295346628776405,10.22007051,10.08419113,-0.013295346628776405,-0.013887191867227422,0.7336208995317995,0.9108594436578146,1.0872138934470017,1.0079700115186654,0.3252005650352044,-0.8582723371265955,-0.5032783159315594,-0.377949664612613
2024-12-31 10:00:00,sh.600000,2024-12-31 10:15:00,2024-12-31 11:30:00,0.4983476488715953,0,0,-0.005714285714383371,0.0030592264988878715,-0.005714285714383371,10.1909535,10.13271948,-0.005714285714383371,-0.0063106782252013716,-0.07589388651556414,1.3016035763579195,1.2128163223632586,1.2729763910159388,0.49513616972410496,-1.1212845858715133,0.8281607472253347,0.27605029283236454
2024-12-31 10:15:00,sh.600000,2024-12-31 10:30:00,2024-12-31 13:15:00,0.49648692895986524,0,0,-0.00571973307922069,0.0029060861943460375,-0.00571973307922069,10.18124783,10.12301381,-0.00571973307922069,-0.006316122322600148,-0.014637318122785181,0.9196625016492669,1.23235608238494,0.887539679214109,0.24423722269134396,-0.3988657321169252,-0.9005295480058831,0.17906520388449013
2024-12-31 10:30:00,sh.600000,2024-12-31 10:45:00,2024-12-31 13:30:00,0.4736725464602942,0,0,-0.007619047619145225,0.002826458367209681,-0.007619047619145225,10.1909535,10.11330814,-0.007619047619145225,-0.008214297615574573,-0.9651583948500745,-0.5088045721429809,0.6009849451225611,0.003760937881013597,0.25663426325740674,-0.20664505743291653,0.18630651626916794,-0.4450393172807211
2024-12-31 10:45:00,sh.600000,2024-12-31 11:00:00,2024-12-31 13:45:00,0.5772355704864451,1,0,-0.007640878701148268,0.0017019051049337267,-0.007640878701148268,10.16183649,10.08419113,-0.007640878701148268,-0.008236115602856975,0.6064811070452194,0.12261978843235292,0.7834112344370031,0.3686799652414393,0.5394650900088587,-0.5021709224450999,0.6418536380541535,-0.45867162945516116
2024-12-31 11:00:00,sh.600000,2024-12-31 11:15:00,2024-12-31 14:00:00,0.5772355704864451,1,1,0.0009624639075040964,0.0031959010377066613,0.0009624639075040964,10.08419113,10.0938968,0.0009624639075040964,0.0003620665483674568,0.26548201726645754,0.9942235364402018,0.9517145994427259,1.3959302725117886,0.5776401165707197,-1.292589714406692,-0.054585099748477604,-0.6436953577786136
2024-12-31 11:15:00,sh.600000,2024-12-31 11:30:00,2024-12-31 14:15:00,0.5208790551652019,1,0,-0.007662835249140132,0.004611320966343243,-0.007662835249140132,10.13271948,10.05507412,-0.007662835249140132,-0.008258058980870953,-1.4653409239551398,-0.006214763691103861,-0.4569298956637664,-1.0988755343068684,-0.47306593247141304,-0.9432574266783488,-0.4750480448318988,1.5139690903421381
2024-12-31 11:30:00,sh.600000,2024-12-31 13:15:00,2024-12-31 14:30:00,0.4736725464602942,0,0,-0.008628954937777822,0.004611266844062587,-0.008628954937777822,10.12301381,10.03566278,-0.008628954937777822,-0.009223599171545027,-0.2746589169178066,-0.557590437541275,-1.175462464900499,-0.6631665046361441,0.027015613856501523,-1.1072719701780904,-0.32467388272438363,-0.5306522238230499
2024-12-31 13:15:00,sh.600000,2024-12-31 13:30:00,2024-12-31 14:45:00,0.4736725464602942,0,0,-0.005758157389733509,0.0044716428863267954,-0.005758157389733509,10.11330814,10.05507412,-0.005758157389733509,-0.006354523585440752,0.2898481335521132,-1.598777254289201,-1.8529222111587014,-1.3437863684242548,0.02982856869125828,-0.0014804893798668452,0.2748602015474022,0.5797727704976997
2024-12-31 13:30:00,sh.600000,2024-12-31 13:45:00,2024-12-31 15:00:00,0.4736725464602942,0,0,-0.00962463907613298,0.004473292624462867,-0.00962463907613298,10.08419113,9.98713443,-0.00962463907613298,-0.010218686078586448,0.3457485252834703,0.3734273195982365,0.27346253996245296,-0.09387357483557916,0.07316715539946086,0.07062467442595663,0.32355406984524127,-0.12241095065578966
2024-10-08 09:45:00,sh.600009,2024-10-08 10:00:00,2024-10-08 11:15:00,0.5543271442205444,1,0,-0.024335733796895798,0.018176669357942418,-0.024335733796895798,39.63280779,38.66831433,-0.024335733796895798,-0.024920956789719617,-1.0115326494786867,-1.2421317094995898,-1.135582540167292,-0.9960215455850843,1.4184223184076987,1.3259638047519438,-1.1829493818435577,1.1958936433630818
2024-10-08 10:00:00,sh.600009,2024-10-08 10:15:00,2024-10-08 11:30:00,0.5543271442205444,1,0,-0.007627765064861625,0.020902168516723003,-0.007627765064861625,38.70768141,38.41242831,-0.007627765064861625,-0.008223009832392214,1.6250239919136833,-0.5745869503268455,-0.5467221627871247,-0.3401410872285634,1.3777460479010188,1.372392760507224,-1.0391557239203264,0.9821645657929328
2024-10-08 10:15:00,sh.600009,2024-10-08 10:30:00,2024-10-08 13:15:00,0.5543271442205444,1,0,-0.012273075939683076,0.021552946159420168,-0.012273075939683076,38.49116247,38.01875751,-0.012273075939683076,-0.012865534356593988,-1.326344020983742,-0.7790386683860415,-0.5913189842155412,-0.8771686003907831,1.1958349028514983,0.9802059169940583,-1.4941658846059602,-0.9514243784514244
2024-10-08 10:30:00,sh.600009,2024-10-08 10:45:00,2024-10-08 13:30:00,0.5543271442205444,1,0,-0.014829966760444901,0.021652047517531,-0.014829966760444901,38.49116247,37.92033981,-0.014829966760444901,-0.015420891502965772,-0.058575024867676524,-0.16945861840175658,-0.9586528362137866,-0.7613487323381931,1.2243399838403994,0.49821281447148913,0.9692663830051426,-1.1981538728526242
2024-10-08 10:45:00,sh.600009,2024-10-08 11:00:00,2024-10-08 13:45:00,0.5543271442205444,1,0,-0.0007806401249289552,0.0143926914935272,-0.0007806401249289552,37.82192211,37.7923968,-0.0007806401249289552,-0.0013799919353107981,-0.26441459212738,-1.2885518587217255,-1.0632067724430008,-0.93478487919872,1.169792826426217,0.08943779334594582,-1.280780245421935,-0.33098005399513325
2024-10-08 11:00:00,sh.600009,2024-10-08 11:15:00,2024-10-08 14:00:00,0.5543271442205444,1,0,-0.0259608042759224,0.01778048839854277,-0.0259608042759224,38.66831433,37.66445379,-0.0259608042759224,-0.026545052518883838,-1.0999344033305483,-0.6638657907676968,-1.2291980741625361,-0.9577761161804698,0.9352840137385493,0.10746069944628331,-1.396376096047874,-0.24538604099650618
2024-10-08 11:15:00,sh.600009,2024-10-08 11:30:00,2024-10-08 14:15:00,0.5543271442205444,1,0,-0.015885216500153843,0.014728788698177498,-0.015885216500153843,38.41242831,37.80223857,-0.015885216500153843,-0.01647550828271882,0.6090165902323418,-0.5486223112148012,-0.7645967013287305,-0.7308472172790005,0.8186704772110436,-0.03491153735347673,-0.07617238357272883,-0.06826834957717548
2024-10-08 11:30:00,sh.600009,2024-10-08 13:15:00,2024-10-08 14:30:00,0.44025690912074106,0,1,0.004659590991431095,0.015196346036381102,0.004659590991431095,38.01875751,38.19590937,0.004659590991431095,0.004056976021327374,-1.0726450274983004,-1.592257846527509,-1.5450246853778287,-1.5193091516602464,0.7740513949941668,-0.858760694202285,-0.7664359987677126,-1.0969572596564166
2024-10-08 13:15:00,sh.600009,2024-10-08 13:30:00,2024-10-08 14:45:00,0.5543271442205444,1,1,0.005190760446378784,0.015139196212300778,0.005190760446378784,37.92033981,38.11717521,0.005190760446378784,0.0045878268701839975,-0.21322480751369505,-1.104600381857728,-1.147603854663726,-1.6335292632616634,0.8589484371070604,-0.4982850836568684,-1.5397766719166999,1.0298239812123122
2024-10-08 13:30:00,sh.600009,2024-10-08 13:45:00,2024-10-08 15:00:00,0.4736725464602942,0,1,0.013802083333306348,0.012919540341649311,0.013802083333306348,37.7923968,38.31401061,0.013802083333306348,0.013193984512952506,0.36813164616744076,-1.6203830102608934,-0.9496471868312352,-1.1937498279656134,0.43882872465266315,0.07029177197146634,1.2497097808826407,0.323247460542513
2024-10-08 13:45:00,sh.600009,2024-10-08 14:00:00,2024-10-09 09:45:00,0.4736725464602942,0,0,-0.022733211392761854,0.0031989743810091685,-0.022733211392761854,37.66445379,36.8082198,-0.022733211392761854,-0.023319395610660765,1.2739613204998996,0.5776414902218097,-1.2562247860521867,0.12376427376508141,0.4826495643172094,-1.0581779477889288,0.21314419976425672,-0.9148223146172291
2024-10-08 14:00:00,sh.600009,2024-10-08 14:15:00,2024-10-09 10:00:00,0.4736725464602942,0,0,-0.02941942202553982,0.004928349402851412,-0.02941942202553982,37.80223857,36.69011856,-0.02941942202553982,-0.0300015957202161,-1.3617773245723817,-0.2916513943427645,-1.441093057052031,-1.2067317304007188,0.4770580328018128,-0.8731339258140862,-0.7890469690738646,0.8307432881694481
2024-10-08 14:15:00,sh.600009,2024-10-08 14:30:00,2024-10-09 10:15:00,0.3518384570591461,0,0,-0.04972945117240324,0.0060604380900162085,-0.04972945117240324,38.19590937,36.29644776,-0.04972945117240324,-0.050299442504300185,1.120683965473703,0.3706595242767298,-0.6726564738619294,0.61599009444495,-1.6632691216176476,-1.219873709582212,0.037822715226291284,-0.8333635199127475
2024-10-08 14:30:00,sh.600009,2024-10-08 14:45:00,2024-10-09 10:30:00,0.45429332059670274,0,0,-0.05499612703333234,0.005987725652474049,-0.05499612703333234,38.11717521,36.0208782,-0.05499612703333234,-0.05556295930742994,1.1808856450333176,0.47491608847214134,0.7534839594828232,0.8681325271853009,-1.4017368344214625,-0.7267533852431146,0.8533820973535086,0.4569573505767947
2024-10-08 14:45:00,sh.600009,2024-10-08 15:00:00,2024-10-09 10:45:00,0.5772355704864451,1,0,-0.05959414333421409,0.005616496081147151,-0.05959414333421409,38.31401061,36.03071997,-0.05959414333421409,-0.06015821762592588,-0.3791526967526115,0.877766403544109,0.6478109820657657,0.35835878840945357,-1.2899878646821132,-1.2115464728320626,0.6314077641514119,-0.47632439523151526
2024-10-08 15:00:00,sh.600009,2024-10-09 09:45:00,2024-10-09 11:00:00,0.45429332059670274,0,0,-0.02727272727275387,0.01999640606488932,-0.02727272727275387,36.8082198,35.80435926,-0.02727272727275387,-0.02785618859799266,-0.9094733104240487,-0.07044894996485568,0.23271491240256492,0.06587254297320635,-1.5688597368863721,0.7850285605556164,1.159826256871686,1.2153834379466761
2024-10-09 09:45:00,sh.600009,2024-10-09 10:00:00,2024-10-09 11:15:00,0.5208790551652019,1,0,-0.028433476394876367,0.019532867756970895,-0.028433476394876367,36.69011856,35.64689094,-0.028433476394876367,-0.029016241479513982,-0.745415449057379,-1.0939657350110508,-1.0677343785589435,-0.8595551248969611,-0.8618451403760606,0.1610849836158947,-0.3907835025244803,-0.4444860915648945
2024-10-09 10:00:00,sh.600009,2024-10-09 10:15:00,2024-10-09 11:30:00,0.5208790551652019,1,0,-0.017082429501111607,0.01730742030123216,-0.017082429501111607,36.29644776,35.67641625,-0.017082429501111607,-0.017672003171309902,1.139646682101956,-0.6589285587837622,-0.218499104434957,-0.7190368530674658,-0.8162645617440267,-0.21011229107757567,-0.08606516940642345,-0.7896687427292544
2024-10-09 10:15:00,sh.600009,2024-10-09 10:30:00,2024-10-09 13:15:00,0.5208790551652019,1,1,0.0013661202185513144,0.016841476410317947,0.0013661202185513144,36.0208782,36.07008705,0.0013661202185513144,0.0007654807382644346,-0.9585553198230948,-0.8329760278431123,-1.0902875143118527,-1.0520539667673845,-0.6455594897473339,0.5950463069324075,0.8422324861517864,0.5152529607085841
2024-10-09 10:30:00,sh.600009,2024-10-09 10:45:00,2024-10-09 13:30:00,0.5208790551652019,1,1,0.00600928708000481,0.015765970738915176,0.00600928708000481,36.03071997,36.24723891,0.00600928708000481,0.0054058625351203204,-0.8548001574726518,-0.9914932547578283,-1.1444919431802143,-0.9533479054350158,-0.7155702918359018,0.9699880552941849,-0.057328095693173486,1.2162049244376658
2024-10-09 10:45:00,sh.600009,2024-10-09 11:00:00,2024-10-09 13:45:00,0.5208790551652019,1,1,0.010445299615144954,0.004210666424644528,0.010445299615144954,35.80435926,36.17834652,0.010445299615144954,0.00983921426098222,1.9526259005682591,-0.4761323339755965,-0.6329849974645544,-0.14840805142386562,-0.7626649047733639,-0.6195352590523153,0.403287014696344,-1.2630156181745953
2024-10-09 11:00:00,sh.600009,2024-10-09 11:15:00,2024-10-09 14:00:00,0.5772355704864451,1,1,0.006350082827139003,0.0040798497626218745,0.006350082827139003,35.64689094,35.87325165,0.006350082827139003,0.0057464538661311515,0.6596776805381468,0.18875563419651717,-0.5552996553470216,0.6231303253765157,-0.775901855723417,0.11539107694905598,0.5671121282254491,0.4025567351911716
2024-10-09 11:15:00,sh.600009,2024-10-09 11:30:00,2024-10-09 14:15:00,0.4983476488715953,0,1,0.005517241379282112,0.003815886131138864,0.005517241379282112,35.67641625,35.87325165,0.005517241379282112,0.004914111973276292,0.6088948603449615,1.36081657401718,0.8617013595727342,0.7902141021879582,-0.7023256766355387,-1.7876440701933678,1.0705258351350848,-1.523251114524066
2024-10-09 11:30:00,sh.600009,2024-10-09 13:15:00,2024-10-09 14:30:00,0.5208790551652019,1,0,-0.010368349249686437,0.0067251093448855055,-0.010368349249686437,36.07008705,35.69609979,-0.010368349249686437,-0.010961950159863454,-0.536493994615574,0.19369781904694663,-0.2421995446404248,0.28322660456461785,-0.6036645661777424,1.7818347821746194,0.36760935383428467,1.9687679897192172
2024-10-09 13:15:00,sh.600009,2024-10-09 13:30:00,2024-10-09 14:45:00,0.5772355704864451,1,0,-0.02579418951944057,0.007034772468498948,-0.02579418951944057,36.24723891,35.31227076,-0.02579418951944057,-0.026378537701274407,0.8291070077902228,0.5023536414852703,0.7317925016039122,0.9602505975639481,-0.654401411149223,-0.6953597593278296,-0.0502819914311032,-1.4760060241553692
2024-10-09 13:30:00,sh.600009,2024-10-09 13:45:00,2024-10-09 15:00:00,0.5772355704864451,1,0,-0.034548422198067974,0.006074021836040136,-0.034548422198067974,36.17834652,34.92844173,-0.034548422198067974,-0.0351275194155839,0.23470783052857028,0.0034896197930178725,1.3400012121032534,0.5332656651094656,-0.546978879444876,-0.25142720914620786,-0.20685119872549607,0.7885215491877031
2024-10-09 13:45:00,sh.600009,2024-10-09 14:00:00,2024-10-10 09:45:00,0.5208790551652019,1,0,-0.006310013717448881,0.0072972676346184095,-0.006310013717448881,35.87325165,35.64689094,-0.006310013717448881,-0.0069060488986639745,-1.690422348507863,-0.40504055268188205,-0.14309495003888753,-0.6581061080036597,-0.5239640744014917,0.7071554517035687,-0.03386781241798156,0.6458288270852791
2024-10-09 14:00:00,sh.600009,2024-10-09 14:15:00,2024-10-10 10:00:00,0.5208790551652019,1,0,-0.019753086419780463,0.007319681868983101,-0.019753086419780463,35.87325165,35.16464421,-0.019753086419780463,-0.02034105817640164,-0.566887959197848,-1.177201061222379,-0.47046465388782993,-1.3370317300931387,-0.5341082801048989,0.3832400686384006,-0.4648183878518482,0.007839090159984593
2024-10-09 14:15:00,sh.600009,2024-10-09 14:30:00,2024-10-10 10:15:00,0.5772355704864451,1,0,-0.02398676592227722,0.0050440113668456955,-0.02398676592227722,35.69609979,34.8398658,-0.02398676592227722,-0.024572198233030473,1.2165152904591265,-0.3288480050882802,-0.42000004480826836,0.39092828997619355,0.469202482551263,-1.4200239680529205,1.1334531972544726,-1.5699498653841224
2024-10-09 14:30:00,sh.600009,2024-10-09 14:45:00,2024-10-10 10:30:00,0.4736725464602942,0,0,-0.004738015607608892,0.004451949219351748,-0.004738015607608892,35.31227076,35.14496067,-0.004738015607608892,-0.005334993704815272,-0.8807356567032281,0.02784904990775362,-0.30844284934561267,-0.29542310054050114,0.3132162797078669,-0.6274784347038612,-0.06331408762314457,1.7170852613377465
2024-10-09 14:45:00,sh.600009,2024-10-09 15:00:00,2024-10-10 10:45:00,0.4736725464602942,0,1,0.006480698788362105,0.004592402311078757,0.006480698788362105,34.92844173,35.15480244,0.006480698788362105,0.005876991481281069,-0.15897109184687974,0.1456755625917798,-0.4791631899418502,-0.202288885623562,0.4333549777974602,-1.0574292611354843,0.5625489149960907,-0.06798638634490935
2024-10-09 15:00:00,sh.600009,2024-10-10 09:45:00,2024-10-10 11:00:00,0.4736725464602942,0,0,-0.00773053561570991,0.012981390113932758,-0.00773053561570991,35.64689094,35.37132138,-0.00773053561570991,-0.008325718739403132,-1.4471480759501485,-1.2384509393948084,-1.067630664840817,-1.1630539818858066,0.21026712097588396,1.232248064017563,-1.5545884068321147,1.4457459536720012
2024-10-10 09:45:00,sh.600009,2024-10-10 10:00:00,2024-10-10 11:15:00,0.4736725464602942,0,1,0.013713965854994958,0.014036197900895012,0.013713965854994958,35.16464421,35.64689094,0.013713965854994958,0.013105919889271789,-0.26552317105713125,-1.475974253468132,-1.0043541876284234,-1.183950844300635,0.27811529282225556,-0.9206970023213251,-0.3308749454646935,-1.3638172705518163
2024-10-10 10:00:00,sh.600009,2024-10-10 10:15:00,2024-10-10 11:30:00,0.4736725464602942,0,1,0.022881355932173886,0.014245399364726335,0.022881355932173886,34.8398658,35.63704917,0.022881355932173886,0.0222678111820398,-0.05135194533319388,-1.0663094652508278,-0.672454618070064,-1.0018693757865407,0.21175208425577824,-0.5758928193327125,-0.11657826771635439,0.6149742764403279
2024-10-10 10:15:00,sh.600009,2024-10-10 10:30:00,2024-10-10 13:15:00,0.4736725464602942,0,1,0.011761411369335395,0.014853740234216943,0.011761411369335395,35.14496067,35.55831501,0.011761411369335395,0.011154536584949248,-1.667661776487365,-0.8166554585890773,-1.3709446037743687,-1.2452134950243263,0.0753220061653471,-0.7359478010209499,-0.9676794671637179,-0.4913213150880219
2024-10-10 10:30:00,sh.600009,2024-10-10 10:45:00,2024-10-10 13:30:00,0.5208790551652019,1,1,0.01455767077264758,0.01377329223741606,0.01455767077264758,35.15480244,35.66657448,0.01455767077264758,0.013949118735794963,0.07637624816221865,-0.6662239585891705,-1.6131328426736373,-1.4630287885358664,-0.017203743826269786,-0.9909928042488637,0.3634794006176697,-1.246569515878521
2024-10-10 10:45:00,sh.600009,2024-10-10 11:00:00,2024-10-10 13:45:00,0.37733984891199934,0,1,0.00834724540898657,0.009637990308986539,0.00834724540898657,35.37132138,35.66657448,0.00834724540898657,0.007742418509810944,-1.139022152382256,-1.7800860338181925,-1.5243773925993584,-1.2844383196086882,0.10689632486010164,-1.6207875427953704,0.89612846888999,-1.8689076262001199
2024-10-10 11:00:00,sh.600009,2024-10-10 11:15:00,2024-10-10 14:00:00,0.37733984891199934,0,0,-0.007454445058006853,0.007464563975992652,-0.007454445058006853,35.64689094,35.38116315,-0.007454445058006853,-0.008049793786353399,-0.4731281892019098,-0.9784061522271915,-1.3836666704630076,-1.2675181935222422,0.1544798150102679,-1.4925370432681335,0.8472416767939192,1.7619311742373192
2024-10-10 11:15:00,sh.600009,2024-10-10 11:30:00,2024-10-10 14:15:00,0.4736725464602942,0,0,-0.00524716929027913,0.004251890639914927,-0.00524716929027913,35.63704917,35.45005554,-0.00524716929027913,-0.005843841986895915,-0.10640052546687893,-1.3632980737372193,-0.9753504677397006,-1.3676459444826081,0.10582183200240915,0.7239319691027736,0.3076081711314955,1.696630467224102
2024-10-10 11:30:00,sh.600009,2024-10-10 13:15:00,2024-10-10 14:30:00,0.4736725464602942,0,0,-0.010240797121533474,0.004361167386893144,-0.010240797121533474,35.55831501,35.19416952,-0.010240797121533474,-0.010834474540034944,-0.5884934948245514,-0.7763377600153837,-1.6803438335872392,-0.9193030693096789,0.15226473977112695,1.106909747613574,-0.3037860561664665,0.40045299151165925
2024-10-10 13:15:00,sh.600009,2024-10-10 13:30:00,2024-10-10 14:45:00,0.4736725464602942,0,0,-0.010209713024310285,0.004205783644993968,-0.010209713024310285,35.66657448,35.30242899,-0.010209713024310285,-0.01080340908767663,-0.763906876625543,-0.6339278402232943,-0.9880120351831877,-0.7959012374560122,0.1052963855590956,-0.35751533964640925,0.044253361448596124,-1.1989340553076695
2024-10-10 13:30:00,sh.600009,2024-10-10 13:45:00,2024-10-10 15:00:00,0.4736725464602942,0,0,-0.009381898454773996,0.00390443834172836,-0.009381898454773996,35.66657448,35.3319543,-0.009381898454773996,-0.009976091057920189,0.12786530996899192,-0.650641200914403,-1.0224764569485039,-0.6210116474424224,0.12005895555416597,-0.41159234609522477,1.0568712919106016,-0.3496569410082904
2024-10-10 13:45:00,sh.600009,2024-10-10 14:00:00,2024-10-11 09:45:00,0.4736725464602942,0,1,0.0008344923504586266,0.0040982374687938035,0.0008344923504586266,35.38116315,35.41068846,0.0008344923504586266,0.000234171751228196,-0.6302687468561771,-0.6819277968793109,-0.8253453536373193,-0.6495531043537275,0.05921888121889108,-0.13474690140390452,1.3386092483876528,0.3340023135988144
2024-10-10 14:00:00,sh.600009,2024-10-10 14:15:00,2024-10-11 10:00:00,0.48497676672653023,0,0,-0.0033314825097450207,0.00437401122663664,-0.0033314825097450207,35.45005554,35.3319543,-0.0033314825097450207,-0.003929304273709966,1.2274297213129992,0.3776375766512031,-0.46097504162037917,-0.06517728334354499,0.44338684127402017,-1.8367643967458311,1.0820994927369052,-0.6676514489828546
2024-10-10 14:15:00,sh.600009,2024-10-10 14:30:00,2024-10-11 10:15:00,0.5772355704864451,1,0,-0.008668903803160322,0.005202724129332309,-0.008668903803160322,35.19416952,34.88907465,-0.008668903803160322,-0.009263524074797025,0.10072240723369888,0.3162030883387584,-0.47079463099025864,0.4312697813847453,0.5028003985410373,0.6285615274670341,1.4810825618220125,1.3234318390080715
2024-10-10 14:30:00,sh.600009,2024-10-10 14:45:00,2024-10-11 10:30:00,0.5772355704864451,1,0,-0.007527181488737433,0.005210442639734993,-0.007527181488737433,35.30242899,35.0367012,-0.007527181488737433,-0.00812248658831416,-0.1512598248321653,0.7564200530972875,-0.5802987347904531,0.4630328819818836,0.6875481176695811,0.30817315272378015,-0.0619335980502464,-0.6781629708327213
2024-10-10 14:45:00,sh.600009,2024-10-10 15:00:00,2024-10-11 10:45:00,0.5772355704864451,1,0,-0.009470752089164591,0.00530485221363432,-0.009470752089164591,35.3319543,34.99733412,-0.009470752089164591,-0.010064891396118991,0.5208919069174919,0.681511041825612,0.8489555281271679,0.9163482207058389,1.1518219024628589,-0.13563933999640637,1.666265483394421,-0.38941800265599974
2024-10-10 15:00:00,sh.600009,2024-10-11 09:45:00,2024-10-11 11:00:00,0.4983476488715953,0,0,-0.0025013896609510367,0.004209220413471036,-0.0025013896609510367,35.41068846,35.32211253,-0.0025013896609510367,-0.003099709331253475,0.3694949308866957,1.8480132495443353,0.7266462707863736,1.3334513645473853,1.2895503296226034,0.9971574113203909,1.6250842054158188,1.6316348938768357
2024-10-11 09:45:00,sh.600009,2024-10-11 10:00:00,2024-10-11 11:15:00,0.5772355704864451,1,0,-0.0047353760445965065,0.004183142011367415,-0.0047353760445965065,35.3319543,35.16464421,-0.0047353760445965065,-0.0053323557250655185,0.2618156801267715,0.48046876219991225,1.0689364355242963,0.4656956750908796,1.5001686378291939,-0.9432557361282063,1.6622403169359075,-1.0816195390116214
2024-10-11 10:00:00,sh.600009,2024-10-11 10:15:00,2024-10-11 11:30:00,0.5543271442205444,1,1,0.007334273624794996,0.006370652177807495,0.007334273624794996,34.88907465,35.14496067,0.007334273624794996,0.006730054326409496,-0.40024245243798484,0.04938894675763007,0.2731620000994783,0.07711840597229522,1.211150449773331,-0.5156496614861383,0.8918467158676219,0.07413501473931224
2024-10-11 10:15:00,sh.600009,2024-10-11 10:30:00,2024-10-11 13:15:00,0.5543271442205444,1,0,-0.0005617977528376006,0.006604882162280681,-0.0005617977528376006,35.0367012,35.01701766,-0.0005617977528376006,-0.0011612808292630339,-0.7167141654927606,-0.2066201461290407,-0.014317729437578492,-0.27012686907134015,0.7344059891090631,0.07296673951550581,0.6113170479270482,0.18642637500651055
2024-10-11 10:30:00,sh.600009,2024-10-11 10:45:00,2024-10-11 13:30:00,0.5772355704864451,1,1,0.0047806524184188515,0.006489267320160996,0.0047806524184188515,34.99733412,35.16464421,0.0047806524184188515,0.004177964833243619,1.1442468597448219,0.06873175950342501,0.610376439825274,0.6975181328029089,0.6256960792561899,0.5273898280323622,0.5160302457501189,0.18027679208935227
2024-10-11 10:45:00,sh.600009,2024-10-11 11:00:00,2024-10-11 13:45:00,0.5772355704864451,1,0,-0.008080245193675228,0.008158249797648023,-0.008080245193675228,35.32211253,35.0367012,-0.008080245193675228,-0.008675218554550779,0.3862670178058119,0.5663664058028004,0.43828927414265395,0.6116395659991285,0.5197442445468893,1.1332510948188355,0.9023868451938598,-0.07091761034102402
2024-10-11 11:00:00,sh.600009,2024-10-11 11:15:00,2024-10-11 14:00:00,0.5958652521389812,1,0,-0.007836551917184797,0.008337284125126312,-0.007836551917184797,35.16464421,34.88907465,-0.007836551917184797,-0.008431671450174538,1.7404241532364437,1.5556352196550622,0.8871634880388044,1.6213633118016655,-0.0437677090009896,0.42156079799373686,-0.4459603504163656,-0.6083869594748867
2024-10-11 11:15:00,sh.600009,2024-10-11 11:30:00,2024-10-11 14:15:00,0.4983476488715953,0,0,-0.013721646597619874,0.005352823462146823,-0.013721646597619874,35.14496067,34.66271394,-0.013721646597619874,-0.014313236132800666,-0.2790692912148861,1.5184068385258884,1.0692295035073527,1.258609818615997,-0.21982888524933045,-0.42002243881937584,-0.2102307799998736,-0.479215294630377
2024-10-11 11:30:00,sh.600009,2024-10-11 13:15:00,2024-10-11 14:30:00,0.5772355704864451,1,0,-0.010118043844884905,0.005494830386560304,-0.010118043844884905,35.01701766,34.66271394,-0.010118043844884905,-0.01071179489326346,0.8141405740222022,1.0067850325836882,1.2242446522028632,1.1792476951796937,-0.530955151421212,-1.3023606180876526,0.7636135861188047,-0.7448494426103405
2024-10-11 13:15:00,sh.600009,2024-10-11 13:30:00,2024-10-11 14:45:00,0.5772355704864451,1,0,-0.01875174923036671,0.005758760634785594,-0.01875174923036671,35.16464421,34.50524562,-0.01875174923036671,-0.019340321609114808,0.013111958691173336,0.3446534460580023,1.545432912820513,1.6619530297739007,-0.6571762131531582,-0.2514974559674029,0.8275074128926238,0.7942465715044645
2024-10-11 13:30:00,sh.600009,2024-10-11 13:45:00,2024-10-11 15:00:00,0.4983476488715953,0,0,-0.009269662921376653,0.003584408348869508,-0.009269662921376653,35.0367012,34.71192279,-0.009269662921376653,-0.009863922845646411,1.159436090285742,1.5779201236976501,1.8199568266267507,1.6378314887416618,-0.8079454913315909,-0.32145027433350826,0.4073846328487035,-0.23019770282224644
