signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-04-02,sh.600010,2024-04-03,2024-04-19,0.5070892005212528,0,0,-0.029940119761059814,0.013631386071811849,-0.029940119761059814,1.67,1.62,-0.029940119761059814,-0.030521981130792075,-0.2345657977876202,1.6544727116934934,-1.7286225825991963,-1.450619518028321,-1.5970994233414721,-0.719857493736251,1.7320508075688774,-1.5362417807747242,-1.1664415614983386,-1.0152978987446988,-1.7320508075688772,1.7320508075688772,-1.1478724363911614,1.7320508075688772,-1.729282059963905,-1.7241070172638817,-1.4698086806448112,-1.021875326285838,-1.663019006243763,1.7320508075688774,1.7041547562006605,-1.0338837246705057,-1.4636044553575642,-1.3325591392927643,-1.7320508075688772,1.7232115106532038,-1.3384827525247442,1.7320508075688774,1.7320508075688772,-1.731566955662186,-1.7320508075688772,1.7320508075688772,1.4405418418688092,-1.2823953981412173,0.8627646005026278,1.7320508075688772,1.7320508075688772,0.354739577285998,0.2901683071127571,-0.6587214273186385,-0.5244984677997634,1.7320508075688774,-0.9395482052685107,0.4757555256950291,0.057191372483920595,1.7320508075688772,1.7320508075688774,-1.6778834380821563,-1.003193053890132,0.057519337791337895,-0.6454029511618489,-0.6351602470240487,-1.0031930538620413,-0.8358456218400159,1.6264592163832527,-1.3401111723389356,-0.9261407798881387,1.298969872047091,-1.102146886663798,1.5504276652164624,1.6137978009462084,-1.0039182148846095,-1.1667356741216206,-1.1406676651556316,-1.438345627894483,-1.18812596631514,-0.14154553945868217,-0.9565220550314221,-1.320065280252541,1.0032124438737637,-1.6834673335100327,-0.5636985846697609,0.8562493380104096,-1.3717635331964,-0.8253239974962858,1.1532405395652892,-0.7675898723269954
2024-04-03,sh.600010,2024-04-08,2024-04-22,0.6590038061309685,1,0,-0.029940119761059814,0.012821312898760082,-0.029940119761059814,1.67,1.62,-0.029940119761059814,-0.030521981130792075,1.696852839063272,1.712384879483507,-1.2218782307336808,-1.642573854139033,-0.7374109475158116,-0.5410297489413932,-1.0120139490702271,0.5412589115133369,0.6123870982721851,-0.7107188266924239,0.4468377181826569,1.6530116611079222,-1.1586700656027926,0.3579945476424502,0.8632414078227303,0.8055242187720673,1.7063916705299422,-1.4670344157457305,0.42841714170131884,-0.7509412227829999,-0.35469980854395244,-0.3222072046734091,-1.2876525646583572,0.6218221199523142,-0.4234855819569683,-0.39842893640035765,-0.6955929440800734,-1.2243460595346591,-0.9658512507220046,1.0085319952590357,0.6787589885496866,-0.6968548976622702,1.6784717431792835,-0.7062354722882944,-0.6682809413287334,-0.9432577874434784,-0.7276409065075011,-0.713061043304365,-0.5550134622765748,0.6672808250322416,0.08483481076489977,-0.6863507201110112,1.2047520543901324,-0.7048734273613987,-0.2829331345040831,-0.8887377543282021,0.6556435491789505,0.8727679700842067,1.6051289673057774,0.5932418062916355,1.0579998411239915,-0.04112817963619856,1.605128967374739,-0.6162974039288814,-1.5211385385410172,0.8455034556276861,1.7283402669034136,-0.5608220801422881,-0.7010196421502284,-0.5482036489675507,1.5343507871068862,-0.7738037894220436,1.3115598079468809,1.7320508075633116,-0.41945275687332667,0.4628028111992442,-0.3601412945559226,-0.7774120300320336,0.5251333167479492,-1.3232119017210977,-0.14958267807939404,0.2897232971728451,-0.7522400750744968,-0.8869209148498767,1.2421138664131965,-1.3747220808226157,0.8454676330569413
2024-04-08,sh.600010,2024-04-09,2024-04-23,0.6498127254614672,1,0,-0.07558139534937469,0.014283030570253567,-0.07558139534937469,1.72,1.59,-0.07558139534937469,-0.07613588016671957,1.5625527258935326,1.674179522047425,-1.1408021330124793,-1.126489835920906,-0.8761843205324921,-0.9613822823847393,1.7320508075688772,-0.14542538738167757,-0.0557575113360209,-0.6996461129129102,-1.7320508075688772,1.6282449837493467,-1.0620743028030302,1.6100299324614948,-1.731697446632934,-1.7124640494301036,-0.5773502693125787,-0.9116843394109542,0.21513704719785917,1.7320508075688772,0.6086487810302672,-0.5626510370942452,-0.7068489351120576,-1.233248879047952,1.7320508075688772,-0.041571424954455254,-0.13905794400352714,1.7320508075688774,1.7320508075688772,-1.732044123603474,-1.7320508075688772,1.7320508075688772,0.72229842682846,-0.7875218305704611,1.668741972125504,1.7320508075688772,1.7320508075688772,-0.5123061713124893,-0.1137713567618156,-0.0796210094349222,1.049470531199439,1.7320508075688774,-0.07415175956597711,-0.15354446707745195,0.5545714115146646,1.7320508075688772,1.7320508075688772,-0.9265325655100806,-1.6070986629092228,-0.7568278297678751,0.8995051375211653,0.33782063580547256,-0.1272727947533628,-0.44455977584075995,0.10044692626830154,0.2895456667038623,0.29536101768366846,-0.09231221720197748,-0.26585306161169087,0.11623732761630878,1.4737667220473378,-0.5605570848248054,-0.7080773074178838,-1.6876202392551016,-0.17676006228602592,-1.092379554128057,-0.6054164992956508,-0.4053471241857182,-0.0395985010392452,0.18628784206192264,-0.07143393941824158,0.2772400763913467,-0.24741581965627354,-0.7913740144692251,-0.05392207918716251,0.3943965257759159,-0.277670938334808
2024-04-09,sh.600010,2024-04-10,2024-04-24,0.5906379744985119,1,0,-0.030303030303617917,0.020543882326623658,-0.030303030303617917,1.65,1.6,-0.030303030303617917,-0.03088467399232897,1.707596163982379,1.5407767656227371,-1.5969144411691945,-1.2979184115838267,-1.3784745341450604,-1.3625108172787843,-0.6575451979564363,1.0176145787542277,0.6658131391938391,-0.5263151262036517,0.633718471760611,1.7320508075688772,-1.0801776019592593,1.7320508075688772,1.4665887236607709,1.2662074498002271,1.7320508075688772,-1.0146711896083385,1.00605823607869,-1.6397922984458484,-0.46709007617081716,0.14982268834956494,-1.6608660220796374,-0.4662366403214171,-0.827330704261501,-0.5918220749303064,-0.5434468339198316,-1.1789811131198698,-0.7362402225019647,1.1917121926511904,0.9942032220466723,-0.767096060493305,1.6725258063037354,-0.6255789713718525,-0.4521599513836388,-0.7721395653783479,-0.23428076097746683,-0.672177508870616,-0.6079419081335438,0.6526629431185271,1.1222823804407625,-1.6914851958766421,1.071551234135915,-0.5854161017656333,1.0786834555223355,-0.5395811157229556,-0.8578329964541214,0.7311105832639241,0.02457550594078697,-0.188623889963059,0.9666558882885736,0.7259166242666018,1.089545223307417,-0.675585792228014,-1.70433095961465,1.269143569896246,1.436106712180233,-1.0179242085661289,-0.0019377970684706957,-1.5734109399863994,1.7309390441399892,-0.46832970155667486,0.5991046409403842,-0.04326161069488167,0.8905633815027664,-0.8093931364091167,-0.9017453402005968,-0.19997811257629497,1.2975764186643994,-1.6575314258990406,0.45758139880233173,0.7806205531961505,-0.2933832566821886,-0.6866511825504321,1.3062082691573926,-0.7776394474505403,0.3708920493144326
2024-04-10,sh.600010,2024-04-11,2024-04-25,0.8653366755397955,1,0,-0.03614457831383355,0.020276925656396064,-0.03614457831383355,1.66,1.6,-0.03614457831383355,-0.0367227181249018,1.693884061765533,1.7277806306089734,-1.5396989840428246,-1.3767429631222834,-1.1820457139104132,-1.5569707615295727,-1.6958920873413004,-1.4458852564345812,-1.701189434657263,-0.5273161565964761,-0.3393201338468266,-0.5773502716491794,-1.0139529295324312,-0.5773502736065717,1.2954630921207078,1.2027227076414588,-0.5773502746294589,-1.1912206898516184,-1.0322611796141103,-1.070816045574973,-0.20901907795234376,-0.21361160947671828,-1.6886780986155487,-1.7098048259660417,-0.6591017561253738,1.5736478534035234,-0.5211453123477725,-0.713082257294903,-0.6017979315564997,1.4167607537912625,1.2837154442816618,-0.4650910713490723,0.471937380359205,0.7429776076659856,-0.40095347958926286,-0.5783273460309918,-0.38275763524322715,1.4901819210987337,1.2478106523239574,-0.3192414901353908,0.47007433032106793,1.1959695209303147,-1.6590599709241889,1.6245082182305188,-0.7940967104745221,-0.21472115938653913,-1.6344578141807165,-1.4544533866343299,-1.35903747847779,-0.3080646473288612,-0.1010845333858621,-0.914342631317338,-1.7263877921494735,1.600086629851873,0.9157638672657111,-1.727983370188368,-1.7192117632437498,1.2656849280374092,-0.1102725081720523,1.1914366759499262,1.161198943369716,-0.32546820864945514,-0.7690685070825191,-0.338980494061119,-0.37196709537909284,-0.20230396453906685,0.577385332506933,-0.29356668205537445,0.6063560737572299,1.7299780581379283,-0.2692734819355156,-1.6766733928937798,1.0269261499487117,-1.2438014307910605,-1.7257031472545952,-1.5325850237376888,-0.6702295604183799
2024-04-11,sh.600010,2024-04-12,2024-04-26,0.5131920384962162,0,0,-0.012195121951821708,0.020227907931028334,-0.012195121951821708,1.64,1.62,-0.012195121951821708,-0.012787627127097911,0.8000295504308853,-1.1067062764662827,-1.310407938289438,-1.1160285677266133,-1.3580267706428735,-1.3593551094140361,-0.5350870940530464,0.12924838205404843,1.1270556832515888,0.978544852355062,0.42696932985284736,0.5773502685746439,-0.9996554083277421,0.5773502691363562,0.224792495640052,0.3466725171582379,-0.5773502685884789,-0.9408819735418182,-0.3117246698811114,1.3335591841583456,1.0196005180983305,-1.1964949789032386,-0.9861658179374283,-0.08873620572143243,1.3487755703741617,1.5682663428727472,0.7229993649070311,0.725038445520152,0.54564505903939,-0.8824097802934121,0.3878965180725047,0.6302099406376883,0.07347763470076532,1.5291718830837897,0.8884022160547623,0.4784493354275567,0.2729306960226522,1.4251566528776387,0.9799794168570457,-0.2977657549297318,0.5981502199189197,-0.46888137995937695,0.6995974445791634,1.141883492953143,0.2102858610306103,0.007618882949827307,-0.31788691690172466,-1.139193098083069,1.5219205998057972,-1.1572867960522053,0.5724834665477077,0.19763853917322394,0.7295683450988707,1.2084511661162598,0.4208906125696475,0.28850423461688934,-0.06967743686114561,-0.4909080672090523,0.5875754210276715,-1.3399302534299717,0.9092869717759714,-1.1969934252792434,-0.3045569034349097,0.999984192111756,-0.2802428390756012,-1.1525778873464574,-1.5963329418644734,-0.724346696334387,-1.1648967515674729,-0.13962231306171732,0.5767348367406172,-1.233286840727669,1.3803643774029737,-1.519788447628036,0.7457831053885319,-0.7417675975792785,-1.6384482302185883
2024-04-12,sh.600010,2024-04-15,2024-04-29,0.4993165452275491,0,0,-0.006134969325763073,0.02025838959627623,-0.006134969325763073,1.63,1.62,-0.006134969325763073,-0.0067311095021144185,-1.1309791461169494,-1.2802310833419,-1.3290892692891534,-1.1078513711512374,-1.504426295292561,-0.4146963939309345,0.25868921085741703,-0.5530002402950507,0.35619340158049567,-0.298369010107141,0.28413890416833865,-1.7320508075688774,-0.9723289612791747,-1.7320508075688774,-1.5063904774096804,-1.5827707238510753,-1.7320508075688772,-0.7173477408662323,0.8125782500527703,0.9310465271995797,0.7166998596882294,-1.2911875822716963,-1.1708573906069755,-1.2734687728985,0.6068676808863236,0.8095631163528172,0.32781039217125996,0.9968052872691141,0.1174997472372243,-0.6968623092872445,-1.083502386632657,-0.4940391795586137,0.0467720006242309,0.5654531710748278,-0.3227344541243576,-0.07380866650675567,-1.5927459106075703,0.8757316435884779,0.6493116584840601,-0.14856396830578206,0.5817945651307096,0.32926392889638006,-0.237885760305008,0.488303099074897,-1.1962381807633093,-1.4317111462396137,-0.2291927172361503,0.9392627734033451,1.3827109324408096,0.46927878481453483,0.19305588951600747,-1.4428749732383581,0.26148488467255093,1.2415942507708144,0.33385297371829925,0.6344391841697002,0.6613565096474404,0.33105439356454663,0.46596017341134643,0.679458433235229,1.416433191248411,0.29797047462625004,-1.2453053728588361,1.4612501971193732,-0.08587194081014735,-0.18972330838633752,1.371405239583887,-0.22289087169547342,-1.7311684731599173,0.4016119219386429,0.05797700311169756,-0.9444971950000834,-0.14621624488604035,-1.5528877078234173,-0.37562604678693007,1.0663738424078981,-1.6316108592177467
2024-04-15,sh.600010,2024-04-16,2024-04-30,0.6810508077147529,1,0,-6.250555628639631e-13,0.02124950522077346,-6.250555628639631e-13,1.6,1.6,-6.250555628639631e-13,-0.0005998200546083465,-1.4145045322892105,-1.3793841223435006,-1.3462572345126609,-1.0228438635719634,-1.6241046784183588,-1.182339623570897,0.2112951627495087,-1.6185513514573941,-0.7326763523874946,-0.4239228310969739,-1.425769847696004,-0.8622607674885049,-1.1637941178725668,-0.884337353750801,-1.1247656644836694,-1.1437286934378768,-1.283338903422878,-0.9617033993734599,-1.0794813051401975,0.28674198804208423,0.2536905785086463,-0.6678189388147878,-1.6741875967749884,-1.1528722713748334,-0.24021004063326393,0.8087266649198466,-0.7491591026217924,0.0375266169753039,-0.4472850296235065,-0.8816747044481749,-1.7136303596361904,-0.9398710637384505,-0.12271454518944484,0.7298709131717009,-1.5269780878598855,-0.6215193816165206,-0.6389598186634031,1.1361271259805752,-0.17489993268877893,-0.965469366398788,-1.7122211515282006,1.5464336577021918,-1.166820263487275,-1.598480169686471,-1.4644219362300845,-0.9920210634500815,1.666114873182237,-1.4558142156385985,-0.37575760290983357,0.9579852520682246,-1.5803863097732946,-1.6635420236227876,-0.9364240374006646,-0.38176604916766427,1.7289194309244105,-1.214079737984814,-1.1892289254128416,1.4875671276100986,-1.3950854059568802,1.6767954521703183,-0.846687385580814,-0.988033922130105,-1.4346495326549498,0.36032354066693445,-1.2644921689590878,0.4479699496914866,-0.7864843156047421,-0.9080378948556411,-1.551458287646859,1.1666123732977776,-1.030897066440106,1.0266041032171724,0.0760465842843251,-1.383539654814002,-0.89733706522931,0.6241887064716919,-1.4987217835968758
2024-04-16,sh.600010,2024-04-17,2024-05-06,0.639487410014659,1,0,-0.006134969325763073,0.02124950522077346,-0.006134969325763073,1.63,1.62,-0.006134969325763073,-0.0067311095021144185,-1.6439716661905956,-1.1664337824765083,-1.1419527305906023,-1.0901772622267625,-1.0266943834201878,1.1746410950566784,-0.8432672951916111,0.08201478021242017,0.35203644064731765,-0.8351786988637673,1.3016751772060313,-1.462713153750803,-1.180970413829783,-1.6787265635831095,0.4715377972359361,-0.11497525628301103,-0.4003309889434472,-0.5016235021521325,0.7634047398520913,-0.0635688647975511,-0.7279691894746766,-0.6550138727198279,-0.9447554869618386,-1.434132384171175,-1.3077589721299072,-0.6108418255216115,-1.024908246956013,-0.335402779875276,-1.4863729844735316,1.0930895984394762,-0.11302145435263554,-1.5777224785705055,-0.43695558717222593,-0.6936063001518503,-1.588744772138694,-1.6942847774973608,-1.3116304361908315,-0.49430854570482313,-0.6589900511332903,-1.2226127777187865,-1.7320508075688774,0.047104132568633446,0.7240786912328132,-0.6821472874063834,-1.3651915926950766,-1.2038417896689948,-0.7117766354783653,1.5293134296018613,1.396863607572215,0.05530010661291061,-1.7320508075688774,-0.5773502702231351,0.7639691654876432,-0.3788502597762001,0.10013158734282002,-1.7320508075688774,-1.7320508075688774,0.3374822833091144,-1.726425821512962,-0.055606185547611806,0.4927491611557869,-1.264148560750127,-1.180433280273712,1.6837659994589786,-1.44573788632762,0.46145545056811554,1.42708501460049,-1.3296594094438168,-1.5546358867757084,0.7800764740092306,-1.7026144835406347,0.3146355948106799,-0.5513043221358499,-1.3503849611503147,0.5773502695751804,1.2149836646986756,-1.3999219823567515
2024-04-17,sh.600010,2024-04-18,2024-05-07,0.7338453067415613,1,0,-0.006097560976215832,0.02133135788731711,-0.006097560976215832,1.64,1.63,-0.006097560976215832,-0.006693723590845524,-0.9997570115566301,0.7549708714024941,-1.3012285275826496,-1.1892697062993267,-1.6804057798425203,-0.7560136712924657,-1.6350912515759426,-0.03603120333979116,1.5972225461010283,0.48017222097292206,-0.9455110901876873,-0.8148740246084686,-1.2224361224979672,-1.4244732942101042,-1.5742364882906574,-1.7243440738322886,1.29334254112392,-0.5526500914673982,0.39453167514096377,-0.21814152649745805,0.2801165093736906,-0.783572408519097,-1.231488275907652,-1.3657544434649846,-0.7806011117832063,0.07178769749751851,-0.598521560772394,-0.7287406084148413,-1.224608634185496,1.0633944300625517,-1.4576571360542168,-1.5511373160090889,-0.3224907831596667,-0.44522550949963174,-1.2876217341449394,-1.6869820599078766,-0.9738994276275756,-0.36791656775295556,-0.44515197741228685,-1.342745642558856,-1.7320508075688774,1.440102070497371,1.497811198724061,-0.6790291598771432,-1.2624291731831072,-1.1276788328907585,1.1658317479275166,-1.715275194883335,1.0920111904372165,1.6923373734428333,-1.7320508075688774,-1.0357079342176132,1.1608076756833372,-0.6730851144496475,1.2950219329200892,1.4773552603757558,1.7320508075688774,1.342878354231599,-1.3291007560301284,-0.06748212297206363,1.5503021790408353,-1.0632004231654728,-1.2945756910337107,0.9991521448507225,-1.5358096199909919,-0.905071779928816,0.6667669985995736,-1.2523806810618718,-1.5369113864738901,-1.1276944446162653,-0.9876737489962921,0.5332370424676074,-1.406735899842742,-1.4981016290407232,1.3901202419928462,1.0346109536076873,-1.2968263734319299
2024-04-18,sh.600010,2024-04-19,2024-05-08,0.39837670043806156,0,0,-0.006172839506786376,0.019907812598858043,-0.006172839506786376,1.62,1.61,-0.006172839506786376,-0.006768956967843853,-1.4705747287557331,-1.006160521372959,-1.129955088316435,-0.9589167897793435,-1.2171034011147381,-1.1906974960417995,0.3210804575081392,0.29678924563969705,1.3320528299133567,1.6491786901682146,0.8171734836643372,1.1905210485540576,-0.39895377946967714,-1.3294546845666873,0.5436144046583672,0.46687591926732336,1.6865152722028827,0.9524695989057583,1.4500874821579253,-0.7612165927386282,-1.3519062755576072,-1.2080782301597817,-1.265097841582126,-1.37902853973186,-0.960197121598447,-1.187552346412153,0.5975278765743538,-1.3001068592627116,-1.0874463111723356,0.816564672772622,-0.4646920169666075,-1.1267349087592151,-1.1652319292660946,-0.4548221823545133,-1.1783563652321098,-1.197874292971641,-0.9421183775228351,-1.3180297229782207,-1.2557317755617199,-1.01204372398678,-0.6949424755209549,-0.8395609871412361,1.3802171519181128,-1.5734802608903586,0.7844385654279558,-0.9860849718779129,-0.9943097947640686,-1.463705803029433,0.87452851147221,0.2678307085389108,0.006781856139584372,0.7522066519755009,1.6309382815930846,-1.6860547342862204,0.1197072611645833,0.6570545009675237,1.3535121254268194,-0.34416142939967037,-0.6189114238668304,-0.5051741749089471,1.1313105392942957,-0.3948893027611375,-1.0540659321068846,0.9118842548865361,-0.8865363066038524,-1.23706548065906,-1.1703122378806408,0.99425805142849,-1.3762596392525512,-1.0000467186029125,0.34915156548100235,1.685690244639043,-1.6788627413036137,0.6484350907099464,1.152787894433341,1.401273537594407,-1.1570278666224665
2024-04-19,sh.600010,2024-04-22,2024-05-09,0.5996192887362249,1,0,-6.17284001691587e-13,0.019907812598858043,-6.17284001691587e-13,1.62,1.62,-6.17284001691587e-13,-0.000599820054600575,-1.3696201700622217,1.7304378600427313,-1.658988109294302,-1.2740016097056064,-0.657535716561637,-0.7711404331410635,-0.7054400102052978,-0.6003821053769871,0.28558382144594213,-0.7963658696937241,0.18213797657416825,1.7320508075688774,-0.36560426312663774,-1.7320508075688772,0.4337780302645376,0.4019425678199646,-1.7320508075688774,-0.904866674027235,0.9066864656906821,-0.8378552544869396,-1.181376031678221,-1.0462478563564672,-1.0097927387768741,-1.4043707286893807,-1.0228218315011706,-0.7079824116237324,-1.6270342254905084,-1.1172350145549028,-0.6882782026524716,0.5992475764955939,0.6315754712672452,-0.3328574483196266,-0.9380329000033872,-1.1074999226607958,-1.2208294165998073,-0.17266335202500002,0.21903156651794695,-1.259473075634724,-1.6494959538101894,-0.9232988727318708,-0.14671768551822054,0.5835727982837468,-1.6084986069799054,-0.9576763412108865,1.3418468672953838,0.5106767671677587,0.71184474384733,-0.7059836825818891,-0.42255299313147404,-0.4687902017913243,0.6504227774539272,1.3970958380854015,0.19970177947041415,-1.5264690401996113,-0.973964914490347,-1.0431608248131425,0.10493323433505129,-0.4809227529170741,-0.7681259900860317,0.8555754626204473,1.028532599937936,-1.4659824844100187,0.6067213526729435,-0.8576220914089993,-1.1550326270719788,-0.7389416647572067,-0.6148390009714018,0.1699576162416509,-1.2996029325396639,0.5293146481666001,1.3138667124886139,1.4265262318239758,-1.248206933471433,1.1750002846480188,-1.4672120216631788,-0.47474286873298577,-0.659773383878982
2024-04-22,sh.600010,2024-04-23,2024-05-10,0.3990122531163854,0,1,0.012578616351564431,0.016672718087328134,0.012578616351564431,1.59,1.61,0.012578616351564431,0.011971251391241777,-0.9692951013039499,1.1187926676152802,-1.3523803669084056,-1.2381281083211704,-1.3812623994247824,-1.4531066232737937,1.7320508075688774,0.212714656819077,-0.4834063551270738,-0.4631350627066515,1.7320508075688772,-1.6601188206196227,-0.2546592716347048,-1.3446615819022083,-1.731095943677949,1.7281338826765291,-0.5773502686878114,0.9390916181017649,-0.4955286090723719,-1.7320508075688772,-1.4202549985151098,-1.0383332173831603,-1.4080047337354404,-1.4938030664295516,-1.7320508075688774,-1.3403698068994012,-1.7096920072296538,-1.7320508075688772,-1.7320508075688772,-1.7319143416998437,-1.7320508075688774,-1.7320508075688772,-1.2869468887430047,-1.0650258089777902,-1.3922376557062366,-1.7320508075688772,-1.7320508075688774,-0.9141360757672304,-0.7765909163330332,-0.954214650715391,0.5579783761161609,1.7320508075688337,-0.0601763968081969,-0.6672701958771978,-1.5151386366749853,-1.7320508075688772,-0.9122511755882585,-1.116152957452784,-0.4892251896644081,-0.6561939854752287,0.7709307181246515,0.4108201442340783,-0.4892251896514488,-0.8420483896276724,-0.6286808719953062,0.5405949624614362,0.47491867856494857,0.31614946983066344,-0.8499606847939408,-0.6589368669510787,0.11627491066159422,-1.5947768120421881,-1.0610837523597278,0.752750500386256,-0.9039871844869707,-1.62896541184407,-0.47415160722977345,-0.20022915616573966,-1.106673623508266,0.045566328165165024,-1.0434554066421122,0.8842622732606379,-1.2163384832262225,0.8691971321625093,0.2627584646266567,1.595572063758539,-0.69793262772299
2024-04-23,sh.600010,2024-04-24,2024-05-13,0.6026408218404634,1,0,-0.006250000000621148,0.01241883183566207,-0.006250000000621148,1.6,1.59,-0.006250000000621148,-0.006846071179266944,-0.587229525382866,1.0065523435828372,-1.5036470179672212,-0.9668212888991113,-1.0146971723299096,-1.0270420486303085,-0.8826407629363612,-0.498137889683321,-0.3925938338523697,-0.6363114955381854,0.49588457854933266,-1.6025732501432395,-0.21787522142643484,-1.698788846249693,-0.5517904776405963,-0.856487369265977,-1.3890898298001308,0.7628197005514906,0.038844310668461175,-1.0882889221765204,-0.6577459025804169,-1.074362870732112,-1.0316799711564297,-1.6000988107285992,-1.3143920628002779,-0.6309292332530156,-1.2171846689097385,-0.7991037550647117,-0.8563715605374219,0.9858758570295791,-0.5545963659604795,0.46308006121002304,-1.0450086865659072,-1.0092219749022582,-0.45249164682863047,-0.18533704770485648,-0.43086878822514746,-0.7449081812744355,-0.6791703383818387,-0.9160617693818369,-0.017381791506634176,0.5021372342758865,-0.4984786898906039,-0.40630039662507017,-0.6841983774914017,0.4508356432926144,1.1549754265032284,0.5666823547177329,-0.4921964776768258,0.9122075955586859,0.040655766732340365,-0.4492580068160167,-0.5221695169004251,-0.596553611241135,0.3636197725925175,-1.7320508075688772,-0.11216582425870945,0.5391296032100614,-0.20154091574969907,0.46291652372163716,1.6219738752502693,-1.191848733866041,-0.6863525296311581,-0.1758823324628008,-1.0537980744595257,-1.5322627809927778,0.727652973202065,-0.49045348848994724,-1.6038278270703248,0.8926986136384941,0.0072378667681224805,-0.25473240705923206,0.03583849526617684,0.6739008694117344,-0.07461317981799505,1.3000733109352438,-0.8631328819846232
