signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-14 11:30:00,sh.600000,2024-03-14 13:15:00,2024-03-14 14:30:00,0.5436231620383406,1,0,-1.5154544286133387e-13,0.0006334470191217156,-1.5154544286133387e-13,6.60028755,6.60028755,-1.5154544286133387e-13,-0.0005998200541352805,-0.06679078884189359,0.032635429855303384,-0.6288894960373049,-0.026936553831029622,0.8522293303290185,1.9870601798731964,0.5281102448212338,0.3877018030961317
2024-03-14 13:15:00,sh.600000,2024-03-14 13:30:00,2024-03-14 14:45:00,0.4024956986547958,0,0,-1.517674874662589e-13,0.0007763615334853618,-1.517674874662589e-13,6.59092544,6.59092544,-1.517674874662589e-13,-0.0005998200541355025,-0.2964304722275913,-0.04366595876273698,-0.559738074957572,-0.2644852417617244,0.9754743526140058,-0.3868804821413816,1.430941283398692,-0.897636978964382
2024-03-14 13:30:00,sh.600000,2024-03-14 13:45:00,2024-03-14 15:00:00,0.6195390663003021,1,0,-0.002832861189952518,0.00173846225357492,-0.002832861189952518,6.60964966,6.59092544,-0.002832861189952518,-0.0034309820369843314,-0.2462187676291632,-0.5441147210901809,-0.4801355234570749,-0.5458958007953038,1.026952475504981,0.45448230108488896,1.5924799458939654,1.4747395746493341
2024-03-14 13:45:00,sh.600000,2024-03-14 14:00:00,2024-03-15 09:45:00,0.5709621491512885,1,0,-0.002832861189952518,0.00173846225357492,-0.002832861189952518,6.60964966,6.59092544,-0.002832861189952518,-0.0034309820369843314,0.17733781680720898,-0.19010109076692155,-0.22998891521359005,-0.0822072322026357,1.183489555414366,-0.4116180962558625,0.6031382531423751,-1.0065548013482857
2024-03-14 14:00:00,sh.600000,2024-03-14 14:15:00,2024-03-15 10:00:00,0.6195390663003021,1,0,-1.517674874662589e-13,0.0021041623747839197,-1.517674874662589e-13,6.59092544,6.59092544,-1.517674874662589e-13,-0.0005998200541355025,-0.006090040564908813,-0.032666868241196176,-0.12437655800544015,-0.15295434048645598,1.1946013610619275,1.0927529156207192,1.131457772758985,1.4757778498759546
2024-03-14 14:15:00,sh.600000,2024-03-14 14:30:00,2024-03-15 10:15:00,0.4024956986547958,0,0,-0.0014184397164632712,0.002243073175149389,-0.0014184397164632712,6.60028755,6.59092544,-0.0014184397164632712,-0.002017408961859868,0.4731430154655997,0.47097656623671713,0.04943000148955686,0.43467442931530503,1.2594796843522305,-0.3703089796989297,0.5351438396050852,-0.5176489421316427
2024-03-14 14:30:00,sh.600000,2024-03-14 14:45:00,2024-03-15 10:30:00,0.5436231620383406,1,1,0.002840909090756849,0.002243073175149389,0.002840909090756849,6.59092544,6.60964966,0.002840909090756849,0.0022393850025288486,-0.6007743273811142,0.5011286793283289,-0.12294954034556367,0.3270497871412842,1.22482504176387,1.063200501997426,1.2940695572086383,0.2005914037784479
2024-03-14 14:45:00,sh.600000,2024-03-14 15:00:00,2024-03-15 10:45:00,0.6195390663003021,1,0,-1.517674874662589e-13,0.0016164797123430503,-1.517674874662589e-13,6.59092544,6.59092544,-1.517674874662589e-13,-0.0005998200541355025,-0.8007140830584457,-0.18017880207200831,-0.12014811931482237,-0.6105345834755266,1.2465656915071481,1.1209630954879446,0.776136018199969,0.8393322957426428
2024-03-14 15:00:00,sh.600000,2024-03-15 09:45:00,2024-03-15 11:00:00,0.5436231620383406,1,1,0.002840909090756849,0.0016164797123430503,0.002840909090756849,6.59092544,6.60964966,0.002840909090756849,0.0022393850025288486,0.4999999991861979,-0.8408103557817063,0.1914354717174739,-0.7792740465153308,1.2624340659953086,1.1981147913831078,0.2757496393718914,0.09775400303118435
2024-03-15 09:45:00,sh.600000,2024-03-15 10:00:00,2024-03-15 11:15:00,0.5436231620383406,1,1,0.0014204545453024853,0.001003700843454649,0.0014204545453024853,6.59092544,6.60028755,0.0014204545453024853,0.000819782474196673,-0.8136904402086884,-1.0351807278331726,-1.0022917890598142,-1.0123442373211482,1.5905016220675963,0.06609408363131314,1.2531118078107497,-1.2027856963028811
2024-03-15 10:00:00,sh.600000,2024-03-15 10:15:00,2024-03-15 11:30:00,0.4024956986547958,0,1,0.0014204545453024853,0.0006343455255317821,0.0014204545453024853,6.59092544,6.60028755,0.0014204545453024853,0.000819782474196673,-0.1688996964496102,-0.49836850194091825,-0.44813903007883893,-0.5172918684732988,1.4506695983736524,-0.33418808658168336,0.7505720194361278,-0.37364367719172525
2024-03-15 10:15:00,sh.600000,2024-03-15 10:30:00,2024-03-15 13:15:00,0.6195390663003021,1,0,-0.0014164305950519207,0.0012704931690338962,-0.0014164305950519207,6.60964966,6.60028755,-0.0014164305950519207,-0.0020154010455596394,0.7799470014932819,-0.08126274697045766,-0.7087539781291918,0.38107331932958755,1.360907581675574,0.24700183801780262,0.934179094391498,0.8116102944044555
2024-03-15 10:30:00,sh.600000,2024-03-15 10:45:00,2024-03-15 13:30:00,0.5436231620383406,1,1,0.002840909090756849,0.0020059819309848543,0.002840909090756849,6.59092544,6.60964966,0.002840909090756849,0.0022393850025288486,0.113313941041972,0.494401859495772,-0.14179932920454377,0.44119567441030677,1.3583215311664858,0.48723228830709264,1.2303025361741886,0.38829475281782444
2024-03-15 10:45:00,sh.600000,2024-03-15 11:00:00,2024-03-15 13:45:00,0.5436231620383406,1,0,-0.002832861189952518,0.002373990325266238,-0.002832861189952518,6.60964966,6.59092544,-0.002832861189952518,-0.0034309820369843314,-0.6544927382166218,0.32145300759510126,-0.72465918376508,-0.43867512156149996,1.3101992108686453,0.764632923790359,0.22387969109117725,-0.32783605678167815
2024-03-15 11:00:00,sh.600000,2024-03-15 11:15:00,2024-03-15 14:00:00,0.5436231620383406,1,1,0.0014184397161602913,0.0025378376967798316,0.0014184397161602913,6.60028755,6.60964966,0.0014184397161602913,0.0008177688535893068,0.8902193551129355,-0.23585491972910871,-0.18349694079358053,0.5221688296172728,1.2195682132943642,0.8416373116008867,0.7613422507722224,-0.2134169745597261
2024-03-15 11:15:00,sh.600000,2024-03-15 11:30:00,2024-03-15 14:15:00,0.5709621491512885,1,1,0.002836879432472239,0.0025378376967798316,0.002836879432472239,6.60028755,6.61901177,0.002836879432472239,0.0022353577613141162,-0.8385192454002663,-0.5245259207308736,-0.059357814457545253,-0.3586823610663609,1.2602419208416462,-0.5072056094367301,0.44933888916276166,-0.5142691093521998
2024-03-15 11:30:00,sh.600000,2024-03-15 13:15:00,2024-03-15 14:30:00,0.6195390663003021,1,1,0.002836879432472239,0.002103891290634394,0.002836879432472239,6.60028755,6.61901177,0.002836879432472239,0.0022353577613141162,0.34453136646040006,-0.16938137335163156,0.2141980631250332,-0.4827750993984409,1.2482080350707012,1.2089517207662261,0.5135275197791718,1.501653708751413
2024-03-15 13:15:00,sh.600000,2024-03-15 13:30:00,2024-03-15 14:45:00,0.5436231620383406,1,1,0.0028328611896499822,0.001618067870131145,0.0028328611896499822,6.60964966,6.62837388,0.0028328611896499822,0.0022313419287145475,-1.0307515108563015,-0.9643789217124602,-0.8123047081370067,-0.8599705384127391,1.1691128052034396,0.08411150378443358,0.806975549515628,-0.3518579090450875
2024-03-15 13:30:00,sh.600000,2024-03-15 13:45:00,2024-03-15 15:00:00,0.5436231620383406,1,1,0.00710227272711994,0.0016155962284126152,0.00710227272711994,6.59092544,6.63773599,0.00710227272711994,0.0064981925875255975,1.0931759605529912,0.19572357520004777,-0.5041795977291473,0.04486557537655126,1.1700594537290956,0.7275470812877616,0.46239671318934045,0.2629910606053126
2024-03-15 13:45:00,sh.600000,2024-03-15 14:00:00,2024-03-18 09:45:00,0.5436231620383406,1,1,0.0042492917845506906,0.002103619786687602,0.0042492917845506906,6.60964966,6.63773599,0.0042492917845506906,0.0036469229201392395,-1.2602470466578282,-0.9642064491403037,-0.6896648872243605,-1.2033045374346671,1.12208563374477,1.4403102582003935,0.6994517136765664,0.30390641151559195
2024-03-15 14:00:00,sh.600000,2024-03-15 14:15:00,2024-03-18 10:00:00,0.4024956986547958,0,1,0.007072135784854883,0.002150446293800865,0.007072135784854883,6.61901177,6.66582232,0.007072135784854883,0.006468073722002865,-0.2723217967397339,0.008332645109479628,-0.6643430736881597,-0.4506615261904809,1.1310995611465906,-0.3433639250767987,0.5104823193780955,-0.5242332829513464
2024-03-15 14:15:00,sh.600000,2024-03-15 14:30:00,2024-03-18 10:15:00,0.6195390663003021,1,1,0.0056577086278535305,0.002150446293800865,0.0056577086278535305,6.61901177,6.65646021,0.0056577086278535305,0.005054494966775236,0.011247587299084202,-0.3700425288900291,-0.3533805528230317,-0.22491741034891596,0.8643044619619357,0.08378165757287596,0.282439068809107,0.8181820232624104
2024-03-15 14:30:00,sh.600000,2024-03-15 14:45:00,2024-03-18 10:30:00,0.4024956986547958,0,1,0.002824858756910853,0.0021500505653815278,0.002824858756910853,6.62837388,6.6470981,0.002824858756910853,0.0022233442959951333,-0.5353138085581534,-0.3232519069820277,-0.46267834050521944,-0.36801764219190086,0.7861141632882436,-0.14680853080393924,0.49229888464632854,-0.23480910186549991
2024-03-15 14:45:00,sh.600000,2024-03-15 15:00:00,2024-03-18 10:45:00,0.6195390663003021,1,1,0.0014104372353920258,0.0010044194597234853,0.0014104372353920258,6.63773599,6.6470981,0.0014104372353920258,0.0008097711728696222,0.5883297011123522,-0.1947824732863972,-0.14337291104608502,-0.23809891682186016,0.5797293468708156,1.7716412200545322,0.3723229560312486,1.0528955507513882
2024-03-15 15:00:00,sh.600000,2024-03-18 09:45:00,2024-03-18 11:00:00,0.5436231620383406,1,0,-1.5065726444163374e-13,0.0007747159846859504,-1.5065726444163374e-13,6.63773599,6.63773599,-1.5065726444163374e-13,-0.0005998200541342813,0.8413293830374933,-0.21516980276954775,-0.32578635197831673,-0.08813993856173377,0.4968758965061216,1.404031773632162,0.3987777468477749,0.4299271178583657
2024-03-18 09:45:00,sh.600000,2024-03-18 10:00:00,2024-03-18 11:15:00,0.5709621491512885,1,0,-0.004213483146216834,0.0017274266918978897,-0.004213483146216834,6.66582232,6.63773599,-0.004213483146216834,-0.004810775868512307,-0.7285905295853333,-0.6529519995771045,-0.8558863586783423,-0.8226886966414143,0.9344251587458497,-1.0276244410341546,0.9804875696339925,-1.0095013697790876
2024-03-18 10:00:00,sh.600000,2024-03-18 10:15:00,2024-03-18 11:30:00,0.6195390663003021,1,0,-0.002812939521949942,0.0020904161389676446,-0.002812939521949942,6.65646021,6.63773599,-0.002812939521949942,-0.0034110723183977676,0.6856758260204026,-0.5382192338687161,-0.9922863958688418,-0.4692061020892607,0.8978132199667522,0.5123185694222974,0.8930550807480064,1.8155255632464644
2024-03-18 10:15:00,sh.600000,2024-03-18 10:30:00,2024-03-18 13:15:00,0.5709621491512885,1,0,-0.0028169014086008026,0.0023582192500146318,-0.0028169014086008026,6.6470981,6.62837388,-0.0028169014086008026,-0.0034150318286295667,0.6193130670168554,-0.42500603659111713,-0.6402949333089286,0.3194138970507785,0.9131240627904965,-0.9159318135927469,0.9424894805733741,-1.6707775460659953
2024-03-18 10:30:00,sh.600000,2024-03-18 10:45:00,2024-03-18 13:30:00,0.6195390663003021,1,0,-0.0028169014086008026,0.0023157764883387196,-0.0028169014086008026,6.6470981,6.62837388,-0.0028169014086008026,-0.0034150318286295667,0.36804408969853314,0.6256690130330983,0.16115576252990615,0.40620722080506294,0.9110181295638331,0.49799162370420597,1.00236725164772,1.3797466338921602
2024-03-18 10:45:00,sh.600000,2024-03-18 11:00:00,2024-03-18 13:45:00,0.5709621491512885,1,0,-0.0014104372356935624,0.0024412325521800866,-0.0014104372356935624,6.63773599,6.62837388,-0.0014104372356935624,-0.002009411281138407,1.1873053671769034,0.8149952587158142,0.3993269302303437,0.7735352406718528,0.9421348364652875,-0.7551276570818406,1.1716092009586956,-1.5669927389780158
2024-03-18 11:00:00,sh.600000,2024-03-18 11:15:00,2024-03-18 14:00:00,0.4024956986547958,0,1,0.0014104372353920258,0.0007703575003245862,0.0014104372353920258,6.63773599,6.6470981,0.0014104372353920258,0.0008097711728696222,-0.19518164922372186,0.5772446592413718,0.26227517112189785,0.5730510122778827,0.9361268709705232,-0.18429124821380072,0.8763589176224592,0.9320261185476401
2024-03-18 11:15:00,sh.600000,2024-03-18 11:30:00,2024-03-18 14:15:00,0.5527050378838253,1,0,-1.5065726444163374e-13,0.000770898036312634,-1.5065726444163374e-13,6.63773599,6.63773599,-1.5065726444163374e-13,-0.0005998200541342813,-0.6794134711928504,-0.49884514260950674,0.6190606255088495,-0.5915260367280967,0.9562005158821532,0.0441963544003721,0.989678652194206,-0.31193708755314636
2024-03-18 11:30:00,sh.600000,2024-03-18 13:15:00,2024-03-18 14:30:00,0.5709621491512885,1,0,-1.5087930904655877e-13,0.0007719845753389214,-1.5087930904655877e-13,6.62837388,6.62837388,-1.5087930904655877e-13,-0.0005998200541345033,-0.3533888349834871,-0.8871695712801703,0.25143856597613334,-0.8127776819980559,0.945426394876912,-0.951772226180634,0.7634731096408272,-0.8569678896724676
2024-03-18 13:15:00,sh.600000,2024-03-18 13:30:00,2024-03-18 14:45:00,0.6195390663003021,1,1,0.0014124293783801534,0.0007719845753389214,0.0014124293783801534,6.62837388,6.63773599,0.0014124293783801534,0.0008117621209302595,-0.9796725316391027,-1.3920556681143719,-0.6029465850514991,-1.1155053374405983,0.9663306210766344,1.1991499678687907,0.8990324021595955,1.8055727986977124
2024-03-18 13:30:00,sh.600000,2024-03-18 13:45:00,2024-03-18 15:00:00,0.5436231620383406,1,1,0.0014124293783801534,0.0006307667073342373,0.0014124293783801534,6.62837388,6.63773599,0.0014124293783801534,0.0008117621209302595,0.9795688926802812,0.04248991188160982,-0.3164984835516884,-0.1620273800810914,0.9853864655628474,0.9238740047047781,0.8478330067234155,-1.2220789100575842
2024-03-18 13:45:00,sh.600000,2024-03-18 14:00:00,2024-03-19 09:45:00,0.6195390663003021,1,0,-0.00422535211282582,0.0015466934525504286,-0.00422535211282582,6.6470981,6.61901177,-0.00422535211282582,-0.004822637715877209,-0.7941961428995357,0.19544972350493262,-1.439033412386246,-0.02346377201405735,0.9919053390630918,1.3769785538147559,0.33676820626815945,1.2366064369353265
2024-03-18 14:00:00,sh.600000,2024-03-18 14:15:00,2024-03-19 10:00:00,0.5436231620383406,1,0,-0.007052186177864739,0.0017286473359868475,-0.007052186177864739,6.63773599,6.59092544,-0.007052186177864739,-0.007647776189154576,0.2143583242647482,1.447899005471941,-0.9874048429967884,0.9945443390495001,0.9803800919966734,0.31702126730553665,0.5590319767354978,-1.5828577225458837
2024-03-18 14:15:00,sh.600000,2024-03-18 14:30:00,2024-03-19 10:15:00,0.6195390663003021,1,0,-0.004237288135743422,0.0017286473359868475,-0.004237288135743422,6.62837388,6.60028755,-0.004237288135743422,-0.004834566579328903,0.16090543278362937,0.4029821044152304,0.1589205893818937,0.6442755250067869,0.994577671941927,1.5440527588546888,0.4476896766652159,0.9074527180514055
2024-03-18 14:30:00,sh.600000,2024-03-18 14:45:00,2024-03-19 10:30:00,0.5436231620383406,1,0,-0.005641748942321945,0.001840209125699052,-0.005641748942321945,6.63773599,6.60028755,-0.005641748942321945,-0.006238184962150561,-1.1109529144643384,-0.8240777546911009,-0.5551408227932241,-1.0996006690611606,1.0855963083064353,1.1259037714219056,0.5239509150339043,-0.08479752665817224
2024-03-18 14:45:00,sh.600000,2024-03-18 15:00:00,2024-03-19 10:45:00,0.5436231620383406,1,0,-0.005641748942321945,0.001840209125699052,-0.005641748942321945,6.63773599,6.60028755,-0.005641748942321945,-0.006238184962150561,0.27079249352782797,-0.4159247941374164,0.41881775725023834,-0.3655948512045787,1.0268786373172303,1.4281053285133514,0.875885518541286,-0.46513398733651534
2024-03-18 15:00:00,sh.600000,2024-03-19 09:45:00,2024-03-19 11:00:00,0.5436231620383406,1,0,-0.004243281471154714,0.0016086708177380181,-0.004243281471154714,6.61901177,6.59092544,-0.004243281471154714,-0.004840556319817391,-0.1634893155985467,-0.8706713226999534,-0.8077255638675185,-0.7558982350754972,1.0331195517733363,0.013403523451294483,0.690575084260274,-0.8063593731709373
2024-03-19 09:45:00,sh.600000,2024-03-19 10:00:00,2024-03-19 11:15:00,0.5709621491512885,1,0,-0.0014204545456061313,0.002234514984480223,-0.0014204545456061313,6.59092544,6.58156333,-0.0014204545456061313,-0.002019422582467789,-0.46983029067217585,-0.45272383365880525,-0.531486448463715,-0.5130942291228884,0.8496819303537347,-0.595744332433768,0.6613652717105653,-0.6508397122876715
2024-03-19 10:00:00,sh.600000,2024-03-19 10:15:00,2024-03-19 11:30:00,0.4024956986547958,0,0,-0.004255319149087056,0.0025687879296758696,-0.004255319149087056,6.60028755,6.57220122,-0.004255319149087056,-0.0048525867773089315,-0.942713317030665,-0.5216649338475574,-0.7140251710561534,-0.6001807287411284,0.7617816965892692,-0.10012508721017986,0.8235738722915884,0.4372271349027579
2024-03-19 10:15:00,sh.600000,2024-03-19 10:30:00,2024-03-19 13:15:00,0.47738013356704095,0,0,-0.0014184397164632712,0.0023243379943877194,-0.0014184397164632712,6.60028755,6.59092544,-0.0014184397164632712,-0.002017408961859868,-0.4061814579821846,-0.4797698246325517,-0.5187438186649861,-0.46368008414450285,0.5758882854757192,-0.6635719070138406,0.5738159473503485,-0.6539551877913299
2024-03-19 10:30:00,sh.600000,2024-03-19 10:45:00,2024-03-19 13:30:00,0.47738013356704095,0,0,-0.002836879432775219,0.0023243379943877194,-0.002836879432775219,6.60028755,6.58156333,-0.002836879432775219,-0.003434997869584566,0.8997195852980706,-0.4042735556685867,-0.42505553260417733,-0.378253766170329,0.5759025211034483,-1.0488830902635498,0.9294675788218093,0.20497996826986245
2024-03-19 10:45:00,sh.600000,2024-03-19 11:00:00,2024-03-19 13:45:00,0.47738013356704095,0,0,-0.002840909091060384,0.002146941513013769,-0.002840909091060384,6.59092544,6.57220122,-0.002840909091060384,-0.0034390251107997427,0.3540691430883564,-0.2914336580213215,-0.4171051181740669,-0.3565425880890545,0.5531674418137096,-1.5789095523926284,0.9997809127152084,-0.8268512778470515
2024-03-19 11:00:00,sh.600000,2024-03-19 11:15:00,2024-03-19 14:00:00,0.4024956986547958,0,0,-0.001422475106837351,0.0011879561454925382,-0.001422475106837351,6.58156333,6.57220122,-0.001422475106837351,-0.0020214419317255983,-1.0803547289171493,0.5453724677230988,-0.4677886106037207,-0.4559765412555517,0.5452586372033139,-0.22640290862123968,1.1322189769781252,1.6480595804478049
2024-03-19 11:15:00,sh.600000,2024-03-19 11:30:00,2024-03-19 14:15:00,0.6195390663003021,1,1,0.0014245014243490228,0.0007780173511524898,0.0014245014243490228,6.57220122,6.58156333,0.0014245014243490228,0.00082382692584404,0.32416978710270256,0.1680564873540568,-0.4927059158950278,0.2371437322655951,0.5390908129795297,1.7190592199652246,0.4671076207551462,1.0028368991336687
2024-03-19 11:30:00,sh.600000,2024-03-19 13:15:00,2024-03-19 14:30:00,0.6195390663003021,1,0,-0.0014204545456061313,0.0018554621506667987,-0.0014204545456061313,6.59092544,6.58156333,-0.0014204545456061313,-0.002019422582467789,-0.23438052286881195,0.03024608363822922,-0.3560751454638744,0.30046050035422,0.5679628920259373,1.6816792914699938,0.3756798592763895,1.0727606017164282
2024-03-19 13:15:00,sh.600000,2024-03-19 13:30:00,2024-03-19 14:45:00,0.660224724378015,1,0,-1.5198953207118393e-13,0.001909360566120928,-1.5198953207118393e-13,6.58156333,6.58156333,-1.5198953207118393e-13,-0.0005998200541357246,-0.0054048712341883435,0.7517235383750843,0.7934446079557349,0.18375020666916075,0.5352500608109797,-1.4209478908301572,0.5682575274481596,-1.2116251431957383
2024-03-19 13:30:00,sh.600000,2024-03-19 13:45:00,2024-03-19 15:00:00,0.5436231620383406,1,0,-0.001424501424653446,0.0019098114706524213,-0.001424501424653446,6.57220122,6.56283911,-0.001424501424653446,-0.0020234670341156002,-0.4856687363552668,-0.13204348834690205,0.3344078202638619,-0.11359778077397331,0.5278746041183265,0.04997928119480533,0.4477645338026188,0.4970481892562659
2024-03-19 13:45:00,sh.600000,2024-03-19 14:00:00,2024-03-20 09:45:00,0.47738013356704095,0,0,-0.005698005698157038,0.0018560805702864534,-0.005698005698157038,6.57220122,6.53475278,-0.005698005698157038,-0.006294407974055227,-1.127846611074004,-0.3444804494269021,-0.9830184949746142,-0.5075283480787789,0.513430839802301,-0.656026955809726,0.3737111455163297,-0.6548858176368915
2024-03-19 14:00:00,sh.600000,2024-03-19 14:15:00,2024-03-20 10:00:00,0.47738013356704095,0,0,-0.0028449502135228233,0.0018559256004361748,-0.0028449502135228233,6.58156333,6.56283911,-0.0028449502135228233,-0.003443063809315916,0.19267900066780166,-0.38553766022333125,0.04503315372176502,-0.6657995631869237,0.5276045669877509,-0.629132299769671,0.9488163393411471,0.0007931178048186852
2024-03-19 14:15:00,sh.600000,2024-03-19 14:30:00,2024-03-20 10:15:00,0.6195390663003021,1,0,-0.001422475106837351,0.0011903721189040495,-0.001422475106837351,6.58156333,6.57220122,-0.001422475106837351,-0.0020214419317255983,0.6713594585090654,0.29975175992528086,0.4417028882317864,0.4159214661131161,0.5139375820806822,1.3496829861601842,1.0569107436527874,1.9323395788938798
2024-03-19 14:30:00,sh.600000,2024-03-19 14:45:00,2024-03-20 10:30:00,0.4024956986547958,0,0,-0.001422475106837351,0.0010065583585110226,-0.001422475106837351,6.58156333,6.57220122,-0.001422475106837351,-0.0020214419317255983,-0.5813856074718688,0.3265737027251757,-0.06594675633666973,0.10929537710678623,0.5534943980336272,-0.12255504859175059,0.7823293730964845,-0.9649226108901626
2024-03-19 14:45:00,sh.600000,2024-03-19 15:00:00,2024-03-20 10:45:00,0.4024956986547958,0,1,0.0014265335233851761,0.0015587985014593052,0.0014265335233851761,6.56283911,6.57220122,0.0014265335233851761,0.0008258578059867627,-0.6867718178396899,0.037076039640511184,-0.17001823959992318,-0.1613624592529752,0.6329433703166062,-0.16181108864075835,1.081774834067788,0.3450653557883801
2024-03-19 15:00:00,sh.600000,2024-03-20 09:45:00,2024-03-20 11:00:00,0.4024956986547958,0,1,0.005730659025634077,0.0023419977865517232,0.005730659025634077,6.53475278,6.57220122,0.005730659025634077,0.005127401607444293,-0.40961555620444207,-0.9588561518047878,-0.2781228771336243,-0.7209857385764944,0.6101069206098866,-0.3121843664171353,0.8273464765188695,-0.2018612920628045
2024-03-20 09:45:00,sh.600000,2024-03-20 10:00:00,2024-03-20 11:15:00,0.660224724378015,1,1,0.004279600570460396,0.0032895133817081256,0.004279600570460396,6.56283911,6.59092544,0.004279600570460396,0.0036772135262315153,0.5430806381714579,0.4314601184082768,0.5453343967634628,0.49461217546071573,0.7014132695748984,-0.5657951375739887,0.5876798972453183,-0.5370479835572273
2024-03-20 10:00:00,sh.600000,2024-03-20 10:15:00,2024-03-20 11:30:00,0.5527050378838253,1,1,0.005698005697852615,0.0034104421457669884,0.005698005697852615,6.57220122,6.60964966,0.005698005697852615,0.005094767865783556,-0.12137772110398506,0.611799807179553,0.6624021722035518,0.5949101780412007,0.6609270429286983,0.4792021444136694,0.8063468511445508,1.1911684929269015
2024-03-20 10:15:00,sh.600000,2024-03-20 10:30:00,2024-03-20 13:15:00,0.660224724378015,1,1,0.004273504273351492,0.0034104421457669884,0.004273504273351492,6.57220122,6.60028755,0.004273504273351492,0.0036711208858037914,1.2842377327269943,0.9358584151791698,0.8857633376238822,1.1326096741462834,0.6680667872367889,-0.7128013898353639,0.22314768711859606,-0.8250089208966007
2024-03-20 10:30:00,sh.600000,2024-03-20 10:45:00,2024-03-20 13:30:00,0.660224724378015,1,1,0.004273504273351492,0.0030985952761505477,0.004273504273351492,6.57220122,6.60028755,0.004273504273351492,0.0036711208858037914,0.3212512770571687,0.6828159829702304,0.7110072241931797,0.8058818492007213,0.6822181402420436,-0.6253030884954056,0.7038416569012963,-0.6530916645436528
2024-03-20 10:45:00,sh.600000,2024-03-20 11:00:00,2024-03-20 13:45:00,0.660224724378015,1,1,0.004273504273351492,0.0018677331810764565,0.004273504273351492,6.57220122,6.60028755,0.004273504273351492,0.0036711208858037914,0.0950806725453979,1.4481980528060858,0.9138890811419652,1.3475763100076814,0.7052008199342922,-1.0367918776324927,0.6271134251944377,-0.16854832683031462
2024-03-20 11:00:00,sh.600000,2024-03-20 11:15:00,2024-03-20 14:00:00,0.660224724378015,1,1,0.0014204545453024853,0.0012743403070628546,0.0014204545453024853,6.59092544,6.60028755,0.0014204545453024853,0.000819782474196673,-0.878305154675721,-0.31147566941086113,0.9120876065466756,-0.1038316147471553,0.7044142503916431,-0.5827101675407473,0.8226030319864381,0.362018828293937
2024-03-20 11:15:00,sh.600000,2024-03-20 11:30:00,2024-03-20 14:15:00,0.5436231620383406,1,0,-0.0014164305950519207,0.0015582491873610417,-0.0014164305950519207,6.60964966,6.60028755,-0.0014164305950519207,-0.0020154010455596394,0.15679924788434482,-0.8132460342434042,0.38380837002716206,0.024040945425798727,0.7626029544525189,0.6780098751533421,0.792789488985505,0.5536080670154573
2024-03-20 11:30:00,sh.600000,2024-03-20 13:15:00,2024-03-20 14:30:00,0.5436231620383406,1,0,-0.0014184397164632712,0.0019066547121447627,-0.0014184397164632712,6.60028755,6.59092544,-0.0014184397164632712,-0.002017408961859868,-0.3850886891456103,-0.6584433316565321,0.3961497824862738,-0.5587822942962367,0.7416047139450453,0.45858036801068075,0.5687636896374005,-0.1952952715103865
2024-03-20 13:15:00,sh.600000,2024-03-20 13:30:00,2024-03-20 14:45:00,0.5709621491512885,1,0,-0.0014184397164632712,0.0019066547121447627,-0.0014184397164632712,6.60028755,6.59092544,-0.0014184397164632712,-0.002017408961859868,0.45092770334926124,0.09017456913401155,-0.14356389981420606,-0.24592887191540827,0.7358023193691149,-0.6149260604478195,1.0795046061128957,-0.9346666356992241
2024-03-20 13:30:00,sh.600000,2024-03-20 13:45:00,2024-03-20 15:00:00,0.6195390663003021,1,0,-0.002836879432775219,0.0019066547121447627,-0.002836879432775219,6.60028755,6.58156333,-0.002836879432775219,-0.003434997869584566,0.709475303509354,0.34302529926258307,-0.14120129420672725,1.2960498791719435,0.7367752322159733,0.23583435229513625,0.38952709518247425,1.4347017913740214
2024-03-20 13:45:00,sh.600000,2024-03-20 14:00:00,2024-03-21 09:45:00,0.5436231620383406,1,0,-1.5154544286133387e-13,0.0015549286395090739,-1.5154544286133387e-13,6.60028755,6.60028755,-1.5154544286133387e-13,-0.0005998200541352805,-0.12067880510178727,0.8180536723959153,-0.4251866366416139,0.9733767893496205,0.7445191920824731,0.9798256626269568,0.5274013087485345,0.10377826290807265
2024-03-20 14:00:00,sh.600000,2024-03-20 14:15:00,2024-03-21 10:00:00,0.5527050378838253,1,1,0.004255319148783965,0.0006334470191217136,0.004255319148783965,6.60028755,6.62837388,0.004255319148783965,0.0036529466690387036,0.4219307285397466,0.5787093715334912,0.7047012181944095,0.8217866261361096,0.7752358771167593,1.47208218477419,0.7444656110195167,1.2115009207333367
2024-03-20 14:15:00,sh.600000,2024-03-20 14:30:00,2024-03-21 10:15:00,0.5436231620383406,1,1,0.009943181818028446,0.0006343455255317804,0.009943181818028446,6.59092544,6.65646021,0.009943181818028446,0.009337397644189949,-0.4280724416120954,0.011862471239979204,0.307421854139339,0.49252315648173234,0.8993145191442978,1.2242993929674015,0.05035985897731537,-0.6526698560641478
2024-03-20 14:30:00,sh.600000,2024-03-20 14:45:00,2024-03-21 10:30:00,0.660224724378015,1,1,0.009943181818028446,0.0006343455255317804,0.009943181818028446,6.59092544,6.65646021,0.009943181818028446,0.009337397644189949,0.2624626155400547,0.33557048985015137,0.9628473514331174,0.3831253847428086,0.9481007820803634,-0.5559081852457833,0.565379071627257,-1.1265909789524648
