signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-12-04,sh.600000,2024-12-05,2024-12-12,0.5034879546270515,1,0,-0.011548821173535062,0.010527634308725074,-0.011548821173535062,9.450833757393484,9.341687768389527,-0.011548821173535062,-0.012141714012979032,0.7931358980582658,0.03478763453699556,-0.1384222642935404,-1.1000290280232792,-1.246131350039271,1.0213420609342765,0.19105877054024048,0.14545363935161687,0.7657518221623655,0.6987058407598923,0.9582702298491917,0.41055373564321174,-0.08743606987723682,0.041825718371293466,0.06750021996874042,-0.41589549404135584,1.0387800295201748,0.9974435121222074,0.010832960625182658,-0.05501474753945637,1.5308415029617677,0.29994060071546613,1.0490358022970183,-0.8341782611595397
2024-12-05,sh.600000,2024-12-06,2024-12-13,0.6597307221542239,1,1,0.005537155834902663,0.010480218342877701,0.005537155834902663,9.368588290804137,9.42046362412437,0.005537155834902663,0.004934014483807259,0.10985933365369535,-0.4252171832258814,-0.6205340452777381,1.6576837318482047,-0.6360923148194426,0.48442450893500616,-0.017440657579274793,0.01668468122356343,0.30255143217633346,0.29535215565411926,0.09691541867632467,0.2719055167593427,0.12494761545948997,-0.23715979576509966,0.04116280332673781,0.04153539199881852,-1.3037340889323963,-0.911860666316169,1.563105443796652,-0.7359469284908957,-0.5652994683103827,1.0150881912032248,-0.8567678411460753,-0.05410348449816888
2024-12-06,sh.600000,2024-12-09,2024-12-16,0.6597307221542239,1,1,0.006877035615122429,0.011286876004785793,0.006877035615122429,9.373303447086842,9.437763988724814,0.006877035615122429,0.006273090577264773,-0.37974855345874275,-0.688184485444697,-0.4147169414362889,0.9093847155241819,0.46351766352263557,-0.6817094397211111,-0.4966529323628273,0.07452189687146105,-0.5724464462942397,-0.5745780645122354,-0.6138233436573947,0.41896946835951665,0.27222905880613774,-0.3433527504710682,0.24705273229453525,-0.2759897106171718,-0.896485245981651,-0.6389910142687927,-0.20769122082456143,0.14586031535949495,0.011050162250576492,-0.3386349632850773,-1.5043767156944592,-1.7211868497558231
2024-12-09,sh.600000,2024-12-10,2024-12-17,0.6597307221542239,1,0,-0.018776465227948402,0.01062215516158275,-0.018776465227948402,9.512396268106968,9.333787090345373,-0.018776465227948402,-0.019365022781545504,-0.2245345410211035,-0.2756463680843161,-0.03510501294566133,0.6488606249257138,1.6984953896624486,-1.6365445790964634,-0.7629291117145259,-0.4584884483458353,-1.095490768955865,-1.119618267041552,-0.9980646485622167,0.5278365304451834,0.6423519730106729,0.6152027478357028,0.39214213764712774,0.23777058464726605,0.3893471121326198,0.434489926631666,0.24869520154964994,-0.8948439206468773,0.22775688539786706,-0.4302183623418344,0.16407123465485937,-0.5688117332990079
2024-12-10,sh.600000,2024-12-11,2024-12-18,0.37748576273060735,0,0,-0.012591723476108485,0.012893917006664755,-0.012591723476108485,9.464573281932566,9.345397992348094,-0.012591723476108485,-0.013183990761837183,-0.1874686506044487,-0.029890615954864298,-0.05905379511458619,-0.4380401487496697,0.4156287562058083,-0.20855427689978337,-0.3126623126434829,0.4431429764020963,-0.8392918912743216,-0.8254037006124996,-0.6304120163481349,0.5565669335776182,0.5826954909763201,0.6229259145109326,0.3051207983462809,0.3406360265828665,0.888493317132513,1.3211200895804516,0.04247041106150382,0.22190975442685218,0.3195664021240623,0.31685565968856927,-0.471644046158848,0.3909137077804969
2024-12-11,sh.600000,2024-12-12,2024-12-19,0.6597307221542239,1,0,-0.011469522494014783,0.014865685455547145,-0.011469522494014783,9.341687768389527,9.234543070398908,-0.011469522494014783,-0.012062462898396853,-1.0179268642900554,-0.7967974633676184,-0.32025373945801616,1.4231619427178517,0.8739253882957878,-0.8977862198930769,-0.879355189468857,-1.232871651215811,0.21023441452959624,0.11167760241851636,1.1982217149639307,0.44294063564946795,0.4935142928445963,0.42351405734896574,0.19981349095380474,0.4136117490756176,-1.8910315040865973,-1.3905888124580064,-1.0974726314024146,-1.1035075229268525,0.8079928607666866,-1.2797851805148586,-1.1458550592894947,-0.8769228739930789
2024-12-12,sh.600000,2024-12-13,2024-12-20,0.6597307221542239,1,0,-0.009509411288528336,0.01717700111084331,-0.009509411288528336,9.42046362412437,9.330880560994942,-0.009509411288528336,-0.010103527406919444,-0.43229150863288884,-0.41594391596234137,-0.3836954712820527,-1.2009979785114089,-0.840515725268024,1.042223340101246,-0.3352716979225217,0.31125767667434834,0.08954479470716638,0.03685877526417045,1.165625353215535,0.36211982144237814,0.2360102816169881,0.3301672016846637,-0.03348393274903608,0.17533028800416717,1.6057926901084425,1.042998492286179,0.16045331181751465,0.35601853618413415,0.5558333109844444,0.18541437379162326,1.272697658965909,-1.1451195385432467
2024-12-13,sh.600000,2024-12-16,2024-12-23,0.37748576273060735,0,1,0.00895773479083517,0.017099299944848968,0.00895773479083517,9.437763988724814,9.522304975555315,0.00895773479083517,0.008352541707885575,0.5851385921597027,-0.08121593793678407,-0.29781719661260025,-0.024609961984513908,-0.18856666143583606,0.7068754705962988,-0.30554590198218556,0.21462211807678572,1.3179560616282984,1.3450932221865717,1.2523961514684374,0.3404445069720746,0.21828594887404185,0.17589243015141484,0.03040579612823319,0.08888410227205533,0.9577578364262316,0.31762553177386676,0.38452115844905743,1.2223570187424662,0.6357328972780928,1.5817024832211644,0.4255551239617843,-1.6373965619282231
2024-12-16,sh.600000,2024-12-17,2024-12-24,0.5034879546270515,1,1,0.04576459464984062,0.015330488544311644,0.04576459464984062,9.333787090345373,9.76094407308399,0.04576459464984062,0.04513732407422366,0.8683960530502546,0.17152444234922662,-0.8417449792306422,0.1970673399306205,-0.5683501861578655,0.12578224840283692,-0.37509194636865495,0.09537338102358639,-0.3854418858907365,-0.38760588259796336,-0.3969274622339961,0.33350941504768733,0.616178312006459,-0.31105238177255606,0.21422528337632107,-0.5381701536305463,-0.5870758699803641,0.0869396053937845,0.33918479134247864,-1.0784312529493678,-0.282775791202781,0.7695229370230035,-0.3648567272309121,0.2489933426621375
2024-12-17,sh.600000,2024-12-18,2024-12-25,0.6597307221542239,1,1,0.06741508166023014,0.01391182462749805,0.06741508166023014,9.345397992348094,9.975418761150658,0.06741508166023014,0.06677482468832552,-0.027223350939751638,-0.4703929792116388,-1.0234643743571208,0.12639361489078055,0.1766682264333873,0.13018861776895818,-0.26790793304802485,0.3843998798533968,0.5541367882021492,0.5316869696291807,0.2903748349314002,0.36066721839350513,0.5545841506805365,-0.3225441681856858,0.1726898276034683,-0.6951871072050483,-0.7541224758766367,-0.148702643725336,1.3867110993683585,1.4896017682802651,-1.2873629522010204,0.07352580394729684,-0.35635004540519,-0.5365082770913452
2024-12-18,sh.600000,2024-12-19,2024-12-26,0.5144560004736447,1,1,0.07610752831205092,0.007497879487993958,0.07610752831205092,9.234543070398908,9.937361318579223,0.07610752831205092,0.0754620574363265,0.23440344782770178,-1.6531318067754177,-0.7346009888152355,0.9535886685605202,0.5546685530912401,-0.6980708726122349,-0.6223022288976675,0.17032791369856862,-0.1894543838438814,-0.20739518821238423,-0.4223858525884056,0.43389672456725265,0.6135989505433784,-0.5004583496564384,0.2951277414104512,-0.9652549689792417,-0.734308855033638,-0.7778771735979787,-0.43335584889663886,-1.158137733758627,0.9855993536972264,-1.5368219614031902,-0.1680398703933857,0.2669673418703531
2024-12-19,sh.600000,2024-12-20,2024-12-27,0.5144560004736447,1,1,0.06605334016265729,0.00613720364947272,0.06605334016265729,9.330880560994942,9.947216388708533,0.06605334016265729,0.06541389999061153,-0.0838332667514764,-0.6988267611394658,-0.5382700030802262,-1.6943038308175717,-0.10537728847987454,0.2978386460265058,-0.014869680691530987,0.44080171296906473,-0.0961572628169393,-0.09145770752289184,-0.2598519631122248,0.4803036138677125,0.6907747198044867,-0.48221741569852095,0.33547616303505984,-0.9155730154952014,0.3612550455337486,1.2790061025692758,1.140232888387845,0.118816638391704,1.1144565958104355,-0.8615194419146468,0.6473050087080617,-0.4312006779173059
2024-12-20,sh.600000,2024-12-23,2024-12-30,0.37748576273060735,0,1,0.06101285510368859,0.018098443777463724,0.06101285510368859,9.522304975555315,10.103287989283064,0.06101285510368859,0.06037643831566264,0.5267107274882243,0.8335592668529733,-0.1017252985521176,-1.132010597463003,-1.0189577110785286,1.202105026783304,0.687425216289745,0.7303197965759548,0.6481315158526587,0.6867291965693517,1.4728325653600791,0.40797480065866043,0.5856508305169413,-0.7163647082017263,0.39958439576097876,-1.0556462058703213,-0.12034365970577131,0.6296657565565176,1.241763388253107,-0.8130189805025119,0.48628397616565217,1.557062090334238,0.8392831950449547,-0.820981426795142
2024-12-23,sh.600000,2024-12-24,2024-12-31,0.5034879546270515,1,1,0.04625154395252351,0.015837116585072353,0.04625154395252351,9.76094407308399,10.212402806899405,0.04625154395252351,0.04562398129494927,1.5398628683581894,1.446587748341962,0.9115757265250322,-1.42674449478659,-1.696615527183265,1.6417382400380005,1.3009537231754533,0.821366722178836,1.8384285649588865,1.8545254800142479,1.9505910787802578,0.3134951546881723,0.09752155996288094,0.8325541949162382,0.4211253567055961,0.8607136841443962,0.8151586364399682,1.3625266976383874,1.6354685459269895,-1.0915957520400468,1.8674774203475077,1.326671299710443,1.3290133586070716,-1.9175385835234204
2024-07-01,sh.600009,2024-07-02,2024-07-09,0.5144560004736447,1,1,0.021427357152651982,0.00829546878072965,0.021427357152651982,31.909218936925562,32.59294916755025,0.021427357152651982,0.020814684540144235,-1.3330568722442435,-1.599911758737305,-0.9779792245456949,0.46785695169308494,0.948349758342176,-0.7640723729193762,-1.5416883243658852,-1.35072911675331,-0.6880001108118821,-0.7368887377826064,-0.500949098182788,0.17499458357351122,0.3349468665875182,-0.9350136594228959,-0.48170331379519066,-0.5550362499898387,0.37030992600783225,-0.19791632783338084,-0.33461331241229303,1.9999999943489584,0.9628253948505223,-1.4657010399363553,-1.1654697656332298,-0.33444375918742825
2024-07-02,sh.600009,2024-07-03,2024-07-10,0.5144560004736447,1,1,0.04208423655326787,0.013353039088973895,0.04208423655326787,31.863228639730753,33.20416829115708,0.04208423655326787,0.041459173530242976,-1.4025349203140491,-1.629974341206619,-1.2156189575225116,0.26639377964681393,0.9701343783575063,-1.1270363705567448,-1.548531251273978,-1.6096414029754573,-0.9733157036594976,-1.0586340425715797,-0.23448121147079962,0.21062306986363244,0.49924646512730614,-1.5738264227298495,-0.5177041115871396,-0.8978648869126322,-0.915698371257459,-0.24544511245041256,0.41557204439856943,0.9679681730464589,0.9599164179808897,1.512258680483619,-0.33889817351276996,-1.7700401236335996
2024-07-03,sh.600009,2024-07-04,2024-07-11,0.5144560004736447,1,1,0.03699754084678486,0.016059652414200196,0.03699754084678486,32.33174993575143,33.527945174648465,0.03699754084678486,0.03637552892585316,0.046769016755354956,-1.2590143455851914,-0.9830209542027634,-1.98073271784142,-1.4299722130551962,1.6551904493506704,-1.043320942689693,-1.1053725488081387,1.774824592103849,1.7584399060262978,1.8164110447426915,-0.009280845203168738,-0.036764685450033044,-0.9910270154582181,-0.7106169466811515,0.09867920507661988,1.7400688100831507,1.9944403094834575,-1.2031176466934717,0.9129963543583458,1.4787370869460905,1.7974097767013093,1.4954296694186406,-1.0714491709685905
2024-07-04,sh.600009,2024-07-05,2024-07-12,0.5144560004736447,1,1,0.045786783688521515,0.01646228801506142,0.045786783688521515,32.31428712040189,33.79385439483356,0.045786783688521515,0.04515949980347411,-0.20890890208713978,-1.282985171847888,-1.2859056718299144,1.3756695946866495,-0.42735290719596003,0.33593802142388013,-1.182303489119071,-1.4214870579385426,1.3145473401620815,1.237102718401919,1.2137644504935179,-0.16707058750968365,-0.2004216996967055,-1.0265388148940005,-0.848686347538135,0.3402159098037163,0.8465305254153143,-0.6786985187172704,-1.5754496119706547,-0.8552874271495381,1.4117943590609259,1.9737695120570444,0.021874203605913245,0.6069046123386787
2024-07-05,sh.600009,2024-07-08,2024-07-15,0.5144560004736447,1,1,0.051113874215052535,0.01776311357895836,0.051113874215052535,32.13834842154515,33.7810639202446,0.051113874215052535,0.05048339503427779,1.3340378436437723,-1.0534643989370398,-1.6689760431170921,-0.6646518850651197,-1.7287359560871671,1.5725083485506601,-1.2948106407207554,-1.7569498171548577,-0.28971525178694923,-0.33811693776981855,-0.6272238387023769,-0.07575078521307067,-0.024403874212599024,-0.47322837862783074,-0.7210648687115273,0.4809750500110936,-0.003541671080723117,0.8328675949125857,1.343424343141756,-0.9685414998513517,1.5703816590130317,0.34954541769798414,0.811318632646065,-0.006327827762821243
2024-07-08,sh.600009,2024-07-09,2024-07-16,0.6597307221542239,1,1,0.0345322751745849,0.02605780629338661,0.0345322751745849,32.59294916755025,33.71845785695639,0.0345322751745849,0.03391174196944169,0.22850142918018188,-1.3306502820684307,-1.2845482243196038,1.090172842792091,1.4463797354443648,-0.7998211575859229,-1.2327375286827127,-1.4003943773281124,-0.9498865063310763,-1.0231247568443393,-1.6761897969132542,-0.13702876744564393,-0.2882961250339653,-0.31351799880522224,-0.9073345575461872,0.5013830834655613,-1.1713627851757902,-1.3985222076078938,-0.9296839068527479,-0.6363223522792495,-0.1549201921323923,-1.7557556515454484,-1.5590912617846575,-1.8146411053866114
2024-07-09,sh.600009,2024-07-10,2024-07-17,0.5034879546270515,1,1,0.026826337107286546,0.02349795718153929,0.026826337107286546,33.20416829115708,34.094914503103766,0.026826337107286546,0.026210426078330906,1.6348484760824444,0.8529306829491071,-1.0762030542237107,-1.644606991861865,-1.1565608145102717,1.1975542995592405,0.058513923888549015,0.32050388506055216,1.8372238137831667,1.8218684172742061,1.9040058704520508,-0.31523245624157603,-1.3599639502861143,0.2681556408450153,-1.0522136356315517,1.1363666630254112,1.4164245023660693,1.6408927430457345,1.4492957212131299,0.4726254148400035,1.182873422401269,0.5819776560607249,0.4300587677451307,-1.8436117216289307
2024-07-10,sh.600009,2024-07-11,2024-07-18,0.5034879546270515,1,1,0.01744029036374073,0.02118212026762705,0.01744029036374073,33.527945174648465,34.11268227379493,0.01744029036374073,0.01683000927384959,0.9012881612711859,0.968741401929133,-0.38256797811383886,-0.5992034115775674,-0.8931426492793357,1.059571599478484,0.6562601514354198,0.8726371405668257,1.1488951223886674,1.1952861625546587,0.3634046748733765,-0.07993270600603436,-0.8879272461462601,0.5948766862633507,-0.8832387346024695,1.49171506828967,0.5075152171686509,0.8235343073620284,0.8823868779814799,0.18039323992142367,1.3386376896447503,1.6908526813467746,1.288825000802167,-1.5461295175269782
2024-07-11,sh.600009,2024-07-12,2024-07-19,0.5034879546270515,1,1,0.0184200242829482,0.020730748335465298,0.0184200242829482,33.79385439483356,34.41633801340183,0.0184200242829482,0.01780915552900475,1.3607213999801757,1.6157941957570818,0.7200778702749043,-1.3144497947706402,-1.3908139143679532,1.3146273167436444,1.3065025162042412,1.1601247959949827,0.8109405102080623,1.0112110438953692,0.06900697500013966,0.1811484092404911,-0.7766497860486437,0.7851932162873205,-0.863139852369642,1.453286883179598,0.23012633737648194,1.2386494828812766,0.8739170144601127,-0.5482172329721543,1.695562430054782,1.6670534569972868,1.7482065531361046,-1.306110499517464
2024-07-12,sh.600009,2024-07-15,2024-07-22,0.5034879546270515,1,1,0.04213067300109574,0.018138945174024156,0.04213067300109574,33.7810639202446,35.20428287789858,0.04213067300109574,0.041505582124557794,0.8292105719318941,0.9493383998621537,0.2999357517125228,0.14712225289111044,-0.6472713576963866,0.6760049409939168,0.7480765057134333,0.6521873997221912,-0.5058892051347461,-0.3213852810675414,-1.8172024962167517,0.21615371379407558,-0.6071091659202612,0.6483117202914396,-0.8532338838737696,1.3656991084965882,-0.1936144419690468,-0.18154912024807382,-0.2280300483442813,-0.48768648065284526,1.1038630230361446,0.5815051791466253,0.21841192169779994,0.01351089202076626
2024-07-15,sh.600009,2024-07-16,2024-07-23,0.5034879546270515,1,1,0.037547498717444894,0.008150227176212086,0.037547498717444894,33.71845785695639,34.98450161009572,0.037547498717444894,0.03692515692075338,0.9713898981569279,0.9041261582300535,-0.16503218988733417,0.5969345529739496,-0.5445161726452569,0.2630322487684332,0.6831604039224329,0.6128661911488725,-0.6363175352722213,-0.5720777439844186,-1.8355089667381304,0.2744969557750513,-0.6395183576542169,0.7390392038308281,-0.7595771969894368,1.4795140575984718,-0.6221207248328743,-0.5037481878498346,1.673445660429494,0.17835965537188964,0.003265960196102029,1.2461984487600084,-1.389930033930515,-0.11291147238994642
2024-07-16,sh.600009,2024-07-17,2024-07-24,0.37748576273060735,0,1,0.006658723186062643,0.009493924648372346,0.006658723186062643,34.094914503103766,34.321943100833415,0.006658723186062643,0.006054909096377958,0.6464818363632358,1.174287455548904,-0.33862406639433307,-0.783308467482563,0.2809265146658014,0.2932866978219672,0.8394607203387668,0.7452304891774428,-0.3881867790758849,-0.2678612968252561,-0.9466685726406611,0.28151774420270925,-0.530445604685356,0.629249018005946,-0.6119008724563401,1.488063728557785,1.2392786370886648,0.9740340113889259,0.24202083049683443,0.4138929130200877,1.6615097529420646,-1.5776593408475406,1.0995103623256,0.2796091755292877
2024-07-17,sh.600009,2024-07-18,2024-07-25,0.5034879546270515,1,1,0.013118861073870391,0.007845740938327331,0.013118861073870391,34.11268227379493,34.56020181340294,0.013118861073870391,0.012511172063929044,0.7539776234393573,0.8255992843678608,0.22177339532539092,-0.8257673768171279,-0.7717694000443909,0.6316755879691918,0.8635405627009062,0.6632423783874255,0.6229512229725622,0.650292830605312,0.7480279225445802,0.2232785031241184,-0.4738172922123239,0.664458894120679,-0.6422744101499697,1.4235956475633815,0.8080138986368806,0.8497393043430171,0.7505901288540837,1.0713232755305988,1.0180784817582602,0.8821239768598994,0.17787143994605836,-0.9120122582907932
2024-07-18,sh.600009,2024-07-19,2024-07-26,0.37748576273060735,0,1,0.005199022066817216,0.010775589406336526,0.005199022066817216,34.41633801340183,34.59526931419355,0.005199022066817216,0.00459608353513663,-0.07749230346746637,0.9032779311137029,0.37580838034354386,0.9894406564208635,-0.49655687783999175,0.04696664915532676,0.7811004847280097,0.567167333186118,-0.10002317061246256,0.10876359084194706,-0.0682289772776534,0.1461832549784908,-0.2048812819618792,0.9950668349376568,-0.3049965139962014,1.5434769866753433,-0.7795397676805359,-0.7169233445922174,0.35751332852868983,-1.7991150226287773,1.191463233651881,1.5084384018266872,-0.7631346913158815,-1.4547947455482353
2024-07-19,sh.600009,2024-07-22,2024-07-29,0.5034879546270515,1,0,-0.04185601800225136,0.009581921947648972,-0.04185601800225136,35.20428287789858,33.73077178000587,-0.04185601800225136,-0.04243073197725744,1.4567133271340018,1.0166826570324168,0.9056163619389785,-1.7867316841635552,-1.2662977327117768,1.3901038978042377,1.13365467485443,0.6926126294347447,1.5637888448976303,1.6057958330682371,1.6234599402325407,0.03870286183394162,-0.22941871306500203,1.05059126540299,-0.2851180854328156,1.501271648562834,0.15132466451804752,1.5727950227246392,1.7483867343712969,-0.6988181860892279,1.512824398064279,0.8015823958337692,1.5644079705248268,-1.185576700431875
2024-07-22,sh.600009,2024-07-23,2024-07-30,0.5034879546270515,1,0,-0.0502954837974805,0.014045340122941218,-0.0502954837974805,34.98450161009572,33.22493917620317,-0.0502954837974805,-0.05086513561165762,1.3466390864994053,1.2311380117504966,1.110916161091293,-1.423848848490917,-1.3142791513657568,1.4976604172017256,1.2576286595029988,0.7607309507475262,0.2471794736504347,0.6146059367385592,-0.24919433329198543,0.13930233214522866,0.04534236995321046,1.1918221419756263,-0.08671069574159648,1.4415583531187657,-1.6056424604452513,1.218543116139733,1.6743263953470298,-0.08034049825225033,1.6936579852176417,1.65503355302156,1.3862826451638406,-1.0949917899850827
2024-07-23,sh.600009,2024-07-24,2024-07-31,0.5034879546270515,1,0,-0.022235156278424872,0.013367364253576144,-0.022235156278424872,34.321943100833415,33.55878933220816,-0.022235156278424872,-0.02282163923976943,1.1044144389402717,0.8995708040496889,1.1038548231399368,0.3426254026867112,-1.3506430925810013,1.0069717015781472,1.0450103839750025,0.5856954057737831,0.37407943129916665,0.6569956904224745,-0.2897948955487905,0.3267631950009555,0.01142743951524311,1.0921432918234053,-0.019949013001124036,1.4909861678600884,-0.7542257669792716,-1.0386947113588239,-1.0016425262127224,-0.3389120594615042,1.0461741912109996,0.9294042239969988,-1.6817046288423159,-0.3144642308777401
2024-07-24,sh.600009,2024-07-25,2024-08-01,0.5034879546270515,1,0,-0.024845271880281405,0.014729166015167954,-0.024845271880281405,34.56020181340294,33.701544203112526,-0.024845271880281405,-0.025430189241944512,0.8965009217176784,0.8841544590568134,1.0404206063857766,1.4144119836508053,-0.37760169587146136,0.13146334535871962,0.9637866908227157,0.44317214227463514,1.311710187956343,1.5859012569797932,1.0352145000392292,0.2917513533532673,-0.09612798968873268,1.14548288844287,-0.039803958393840794,1.480776094159362,-1.1254135111139865,-1.3817994328515977,-1.7489728535283435,-0.5032509500972523,1.3942178298495702,-0.7244157103703833,-1.7810687506093834,-0.588839495097174
2024-07-25,sh.600009,2024-07-26,2024-08-02,0.5034879546270515,1,0,-0.021977957156778527,0.010977861277687186,-0.021977957156778527,34.59526931419355,33.83493596737997,-0.021977957156778527,-0.022564594391314197,1.6958486431508881,0.9599228751669566,1.3095109345303748,-1.64467134839009,-0.769323100970442,1.6403157754548168,1.2572912233339322,0.8134722706295948,-0.30307974092981865,-0.0718209351273729,-0.7921705204209795,0.25549025319082463,-0.018991558327864103,1.0801362039518643,0.06230016742209325,1.487164319049716,-0.07596943834588572,1.5314913225598452,1.651292332736814,0.44807756479615485,0.9963864632634247,1.2230741562374403,0.6849031436964165,-0.4157876346537328
2024-07-26,sh.600009,2024-07-29,2024-08-05,0.5034879546270515,1,1,0.011949974844959632,0.01640859371787328,0.011949974844959632,33.73077178000587,34.13385365427902,0.011949974844959632,0.011342986956419443,1.1721607631846693,1.4099597710595242,1.2229582390284381,-0.0350506937772682,-0.47322645001502656,0.5927453552659085,1.2805290752201002,0.8293010855757832,-0.3706797584368156,-0.13710137600703948,-0.5822922817985761,0.3094400861486447,-0.28059235367021074,1.147020834000512,0.20023540551933028,1.3494104536737161,0.11695717442046016,-0.21364294129994404,-0.6109383141375867,1.6123594062453985,1.4046645117943934,-1.709326660522116,-1.4290255466045905,-1.5262462151537466
2024-07-29,sh.600009,2024-07-30,2024-08-06,0.37748576273060735,0,1,0.0358548821900635,0.016363106122373124,0.0358548821900635,33.22493917620317,34.416215456139,0.0358548821900635,0.03523355565870889,-1.9715856005098829,0.28246385314439887,0.8262982675988415,1.7958343432653718,1.7170425529240447,-1.9814662636405806,0.22702916605528914,-0.06607631893318554,1.9015414637287786,1.9025654601232012,1.9813036298913234,0.2412306451596069,-0.9347631165070223,0.7578558665057543,0.2668518939033788,0.9315470274806629,-1.4034218755540324,-1.820124601772945,-1.8189942598108029,-0.44525447477617686,-0.35851687277122446,-1.2712835422623614,-1.9301621669760252,-1.2932817296085388
2024-07-30,sh.600009,2024-07-31,2024-08-07,0.37748576273060735,0,1,0.01166626001079285,0.020666248551460435,0.01166626001079285,33.55878933220816,33.95029489420613,0.01166626001079285,0.011059442300099587,-1.4000812739829271,0.29232403398009144,0.9565926290285517,-0.481350225149006,1.5693726279259739,-1.4829366268467319,0.2518460370834501,0.021713045609972843,-1.003241385464505,-1.0773643155643569,-1.1968764287064595,0.381187683241861,-1.0148084044780528,0.9566172194682692,0.3153865906923848,1.1667446307457698,0.19634021613816163,1.0078946793142989,0.6873905095801296,-0.27814824232072827,1.3867924528040239,-1.7389506776268902,0.3989081118813128,-1.4290568580030834
2024-07-31,sh.600009,2024-08-01,2024-08-08,0.37748576273060735,0,0,-0.004075998676901005,0.019041857081500566,-0.004075998676901005,33.701544203112526,33.56417675353212,-0.004075998676901005,-0.0046733738651382195,0.18647139923917258,0.4490434875143119,0.7946174517656894,-1.1181780027639465,0.600463537056491,0.22070429920712714,0.6063712141649612,0.34826267596520294,-0.6942760249659451,-0.7062279981795488,-0.7598411654503696,0.41475673861932927,-0.8188290954953935,0.8218781235724861,0.31986239440763253,0.8322456389386512,0.06969748733433337,1.3751066120833435,1.1094681131963544,0.09819875342751481,1.2924546968353632,0.7426700601671725,1.0431088325317817,-0.8282505152301782
2024-08-01,sh.600009,2024-08-02,2024-08-09,0.37748576273060735,0,0,-0.005477594346701586,0.019066639046090267,-0.005477594346701586,33.83493596737997,33.649601913405036,-0.005477594346701586,-0.006074128829748782,-0.4691010657028356,0.5092069453455014,0.7659605821215905,0.15599256934437922,-0.66622798468882,0.19936457781328226,0.3903687113789345,0.27143958970097126,-1.226557252297175,-1.334533804471892,-1.6850264493027172,0.39864851168917254,-0.5876199909539878,0.8122455547477087,0.5048848626718809,0.6486667773156295,0.37333048003555497,-0.6371712278055549,-1.0451375780139542,0.5243841976723183,1.2127835046253665,0.5091703980458663,-0.30123680837477296,-1.0535456509977674
2024-08-02,sh.600009,2024-08-05,2024-08-12,0.37748576273060735,0,0,-0.023029613079338818,0.011499677569895884,-0.023029613079338818,34.13385365427902,33.34776421171518,-0.023029613079338818,-0.023615619509562036,-0.25883898213957085,0.22399683517426747,0.698729575808038,-0.5512402869243048,-0.639369464153706,0.5566006624260937,0.4071413379064604,0.3808573380292006,-0.9324856111590344,-0.9270135654670602,-1.0319207568819535,0.5147973084797166,-0.6172193128003054,0.6633412903661994,0.46010137249258376,0.455521373546279,0.5973532836709043,0.8557934517138548,0.581725587677757,0.3917995972064962,1.8801884475982706,1.5850516245341475,-0.0988131212597517,-1.0631086603982873
2024-08-05,sh.600009,2024-08-06,2024-08-13,0.3408156813152073,0,0,-0.04342071219587729,0.01105525457291323,-0.04342071219587729,34.416215456139,32.92183886994764,-0.04342071219587729,-0.043994487635927726,0.940757803643678,0.29396051655541666,0.9109429029073746,-1.7660582470280435,-0.8248691375068241,1.094237210585849,0.6889152301280047,0.6002988598765459,0.8556266262029245,0.9116614827222054,1.7580362921566803,0.4173613087650996,-0.5707815761874248,0.6190776111715697,0.7091527188675214,0.5058514652776817,0.5075010398881454,1.8178450106837447,1.4879395976286462,0.5596076708179331,1.6844706929536872,-1.401870735016322,1.9175802433856572,-0.9277706172151645
2024-08-06,sh.600009,2024-08-07,2024-08-14,0.3408156813152073,0,0,-0.02529533760342373,0.0076534846791315855,-0.02529533760342373,33.95029489420613,33.09151072312237,-0.02529533760342373,-0.025879985006640793,1.1037410676553057,0.4473431512988323,0.8044909955203274,0.10399689005477582,-1.2479136867065106,1.2917077467335571,0.7542856513634939,0.6564995078911666,-0.6358960797308358,-0.3521537263626507,0.9666501968803117,0.3988841523193091,0.1487604264852755,-0.1347212337041181,0.9937793948550424,-0.25140783846123566,-0.6407881645039892,0.3044766381295696,1.5006561964645662,0.36961185674987795,1.3535132575777442,-0.694552361598611,-0.47590859110901534,-1.4531657206651007
2024-08-07,sh.600009,2024-08-08,2024-08-15,0.3408156813152073,0,0,-0.017466361668795005,0.007464343537587498,-0.017466361668795005,33.56417675353212,32.97793270324055,-0.017466361668795005,-0.018055705048779624,0.8148568685068422,0.48177650838514463,0.7325612763565122,1.2603447235633014,-1.2255631603271517,0.535723663174099,0.5941014260623805,0.5706607115718784,-1.2969788481290976,-1.281599094067464,-0.7446680085754206,0.3827336039024897,0.037132766511662856,-0.07250464018080602,0.746899095727398,-0.14529952244072977,-0.49090217679138365,-1.355459187238248,-1.5643827952804654,-0.12274670972268703,0.5170470677798219,1.2509263953007188,-1.6323977069781825,-1.321737719796346
