signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-07-09,sh.600006,2024-07-10,2024-07-24,0.7061056718155699,1,1,0.008965298748049966,0.0237666840524386,0.008965298748049966,6.5413548,6.6,0.008965298748049966,0.008360101128087383,-0.48400689242480444,-0.5351230853346076,-0.14024431213783592,-0.8887719721523669,-1.6675409178346543,1.5079308401723468,-0.8334029295096121,-0.3284566803723805,-0.1466141927034642,-1.1973054832416559,-0.6087812982887654,-0.573032432194814,-0.5674146957249734,1.4918240762867234,-1.1252986002224599,-1.7320508075688772,-0.6952409614775362,1.7320508075688774,-0.7840812072375036,-0.6090694246472264,-0.38694157606179763,0.9673575740805338,0.19159365505245585,1.7320508075688774,-0.4105755239170284,0.4650163313977924,0.17924584016469086,-1.2176776172005221,-0.8261822829242562,-0.340487339355013,-0.9540721354831196,-0.759118827776495,0.6096738699096126,0.36346068657627606,-0.012439461911666212,-0.3992246221807929,0.4747580839950209,0.5588097633554353,-0.7193127697984104,0.28617896350267735,0.39633029739324693,0.1387222509771755,-0.807422377689187,1.196142633163037,-0.34403183524672715,-0.27404783507290986,-0.29462435134781145,0.149253051963017,-0.6032657011366008,-0.948600810708364,1.6570034724486682,0.8689356780765558,-0.9011380191212324,0.3992383238253153,-0.5668575853119003
2024-07-10,sh.600006,2024-07-11,2024-07-25,0.5097674177500033,0,0,-0.017582549127165614,0.023975471109089153,-0.017582549127165614,6.8300904,6.71,-0.017582549127165614,-0.018171822815582717,-0.12893214938815412,-0.41024266360031125,-0.10480901376258242,-0.9092930650989267,-1.4149549253012523,1.73185504036629,-1.588415133425433,1.6645569346009275,-0.5818352235176829,-0.593493369495746,0.24964073914477844,0.8972990240447448,-0.4037549942206885,1.0791564757275003,-1.233035513274898,-0.5773502663930333,0.2710185601556802,-0.5773502683263737,-1.5564264189924524,1.0396031897192144,-0.3971228848270475,1.7209867168615995,0.5712372338651489,-0.5773502620868957,-0.6946369453937498,0.5977495089400335,0.25190442381447264,-0.6440124665221039,-0.7249863449840157,-0.046182303908644806,-1.1483775047551974,-0.21145171667376034,-1.7265694080529075,0.21980831869241202,0.741003428093298,-0.0102292059970873,0.4337404112516926,-1.3228731178800444,-0.8563295455791546,-0.8071469870325689,-0.8567764716733974,0.29632222690616905,-0.16801831401564168,0.10896839827419992,1.0952889018934737,-1.1802378598564538,1.6955201414478633,1.4989948557636268,1.5928214550980206,1.418118731047734,-0.09833592940738638,1.5768878968021072,-0.03762197790193821,1.0167048424602743,1.289018954115764
2024-07-11,sh.600006,2024-07-12,2024-07-26,0.4812825565235017,0,1,0.04233527949285598,0.023852281920534606,0.04233527949285598,6.8500032,7.14,0.04233527949285598,0.04171006588924131,-0.043826168666662134,-0.135045451307973,-0.023554247840963,-0.9556658576540983,-1.4058452472783023,-0.6043493943722515,-1.5775369327528812,1.6535898542138008,-0.9983221742366045,0.4811268786849011,0.013184713076767827,0.04539077417180739,-1.0791374091098762,0.5358789401889813,-1.174443550779012,1.6939020115124364,-0.25015688882018755,1.7077238829364345,-1.4646295664920461,-0.09478267726828787,0.09473446812047293,-0.49497222399725704,0.14147798816290227,1.487063934236443,-0.1657324480108256,0.142976811384375,-0.3251629276656248,0.4519608145411666,-0.18895070042792975,0.43313697006191876,-0.38532703886182373,0.42859882883036143,-1.3730086743884076,-0.1388840442724641,0.5741662298380055,0.8410951619486555,0.8172824715105877,-1.0853824261982905,0.03486865642681579,-0.28954312671103455,-0.28056300691477354,-0.09481815873346389,0.539265688190904,-1.0398314632792467,0.21132936361677795,-0.06147651392114886,1.7144763522027042,1.5949003779268975,0.6978571943217102,0.5250529757131743,-0.7114046172256406,1.6693373121729194,0.9971879767699071,0.9066850161250247,0.48753867469946893
2024-07-12,sh.600006,2024-07-15,2024-07-29,0.6918756839792509,1,1,0.10930576070884657,0.02446594140213774,0.10930576070884657,6.77,7.51,0.10930576070884657,0.10864037686757366,-0.35848651854526,-0.2588663955098091,0.01608918814084901,-1.157730746531912,-1.2441677283852672,-0.7257900457127834,-1.6349750402029477,-0.7495449350257077,1.6781240761357032,-1.0735560215971467,1.3689322214762925,0.23647607842351143,-0.7754794162405808,-0.5565040945714858,-1.5626609664192919,-0.06373091246295876,1.0572709307162504,1.319392220548128,-0.40815697094018905,0.16338212227866908,1.6198819072109032,-0.26228346457258794,0.5387893757607352,-0.09325048112403979,1.5511310911222644,0.04275192343828893,-0.72600932777057,-0.5511086691856549,1.5215727652916762,0.1243385275638655,0.7591545968121584,1.4445006411177865,-0.08707242676830892,-1.705227895762685,0.3016506323835597,-0.4622909329804714,0.8987678160307518,-0.08299042417700606,1.5292659440966807,-1.1922002716655387,1.7000560200417187,-1.117961800804842,0.1850343760161351,0.7461044991318502,0.367294224892765,1.5467631977966383,-0.6975071790134747,-0.5141989041714787,0.605532204177173,-1.1056545050449023,0.8146487686318754,-0.5459687618554733,0.4828513973587614,-1.078243288708982,-0.7575598514663467
2024-07-15,sh.600006,2024-07-16,2024-07-30,0.5555767674403476,1,1,0.06791907514435436,0.024435176928975462,0.06791907514435436,6.92,7.39,0.06791907514435436,0.06727851586705103,-0.46522434913844596,-0.37212459455123115,0.030037988737588464,-1.1362447338721173,-1.4002802388601145,1.380434220930768,-1.1779404992509768,-0.8689566127982911,-0.7151486137532885,-1.3597328807810969,-0.43387040163999574,0.656193605377626,-0.7705311976631098,-0.5753613733147671,-1.5568837552780541,1.3579084111417725,-0.18841175276607067,1.1828032313537533,-1.6291520027098028,-0.02097121078576703,-0.12285170371767738,1.070254976928744,0.5029559541826807,-0.5233129253794947,0.10969400282259764,0.6641849935789027,0.6764097688507432,0.4985880512755479,0.1146308738931978,-0.03122981576691531,0.057200053172229134,0.8534117543520788,1.20152610239725,0.48566784551080433,1.552524454986063,1.601791876409254,0.7217346990992727,1.168744414305673,0.6991865842190541,0.11120000712977932,1.0472542263409006,0.4875810474432623,0.11915520586374809,1.441871417936545,0.10538386524611454,0.7532262981004333,-0.901804482796682,-0.5743545016210245,0.2699708865235577,0.605919858024367,0.7286519557663549,-0.5766460599681713,0.4834583193666777,-0.8894450400693471,0.7661987321063132
2024-07-16,sh.600006,2024-07-17,2024-07-31,0.5898142023888807,1,1,0.10641399416893482,0.02460724886152312,0.10641399416893482,6.86,7.59,0.10641399416893482,0.10575034486722412,-0.25786832439645785,-0.42486208244549123,0.019727022258005055,-1.0829623098568892,-1.654723626766811,1.6992842600324307,-1.4048729412356817,-0.2979213604639876,-0.7229850772041272,-1.1942724147861177,-0.03203957393793201,1.5480390478005916,1.1974901494576704,-0.5541428166838053,-1.464511389209532,0.4466993559586874,0.9116663861255293,0.1496166044052918,-0.9085258466842494,1.6774853707422048,-0.2580227385842095,1.6022065369579552,0.058498194290171904,0.88071217158251,-0.5294640995781957,-0.12413676915562745,0.7493523998698761,0.7371794685946838,-0.5151039301276853,-0.06859547154963093,-0.7463265355638382,0.09984452678567615,-0.8374432044845065,1.6091229412408352,1.2969920135228226,0.5864472376707525,-1.4338101478613579,-0.8212866619894906,-0.40528277120279554,1.339464015261052,-0.10013552932287356,1.6314108323538457,0.5880364597326968,0.4025351580476073,1.3739092307548224,-0.11874810790017214,0.21401162720444356,-0.4179481413017908,1.2338177683468234,1.6230105371102235,0.4848670761665664,-0.5294975532176858,1.0704687925767413,1.7170295465928749,0.49018519065058874
2024-07-17,sh.600006,2024-07-18,2024-08-01,0.5054358322491982,0,1,0.1409883720928573,0.02287645974117875,0.1409883720928573,6.88,7.85,0.1409883720928573,0.14030398438591396,-0.43968470275159227,-0.5260158741246509,-0.03975703255480427,-1.1330945183987704,-1.4853986626865172,1.728088517208006,-1.3680779183117442,-0.08890327242126182,-1.1490827303582576,-1.283439561692975,-1.6729751764293392,-1.7186801768035362,-0.03083085594741804,-0.5498506180892248,-1.61387559766453,-0.10557317931118346,0.6862089959924462,0.9523979668910219,-1.079334516666312,1.7037511142926471,0.5843953888077964,1.7201226068403546,0.5550248454600711,-0.9089623296029982,1.318541749734978,-0.288498122593021,1.6902037886501697,0.4974616449459356,1.3143040111454423,-0.3254620973283387,1.484541298322028,1.4797230399000305,-1.4679539345453914,1.7291991950792265,1.370320342258678,-0.48469886264997886,-1.7294220589912945,-0.9043298019175333,1.44092859260456,1.7286590021616985,1.1324732699494477,1.7278140717774948,0.1909109925382898,0.730210077381165,-1.262289896409712,1.228311970087777,0.18671834309177024,-0.4725419938814376,-0.32842538327794946,1.7287065913176884,0.5353843348899855,-0.5595066316444296,0.17729896485113142,1.72872077974168,-1.6973914119986937
2024-07-18,sh.600006,2024-07-19,2024-08-02,0.6812676739223701,1,1,0.11244377811077766,0.02613221689656793,0.11244377811077766,6.67,7.42,0.11244377811077766,0.1117765120237375,-0.4577754320170898,-0.44969340960145476,-0.021408785443549325,-1.103792797352298,-1.4103964473724877,-0.8538434554285417,-1.4170889283746473,1.464112011417926,1.5630582148547663,-1.180583291966178,1.477751566988187,-0.30691898993265543,-0.8216824194357598,-0.5515303780279279,-1.3685921633458387,-0.28460262943560694,1.6904395808049595,-0.42063632079539315,-0.8588312268412293,-0.6915382747186336,0.5017428444490942,-0.48988465225191635,1.3563684996812422,-0.3467458958748015,1.6314018131541028,0.2575711447823428,1.6150250327805187,-1.6619367646886547,1.4210329335591112,-0.27856833298070216,1.5142624024023452,-0.03048036135456105,-1.3397203697984612,1.0386626105580048,0.6559194155284424,0.1991819551272092,0.6066922706918303,-0.9596029491470709,1.4549653376652139,0.8153345290912271,1.197763775340512,0.9332706440553354,0.1768111827409787,1.6276695668492365,0.38100030289213016,-0.3811620956676524,1.5977613782895197,-0.541049223748577,0.27998373648792974,1.3607629817139433,1.6452439082316568,-0.5642466453257017,0.14123482959927008,0.410027606524436,-0.29472762301709426
2024-07-19,sh.600006,2024-07-22,2024-08-05,0.44119392884654934,0,1,0.04135893648433653,0.023304049632833286,0.04135893648433653,6.77,7.05,0.04135893648433653,0.04073430851083826,-0.4437801169748819,-0.5616075404620823,-0.024528107286755113,-1.121193051243161,0.009910471151250166,1.4432557794543814,-0.08233580942418355,1.28114473310755,-0.8583858877295776,-1.4631499611373082,0.5029786897847256,0.5531825862891087,-0.6866850598674562,-0.4868882186919663,-1.4590721184590747,-1.2431628464940743,-0.1323165585429836,-1.650838763500818,-1.0146356179655804,0.4568531678787078,-0.683845150784629,0.6717026767541513,-0.7376583063110389,-1.7011842337862066,-0.7823157895682845,0.10041781768151571,-0.6292297764346361,0.6017388135558771,-0.64562634786026,-0.4315517189778489,-0.6017605609556853,0.08373253180256623,1.4424432367577875,-0.16410348827241672,0.4109838242955737,1.350799730378725,1.0187271951437653,0.8170090094142118,-0.4906027459336153,0.16372385524353028,-0.9705529909620173,0.25182186764503617,-0.0892070367517793,-1.2907032899763762,0.299385829358657,-0.7540375800449032,1.4686939569084423,-0.40678438238908887,-0.11290844958644693,0.8625529278425197,-1.5351590398511217,-0.5002569042115734,-0.2135825550467527,0.9576781687156015,0.9286349410055112
2024-07-22,sh.600006,2024-07-23,2024-08-06,0.4130157917448492,0,0,-0.021126760563518143,0.02519539578327923,-0.021126760563518143,7.1,6.95,-0.021126760563518143,-0.02171390836284015,-0.40292891033851247,-0.2688923036330303,-0.04342356902594971,-1.095449151573592,-1.0888143755294961,-0.8247583440044385,-1.5526149421039472,0.32798632226345215,-0.418335104053224,-1.0957426319226977,1.6978175170230485,1.689107898509509,1.5865300453212832,-0.3942435698562846,-1.343813722034769,0.5852058135969781,1.2974897988171519,1.5010913491101205,-1.3097752747397848,1.6901707367989316,0.1185423235145782,-0.5920064061779667,0.9125815662718378,1.6254851073370695,0.2567351539501878,0.8020384609753093,1.3907572594014666,0.34170611763186065,0.2791588789803592,0.1969640961427371,0.09653821599249411,-0.37072841224670516,-1.2491322548480026,1.414453941154997,0.5884337071527808,0.009863438234782676,-0.1379921359621829,-1.1923669494002926,-0.0701060291118357,1.0368275385692691,-0.9664507931197794,1.0213003309748856,0.5830189122525152,-0.24348640825232604,1.6564171562923276,-1.3999980258542821,0.654246801779824,-0.226453239920868,0.5759615332703476,0.924569925377192,-1.7320508075688772,-0.441478832964844,0.7627840673206034,0.569978365850577,1.6395318465700939
2024-07-23,sh.600006,2024-07-24,2024-08-07,0.6483528681485242,1,1,0.07121212121195897,0.03517956259584474,0.07121212121195897,6.6,7.07,0.07121212121195897,0.07056958669958568,0.7761901368444032,0.1265636092068263,0.028081277323659254,-1.251806451750228,-1.5311019144079219,-0.697282651630338,-1.7066893593323387,-1.0302569935566985,0.3446514903056321,-1.3635676541855672,1.0623878018346666,1.4171444742069763,1.2709461626022447,-0.4269373428426889,-1.5377078602602625,1.1729715630237512,1.5060625780481633,1.3388944900511488,-1.627280541440452,1.3394649485917771,-0.5355247452789698,-0.63212313107598,0.25245955019106797,1.5041668472437684,-0.3908381615586977,0.3104998898815744,1.0400181433882756,0.753170648898997,-0.5022663316518869,0.7752321350702286,-0.6143424454643727,-0.6002339371815699,-1.621756575336543,1.0453747799911584,1.1296155839171138,1.5252384450198058,-1.1744390872882147,-1.546391621193597,0.04235347225695699,-0.934757270068911,0.646901253936718,0.35017433608121523,1.1459273141301842,1.684136133901006,1.5794952027601583,0.5848657497318774,-0.3995613793149179,1.4425027775319013,1.0670966208240307,-0.33926727740141016,1.4385966571628654,0.5696466523599156,1.0734979078064923,-1.1641574103582777,-0.5081662341430071
2024-07-24,sh.600006,2024-07-25,2024-08-08,0.25898367979272613,0,1,0.014903129657076741,0.03244212401346382,0.014903129657076741,6.71,6.81,0.014903129657076741,0.0142943704070575,0.1239288348538236,-0.4125550504369709,0.3036178092349775,-1.4233577267804274,-1.0382889830401425,-0.5175690498762314,-1.4900100475143783,-0.09228725441915767,-0.8349005655298917,-1.1960510128861783,-0.0043606826636096475,-1.629359845283857,-0.9193689697808463,-0.5145708942099614,-1.4501666826085242,0.5773502696564186,0.23913739131271838,0.5773502700872652,-1.7236957620024578,-1.6871379327227125,0.19539106588962618,-0.524912616656833,-0.08153294866009808,0.5773502674499761,0.46551895599884474,0.5163588442420916,0.3680542883525295,0.8338660444203919,0.4343752306817524,0.03746564307430495,0.14479721761103717,1.0952496480595502,1.3262548953519966,0.8802814906088573,1.461242972652932,1.6340923850056803,-1.6860607847618319,-0.35548169444532846,0.7951186183120315,1.4123245544431944,1.1863705723592235,0.4721923940623109,0.2954885295343856,1.6220740461788936,-1.7107051024977968,0.9865187620566586,0.05939107163436951,0.06952309529403308,-1.5571625148241888,-1.6284066807393516,1.5680038443856104,-0.3607792700191884,0.32132920488147765,-1.7145596132152003,-1.7313727694008498
2024-07-25,sh.600006,2024-07-26,2024-08-09,0.448611352139508,0,0,-0.05042016806735983,0.03852030970758584,-0.05042016806735983,7.14,6.78,-0.05042016806735983,-0.05098974509341159,-0.42007629140492914,-0.044542839258039084,0.4030153144896535,-1.4057735561893885,-1.351634014082929,-0.6824224448864274,-1.1769688383352603,-0.41799813445653633,-0.8958245841905524,-1.3608329700311357,0.007369974480689014,-0.22411516876678803,-0.8191431079567794,-0.5329944850943703,-1.4644338009065514,0.5773502690025917,-0.44640436194558575,0.5773502687215049,-0.708513190052095,-0.1977975610109821,-0.2247189528891835,-0.5395880017538385,0.6865171273921196,-0.5773502681069025,-0.2711230287348547,0.7155824208944223,0.6350741519915792,0.5036019442167685,-0.08612801801263822,0.3475602664705235,-0.12975271057518825,0.7798733640459474,0.39077716355697534,0.15034863243545835,0.8248292981580718,-0.8965435240740517,-0.18365990081707,-0.5302788313025002,0.3978387995347035,0.7544431903537236,-0.1099285462617703,0.7570805024172232,0.6002859537399619,0.7567341885333279,-0.33201770561034966,-0.8933693781227938,0.21718478033249664,-0.4535406508115222,-1.342219987923311,0.05355884114604988,-0.1842165467883827,-0.6083485152721853,0.5258154686103483,0.5689557091629276,0.3270956099802566
2024-07-26,sh.600006,2024-07-29,2024-08-12,0.5355795734205622,0,0,-0.11584553928107644,0.04067095368286592,-0.11584553928107644,7.51,6.64,-0.11584553928107644,-0.11637587285743478,0.06494432520587404,0.8739860736019124,0.5782695127897686,-1.589048199126982,-1.432678102409522,-0.7426673537368992,-1.72857981399832,-0.7298440961127757,-0.7522519881881589,-1.4168043812133282,-0.1714443144375957,1.0591232951872784,-0.39232435363614326,-0.5829282429499749,-1.5545267985141098,1.292359049161384,0.2015079052464635,0.46157996564678316,-1.1081570411019335,0.6332509882502887,0.42463320107367586,-0.617960524292112,0.8335987009614,1.1439832217787484,0.8499217418472881,1.6687053307344453,0.9438794173183068,0.7558780945476086,0.6465239354852306,1.116825772820891,0.5558887860936653,1.0421425396399648,-0.764091374659687,0.9561659415491329,1.1901284910875747,-0.5834202793561705,0.4612549154856679,-1.1431650585811426,0.8364111803862331,1.400301062469517,-0.6917681101871479,1.6243821888659524,1.676556585134892,-0.01238340803176272,1.5173967372294133,-0.741128092910021,-0.5682152598157676,0.11807435964908625,1.4930583391111478,1.4552124861892008,-0.136546390987161,-0.4708767916968518,1.6754135557368273,1.4390766895148024,1.722426139770911
2024-07-29,sh.600006,2024-07-30,2024-08-13,0.40771952875053696,0,0,-0.09607577807860679,0.04130985865889406,-0.09607577807860679,7.39,6.68,-0.09607577807860679,-0.0966179699541968,0.1251952202983522,0.9447998965501478,0.7106925263848682,-1.6314148915338609,-1.3207757640871025,-0.7111220142420608,-1.600099663909746,1.027218155903913,-1.1224474493688263,-1.1649786549195644,0.48598986651307,0.19667303708779413,-1.2522514679622143,-0.5825514504671422,-1.214632219974785,0.5773502751666099,0.5297038609012846,0.5773502794525076,-1.1642545776302278,0.5917545456160975,0.9259214077466512,-0.5883086038365775,-0.07792920400588799,-0.5773502684690088,1.715036058446995,0.4283724439471633,1.3801184454430888,1.2379105711317313,1.6822296370778846,0.991867589669517,0.9704607897580277,1.5593625402569535,-1.4876489601635952,0.6292465645369301,1.689531128399983,-1.0254879083744202,0.6883635995156904,-1.023564349214846,1.453838480454369,0.5260825736467956,1.1042458453591046,0.5531323124843606,1.497099619437855,1.6843265576147934,-0.12770344715516202,0.5218386919523961,1.5938047513481413,-0.04430508045072136,1.6114430431909224,0.6811429087782278,1.6943417700134544,-0.5155716778826298,1.3656008310069923,0.7007875218596878,0.317276978016126
2024-07-30,sh.600006,2024-07-31,2024-08-14,0.5859378562879178,1,0,-0.11857707509893034,0.04131437647987977,-0.11857707509893034,7.59,6.69,-0.11857707509893034,-0.11910577024532687,-0.05687034561497755,1.6091274910234734,0.7874105565096121,-1.6318349969905688,-1.4411639563444976,-0.8737659673316945,-1.7151754486234527,1.5207109967341694,-0.4357544570813775,-1.336399124288422,1.4135235296430868,0.8693340955005905,-0.7116676643838623,-0.8258844142930757,-1.3189330178458345,1.1284172768335599,1.2756529745275274,1.4274921124452162,-1.0787994427621894,0.7256434243294995,1.6196816668077294,-0.6634755090378951,1.1691993661673883,0.7367525775651351,1.2203174379023245,0.026201398915904277,1.5947169913157706,0.658104380170997,1.4299070544953834,1.23780365415398,1.2952551859756332,1.3810694398235859,-1.4987387858796941,0.37736422673608233,1.5651530685607649,0.006730444494079114,1.0411641223841555,-0.7850885053002832,1.394037927759641,-1.3090357910894024,1.5587109398278194,0.016452182224321536,1.4602350773917732,1.7213359283089598,0.8439604839799781,1.5694816703715313,1.656936532811712,0.01481650985931684,1.532120833217226,-0.9388821920743359,1.7049293723191785,-0.6004668665399274,1.450150256225167,-1.0697860141107027,-1.5597606768003378
2024-07-31,sh.600006,2024-08-01,2024-08-15,0.36051240839402715,0,0,-0.13375796178354982,0.0418238879713274,-0.13375796178354982,7.85,6.8,-0.13375796178354982,-0.13427755112967577,-0.14179629771841934,1.6538066678918617,0.825989729661961,-1.6054567214407272,-1.1858267365621895,-0.7559410355061716,-1.6036058732194034,0.675936955084478,-0.6360609604474213,-0.9681415936070509,0.5598415573021969,-0.18845494910520713,-1.5916473166588605,-0.7708134201938124,-1.4513955758382957,-0.5773502658063018,0.3814386308436318,-0.5773502666010574,-0.8069143873439792,-0.5192317872677769,0.2122611986265763,-0.6243402013982399,0.6563111693214998,-0.5773502697624978,0.792983538599639,0.9902283288979475,1.2166356586614584,0.6289382065479927,1.3407247591312188,1.416870944378659,1.5770469682927017,1.0018904411762162,-0.7568267883381482,1.2032669226741572,0.9693008270728891,-0.5545657729800446,1.4465458487223823,-0.8183046561659499,0.8585521364719563,1.6877073610398696,-0.018540525888126234,1.516894886487109,1.6232853174876964,0.5524355802278578,-0.6228674661338343,1.015882100909607,1.3781744507171054,0.22416887637969518,0.6788709233081173,0.645170073737563,0.5009469165133732,-1.0248374638960407,1.6169801651958224,0.7462497952889012,-0.7528595300996287
2024-08-01,sh.600006,2024-08-02,2024-08-16,0.4008007228384806,0,0,-0.10107816711602413,0.04525935944837663,-0.10107816711602413,7.42,6.67,-0.10107816711602413,-0.10161735845835174,-0.0153093983830108,1.6025579433170276,0.9413925625115843,-1.6862915055603065,-1.1728037162645808,-1.1837925304663681,-1.6936701489128487,0.7678937597200851,-0.6477222607714581,-0.880258857289425,0.5895374478009205,-0.04777538152916761,-0.8715685862921787,-0.7965209473540881,-1.3124279804558197,-0.5773502615781153,0.731366990001744,-0.5773502725062057,-1.223016807335061,-0.06223441903989294,0.050629306599077877,-0.5614513398362994,0.8084615426442621,-0.5773502682651439,1.6699167416024991,0.5525464418143163,0.991738335420205,0.7221504721006234,0.6193257097612741,1.3838761579823173,1.3156423324894155,0.1953790656530059,-1.7071530961689605,1.3678396233856556,1.1432852424835482,-0.4385606128335413,1.0364077158734695,-1.1245039365729834,-0.1725813640302779,1.4924889242400365,-0.5394294565266403,1.0119236676721985,1.5428435028711616,0.4291417630629656,0.5852150715405385,-0.5475236946595882,1.5097814601650659,1.0256363387759646,0.5643144423596642,1.4741145357195231,-0.5158139885962748,-0.744109091702279,1.42604911326552,1.462005872350959,-0.32098146726718585
2024-08-02,sh.600006,2024-08-05,2024-08-19,0.12478254842271247,0,0,-0.05957446808523981,0.04920176131909316,-0.05957446808523981,7.05,6.63,-0.05957446808523981,-0.06013855417856062,0.17536967558667474,1.3648296798500161,1.1133246794684748,-1.670079119615417,-1.311256714843248,-1.1783795006132167,-1.6473188273376334,0.9344274664061221,-1.1732299932377515,-1.2938479166412848,-0.18495227260506897,-1.6623656242960536,0.47504728198873175,-0.6617616086916037,-1.3429698636465919,-0.4341218959471453,-0.5319400872218907,-1.5787125640178001,-1.1054796787326044,-1.6257084399685462,0.2427494387336533,-0.42807025801933773,-0.5001053510081943,0.1271466182117375,1.6078955650288298,1.714401957863526,0.6773590738492586,1.1934539160289215,1.032072988952118,1.0602114531323068,1.2427675284744542,0.1492611436661045,1.274530274241055,1.7259167170162188,-0.5267966681006545,-0.8138080815563596,-1.720748738330943,-0.2682449006921519,0.3207446943372993,1.7314398512870968,-0.8099270215518742,1.7312382101663744,1.5876363431960692,-0.7067734022679324,0.4669348799647347,-0.37035445313116244,1.5904855539466014,0.8330798006248165,-0.10968313285400882,1.727984293088587,-1.2215957011942253,-0.3383103057246498,1.3636078816081525,1.6985943782754003,-1.723704316119969
2024-08-05,sh.600006,2024-08-06,2024-08-20,0.17330666699344446,0,0,-0.06762589928070972,0.04698203287798003,-0.06762589928070972,6.95,6.48,-0.06762589928070972,-0.06818515596413621,-0.19346526021615643,1.5862184330812281,1.254807268031247,-1.6952701706981699,-1.6608861223205762,-1.5867329531467376,-1.2830814950488336,1.6694074682112712,-0.5773502693305872,-1.265690075117006,-0.5773502673657089,0.576884085359812,-1.0278512413340444,-0.646297956268143,-1.3385355078376637,0.5773502689316817,-0.577350269191736,0.5773502864465957,-1.4692048480669244,-0.3120741437678409,-0.5773502689273952,-0.402106640625047,-0.015049576472763254,0.5773502725456032,0.5773502736268051,-0.5153653741159436,1.0976164809186808,0.5773502694218519,0.5773502724490384,1.0399761847608051,0.5773502711739086,-0.5773502691940974,1.066859995839061,0.8630993766430811,-0.33687824071880396,1.0123719965913538,1.0415286589138038,1.532214844351314,-0.5773502690047607,1.4578395721061246,0.5773502686117534,0.9079701959597457,1.1108838777302206,0.4108997541689612,0.4416679928388557,-0.5773502700193192,1.7224349699189683,-0.34222986041813436,-0.731982143983651,0.30220178112557494,-0.7508479400570098,-1.2319063935141075,1.0613339490718146,0.08709480163908367,0.4758071684163759
