signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-08-02,sh.600016,2024-08-05,2024-08-12,0.45639659355820955,0,0,-0.02842564797667091,0.008708027194422941,-0.02842564797667091,3.256108799186284,3.163551796687846,-0.02842564797667091,-0.029008417756950622,0.24346282856521229,-0.04833879509739685,0.8942904814381789
2024-08-05,sh.600016,2024-08-06,2024-08-13,0.45639659355820955,0,0,-0.025940585168625963,0.005064911377690755,-0.025940585168625963,3.2380805202332628,3.154082816716257,-0.025940585168625963,-0.026524845539413477,0.03120255992010728,-0.011443440542379729,0.8924429085720751
2024-08-06,sh.600016,2024-08-07,2024-08-14,0.45639659355820955,0,0,-0.015452941614894189,0.003695631471586927,-0.015452941614894189,3.2233763821231713,3.1735657350883777,-0.015452941614894189,-0.016043492684604144,0.1805131142457892,-0.09983928372919626,0.9100137901905957
2024-08-07,sh.600016,2024-08-08,2024-08-15,0.45639659355820955,0,0,-0.006621565559624565,0.003464937165392831,-0.006621565559624565,3.1901755638093463,3.169051607167864,-0.006621565559624565,-0.0072174138657967735,0.43476967807207273,-0.31406679159674666,0.9042195569836334
2024-08-08,sh.600016,2024-08-09,2024-08-16,0.45639659355820955,0,1,0.004636356743012993,0.0042043502174484455,0.004636356743012993,3.1916776678410095,3.2064754241188327,0.004636356743012993,0.004033755709277331,0.4033090509164339,-0.41449539533229224,0.8570987882166674
2024-08-09,sh.600016,2024-08-12,2024-08-19,0.45639659355820955,0,1,0.01625598302165665,0.004314068218531028,0.01625598302165665,3.163551796687846,3.2149784409839515,0.01625598302165665,0.01564641230305952,0.42382035796824585,-0.39635719465682506,0.9348170510306807
2024-08-12,sh.600016,2024-08-13,2024-08-20,0.45639659355820955,0,1,0.029383242078685923,0.007720498267424179,0.029383242078685923,3.154082816716257,3.2467599956570843,0.029383242078685923,0.028765797366852475,0.3892126054838321,-0.5393057471276316,0.9168081501646105
2024-08-13,sh.600016,2024-08-14,2024-08-21,0.45639659355820955,0,1,0.006785188047878643,0.008107107557489692,0.006785188047878643,3.1735657350883777,3.1950989753842634,0.006785188047878643,0.0061812981020337165,0.5320595890764522,-0.43521278595169355,0.8890214492982309
2024-08-14,sh.600016,2024-08-15,2024-08-22,0.45639659355820955,0,1,0.019044896458555005,0.011223119133258378,0.019044896458555005,3.169051607167864,3.2294058668992127,0.019044896458555005,0.01843365289374943,0.8246805493239566,-0.5639399776842176,0.8897113450333274
2024-08-15,sh.600016,2024-08-16,2024-08-23,0.45639659355820955,0,0,-6.731772930512747e-05,0.011438995068548584,-6.731772930512747e-05,3.2064754241188327,3.2062595714752082,-6.731772930512747e-05,-0.0006670974047647826,0.7532480158490534,-0.551810070546412,0.854332505892122
2024-08-16,sh.600016,2024-08-19,2024-08-26,0.45639659355820955,0,0,-0.0010549724613208022,0.009095664367781071,-0.0010549724613208022,3.2149784409839515,3.2115867272659724,-0.0010549724613208022,-0.0016541597216657156,0.7233633171088574,-0.41979001392859006,0.8461506076616173
2024-08-19,sh.600016,2024-08-20,2024-08-27,0.45639659355820955,0,1,0.0006216209120000205,0.01105513534217136,0.0006216209120000205,3.2467599956570843,3.2487782495676303,0.0006216209120000205,2.1427997327405635e-05,0.9071770023958224,-0.398705755448689,0.8470979447870312
2024-08-20,sh.600016,2024-08-21,2024-08-28,0.45639659355820955,0,1,0.011580300221985862,0.009735320090547919,0.011580300221985862,3.1950989753842634,3.232099180759184,0.011580300221985862,0.010973534071697877,0.9897776344367256,-0.24167382626536343,0.82253778751103
2024-08-21,sh.600016,2024-08-22,2024-08-29,0.45639659355820955,0,0,-0.006516158759731661,0.007965379580042356,-0.006516158759731661,3.2294058668992127,3.208362545571882,-0.006516158759731661,-0.007112070291016348,0.7933173968041621,0.1709971895062934,0.8561491457740772
2024-08-22,sh.600016,2024-08-23,2024-08-30,0.45639659355820955,0,0,-0.01106403524729671,0.007965757515877487,-0.01106403524729671,3.2062595714752082,3.170785402565413,-0.01106403524729671,-0.011657218871061081,0.29725313339544185,0.4271292616899519,0.8666521996470791
2024-08-23,sh.600016,2024-08-26,2024-09-02,0.45639659355820955,0,1,0.0028652519527621045,0.0062094320141000735,0.0028652519527621045,3.2115867272659724,3.2207887324087388,0.0028652519527621045,0.00226371326319752,0.07197040001697756,0.40653836373260377,0.8488354930314317
2024-08-26,sh.600016,2024-08-27,2024-09-03,0.45639659355820955,0,0,-0.019345260539523346,0.004721787968330329,-0.019345260539523346,3.2487782495676303,3.1859297878955886,-0.019345260539523346,-0.019933476918285842,0.3901603032070471,0.5416815023795324,0.8592400386652258
2024-08-27,sh.600016,2024-08-28,2024-09-04,0.45639659355820955,0,0,-0.0171377317821495,0.004720282321676117,-0.0171377317821495,3.232099180759184,3.176708331907011,-0.0171377317821495,-0.017727272280930406,0.10531909671094067,0.6755759887056192,0.9147737830907188
2024-08-28,sh.600016,2024-08-29,2024-09-05,0.45639659355820955,0,0,-0.017500005121595996,0.009444995865985847,-0.017500005121595996,3.208362545571882,3.15221618459342,-0.017500005121595996,-0.01808932832156296,-0.006010270153508937,0.6955004571417218,0.8981704252654803
2024-08-29,sh.600016,2024-08-30,2024-09-06,0.45639659355820955,0,1,0.0011380033524972522,0.01058232016584394,0.0011380033524972522,3.170785402565413,3.174393766984583,0.0011380033524972522,0.0005375007012813349,-0.08850262658097928,0.7663384544804861,0.8656943025353712
2024-08-30,sh.600016,2024-09-02,2024-09-09,0.45639659355820955,0,0,-0.03881646132224448,0.012865252575506064,-0.03881646132224448,3.2207887324087388,3.0957691111510353,-0.03881646132224448,-0.039392998484302444,0.09612855901456431,1.116307785065196,0.8517169463573068
2024-09-02,sh.600016,2024-09-03,2024-09-10,0.45639659355820955,0,0,-0.03884522753801223,0.014221378042712436,-0.03884522753801223,3.1859297878955886,3.0621716203656146,-0.03884522753801223,-0.039421747445516964,-0.01596344612857354,1.493687689188694,0.8550427824828414
2024-09-03,sh.600016,2024-09-04,2024-09-11,0.45639659355820955,0,0,-0.039053533834503495,0.014256285446078563,-0.039053533834503495,3.176708331907011,3.0526466455854924,-0.039053533834503495,-0.03962992879571425,-0.07868118644807495,1.1088938340299537,0.8271073942838703
2024-09-04,sh.600016,2024-09-05,2024-09-12,0.3804937839257586,0,0,-0.030435866753363072,0.011037635941759766,-0.030435866753363072,3.15221618459342,3.0562757528223097,-0.030435866753363072,-0.03101743076410779,-0.17066490390527095,0.9634732998231704,0.8236967353534421
2024-09-05,sh.600016,2024-09-06,2024-09-13,0.45639659355820955,0,0,-0.018122674365858682,0.010566573577184595,-0.018122674365858682,3.174393766984583,3.116865262437492,-0.018122674365858682,-0.018711624076325872,-0.12500445055617815,0.9661018206776252,0.8320869105045567
2024-09-06,sh.600016,2024-09-09,2024-09-18,0.3804937839257586,0,1,0.0044142664612438764,0.012347969165972972,0.0044142664612438764,3.0957691111510353,3.1094346609111483,0.0044142664612438764,0.0038117986417129934,-0.289043193096466,1.0487441995345315,0.826455298673956
2024-09-09,sh.600016,2024-09-10,2024-09-19,0.4273031977534199,0,1,0.021500817338252265,0.013196376364379139,0.021500817338252265,3.0621716203656146,3.1280108130344972,0.021500817338252265,0.02088810066285207,-0.7663206053693891,0.6884004432598639,0.809302151703367
2024-09-10,sh.600016,2024-09-11,2024-09-20,0.3804937839257586,0,1,0.03336688801227372,0.013726960603345727,0.03336688801227372,3.0526466455854924,3.15450396435082,0.03336688801227372,0.03274705382972121,-0.38825513625081554,0.841367408226778,0.838525634610959
2024-09-11,sh.600016,2024-09-12,2024-09-23,0.4273031977534199,0,1,0.043914098579038274,0.019199664923554297,0.043914098579038274,3.0562757528223097,3.190489347517517,0.043914098579038274,0.043287937968074175,-0.44447950669059166,0.7762811598596522,0.865174527106283
2024-09-12,sh.600016,2024-09-13,2024-09-24,0.4273031977534199,0,1,0.04708389482360453,0.019074789488232553,0.04708389482360453,3.116865262437492,3.2636194186344927,0.04708389482360453,0.04645583290528621,-0.46849572392956873,1.2452037306800512,0.8278410001518677
2024-09-13,sh.600016,2024-09-18,2024-09-25,0.4273031977534199,0,1,0.08864105490497876,0.015529113402438477,0.08864105490497876,3.1094346609111483,3.3850582294135063,0.08864105490497876,0.08798806616865673,-0.4966899787508936,1.1514218756684202,0.8269945564550237
2024-09-18,sh.600016,2024-09-19,2024-09-26,0.45639659355820955,0,1,0.08062948452644125,0.015629881451331144,0.08062948452644125,3.1280108130344972,3.380220712483684,0.08062948452644125,0.07998130129069647,-0.09689947021130524,1.4030083662157733,0.7741655827592385
2024-09-19,sh.600016,2024-09-20,2024-09-27,0.3804937839257586,0,1,0.11958441398562969,0.010823911702114157,0.11958441398562969,3.15450396435082,3.531733472344178,0.11958441398562969,0.11891286480199348,-0.2844947826014835,1.2770947807732134,0.7676681759178087
2024-09-20,sh.600016,2024-09-23,2024-09-30,0.3804937839257586,0,1,0.1384019381140027,0.010558633955958366,0.1384019381140027,3.190489347517517,3.63205925674716,0.1384019381140027,0.13771910180202807,-0.24232373902684465,1.3872721085426107,0.7424251490581331
2024-07-01,sh.600018,2024-07-02,2024-07-09,0.5946293912083885,1,1,0.008548584664854753,0.015103401351513803,0.008548584664854753,5.732602866336729,5.781608507290606,0.008548584664854753,0.007943636998355874,-0.14762800386654543,0.567309871049911,-2.0469120242220233
2024-07-02,sh.600018,2024-07-03,2024-07-10,0.5946293912083885,1,1,0.009307539377297669,0.013591404413733695,0.009307539377297669,5.838557853069055,5.892900460194135,0.009307539377297669,0.008702136474542321,0.007293782527468097,0.7215757915448088,-2.1104666526074114
2024-07-03,sh.600018,2024-07-04,2024-07-11,0.5946293912083885,1,1,0.004777663587093528,0.013519168581680882,0.004777663587093528,5.798833065526185,5.826537939111987,0.004777663587093528,0.0041749777946791244,0.06514795641211099,0.5712296868494937,-1.9927185258917277
2024-07-04,sh.600018,2024-07-05,2024-07-12,0.5946293912083885,1,1,0.0044782024176532875,0.013588407337594447,0.0044782024176532875,5.770775657593096,5.796618359095668,0.0044782024176532875,0.0038756962480537283,0.05156505218895935,0.6023393187704111,-1.8700129204220985
2024-07-05,sh.600018,2024-07-08,2024-07-15,0.5946293912083885,1,1,0.007601095618491982,0.013392629484078083,0.007601095618491982,5.762852109875322,5.80665609979872,0.007601095618491982,0.006996716274924042,-0.40389929111623885,0.49890504635138366,-2.0226383864197497
2024-07-08,sh.600018,2024-07-09,2024-07-16,0.5946293912083885,1,1,0.013353981222651523,0.019431636845482825,0.013353981222651523,5.781608507290606,5.858815998734701,0.013353981222651523,0.012746151182930099,-0.009743892605371297,0.49721229677145257,-1.8179165119812846
2024-07-09,sh.600018,2024-07-10,2024-07-17,0.5946293912083885,1,0,-0.01350026431341711,0.02411012002681805,-0.01350026431341711,5.892900460194135,5.813344746409844,-0.01350026431341711,-0.014091986638131493,-0.9932435862817642,0.7483727019669959,-1.7249274985237462
2024-07-10,sh.600018,2024-07-11,2024-07-18,0.5946293912083885,1,0,-0.006295163632698775,0.024056391264573204,-0.006295163632698775,5.826537939111987,5.789858929374144,-0.006295163632698775,-0.0068912077212924805,-0.836888050066274,0.43357245959404195,-1.6757642783681341
2024-07-11,sh.600018,2024-07-12,2024-07-19,0.5946293912083885,1,1,0.013892543917048306,0.023163346654286703,0.013892543917048306,5.796618359095668,5.877148134220787,0.013892543917048306,0.01328439083662225,-0.9476184302714528,0.3504226654602361,-1.4434268612251626
2024-07-12,sh.600018,2024-07-15,2024-07-22,0.5946293912083885,1,1,0.005031152740331057,0.02323258508672071,0.005031152740331057,5.80665609979872,5.835870273548387,0.005031152740331057,0.004428314900039032,-1.0086823913132705,0.329378672073571,-1.3465897425766666
2024-07-15,sh.600018,2024-07-16,2024-07-23,0.5946293912083885,1,1,0.0018231866563866994,0.013139246603815428,0.0018231866563866994,5.858815998734701,5.869497713886822,0.0018231866563866994,0.0012222730184845432,-0.721028780085778,0.44439959717109234,-1.3522188593034266
2024-07-16,sh.600018,2024-07-17,2024-07-24,0.4273031977534199,0,1,0.018612625404221816,0.006677026001916799,0.018612625404221816,5.813344746409844,5.92154635452139,0.018612625404221816,0.01800164112426339,-0.8789638723850342,0.18963899346544644,-1.1617246780436148
2024-07-17,sh.600018,2024-07-18,2024-07-25,0.4273031977534199,0,1,0.0458999463371319,0.00881385655142799,0.0458999463371319,5.789858929374144,6.0556131435330265,0.0458999463371319,0.04527259457485844,-0.8377549051720579,0.286041482824339,-1.0981675577826344
2024-07-18,sh.600018,2024-07-19,2024-07-26,0.5946293912083885,1,1,0.016809304991136864,0.008703414745657872,0.016809304991136864,5.877148134220787,5.975938909688013,0.016809304991136864,0.01619940237892603,-0.7473926499396139,0.4087041576972497,-1.2376057741737712
2024-07-19,sh.600018,2024-07-22,2024-07-29,0.4273031977534199,0,1,0.018807921529367055,0.010236543711568331,0.018807921529367055,5.835870273548387,5.94563086370987,0.018807921529367055,0.018196820106876288,-0.5686131233452948,0.4201157500435606,-1.156474569843841
2024-07-22,sh.600018,2024-07-23,2024-07-30,0.4273031977534199,0,1,0.009904507903295556,0.009558997570831252,0.009904507903295556,5.869497713886822,5.927632200383399,0.009904507903295556,0.009298746926846624,-0.8150991501788623,0.371712843888091,-1.0769390847222629
2024-07-23,sh.600018,2024-07-24,2024-07-31,0.4273031977534199,0,1,0.007934856291704762,0.012034203237408383,0.007934856291704762,5.92154635452139,5.968532973870193,0.007934856291704762,0.007330276751791764,-0.5373673708169839,0.741619167832669,-0.9704008349500362
2024-07-24,sh.600018,2024-07-25,2024-08-01,0.4273031977534199,0,0,-0.027487468508382462,0.011465598378846184,-0.027487468508382462,6.0556131435330265,5.889159667952188,-0.027487468508382462,-0.028070801027521464,-0.7184855706232061,1.107170556104573,-1.0159574822011905
2024-07-25,sh.600018,2024-07-26,2024-08-02,0.4273031977534199,0,0,-0.004089976278027763,0.01439055554607923,-0.004089976278027763,5.975938909688013,5.951497461309442,-0.004089976278027763,-0.0046873430822196305,-0.9178164500798133,1.0905044480971622,-0.9228248814268943
2024-07-26,sh.600018,2024-07-29,2024-08-05,0.4273031977534199,0,0,-0.0013185054413771269,0.012464875877898069,-0.0013185054413771269,5.94563086370987,5.937791517064648,-0.0013185054413771269,-0.0019175346293557327,-0.45377267206822536,0.9348905343491823,-0.7351270319281187
2024-07-29,sh.600018,2024-07-30,2024-08-06,0.3804937839257586,0,0,-0.017447328012885954,0.012462086679866242,-0.017447328012885954,5.927632200383399,5.824210857044547,-0.017447328012885954,-0.018036682809638993,-0.39953636267919146,0.9452326561104033,-0.728545644305631
2024-07-30,sh.600018,2024-07-31,2024-08-07,0.4273031977534199,0,0,-0.017961674571483344,0.01027704970298888,-0.017961674571483344,5.968532973870193,5.861328126925351,-0.017961674571483344,-0.018550720852855918,-0.41941243953722385,0.9152234982206882,-0.5337222442051183
2024-07-31,sh.600018,2024-08-01,2024-08-08,0.4273031977534199,0,0,-0.007595881068782395,0.01775660674242983,-0.007595881068782395,5.889159667952188,5.844426311520346,-0.007595881068782395,-0.008191144960973284,-0.6848144208030505,0.2869269905078322,-0.581365494899656
2024-08-01,sh.600018,2024-08-02,2024-08-09,0.4273031977534199,0,0,-0.019421552866909386,0.01638276062897662,-0.019421552866909386,5.951497461309442,5.835910138728324,-0.019421552866909386,-0.020009723484004205,-0.8028322054298443,0.9062023794316874,-0.7769040942750819
2024-08-02,sh.600018,2024-08-05,2024-08-12,0.4273031977534199,0,0,-0.019174339130732854,0.017035640995371713,-0.019174339130732854,5.937791517064648,5.823938288829843,-0.019174339130732854,-0.019762658031583946,-0.7946950212453362,0.8830293681868449,-0.6929787790319002
2024-08-05,sh.600018,2024-08-06,2024-08-13,0.4273031977534199,0,1,0.004569945538012821,0.01755583302341992,0.004569945538012821,5.824210857044547,5.8508271834641485,0.004569945538012821,0.003967384339049973,-0.8517570949051693,0.869547675596592,-0.8151654059004727
2024-08-06,sh.600018,2024-08-07,2024-08-14,0.3804937839257586,0,1,0.0017989620409590845,0.0157181272990643,0.0017989620409590845,5.861328126925351,5.871872433736298,0.0017989620409590845,0.0011980629334669146,-0.3517266401314335,0.7255106122780257,-0.7776229632259871
2024-08-07,sh.600018,2024-08-08,2024-08-15,0.3804937839257586,0,1,0.0107111642851494,0.006974278195892937,0.0107111642851494,5.844426311520346,5.9070269218965015,0.0107111642851494,0.010104919460026007,-0.18467735521204595,0.823645806032806,-0.6401070853583459
2024-08-08,sh.600018,2024-08-09,2024-08-16,0.4273031977534199,0,1,0.0397874173477657,0.007037500969039904,0.0397874173477657,5.835910138728324,6.068105931023005,0.0397874173477657,0.03916373200296053,-0.8804361136061407,0.9308971654900597,-0.7327795328781594
2024-08-09,sh.600018,2024-08-12,2024-08-19,0.4273031977534199,0,1,0.04605554474940621,0.006217166663121665,0.04605554474940621,5.823938288829843,6.092162939309872,0.04605554474940621,0.04542809965608474,-0.8576204059554756,0.7907275263147219,-0.9273285579739083
2024-08-12,sh.600018,2024-08-13,2024-08-20,0.4273031977534199,0,1,0.04847593870187117,0.004115480050425166,0.04847593870187117,5.8508271834641485,6.134451523366047,0.04847593870187117,0.04784704180771859,-0.7243733325111665,0.878608422444278,-0.7622717920325851
2024-08-13,sh.600018,2024-08-14,2024-08-21,0.4273031977534199,0,1,0.031120663271483773,0.004309824821834864,0.031120663271483773,5.871872433736298,6.054608998520745,0.031120663271483773,0.030502176419576754,-0.8206364823807359,0.9052410323409235,-0.6744944395331427
2024-08-14,sh.600018,2024-08-15,2024-08-22,0.4273031977534199,0,1,0.040948861960890426,0.011783389144908478,0.040948861960890426,5.9070269218965015,6.148912951921545,0.040948861960890426,0.040324479958314674,-0.895914137349462,1.0308644274347893,-0.6250099202443803
2024-08-15,sh.600018,2024-08-16,2024-08-23,0.4273031977534199,0,1,0.009186534944234825,0.009887531221470921,0.009186534944234825,6.068105931023005,6.123850798204677,0.009186534944234825,0.008581204622365002,-0.9467146269810733,1.2394766960076418,-0.70131605347272
2024-08-16,sh.600018,2024-08-19,2024-08-26,0.4273031977534199,0,0,-0.0024606460439929867,0.009119765834570632,-0.0024606460439929867,6.092162939309872,6.077172282674896,-0.0024606460439929867,-0.0030589901531337116,-0.8574609737060199,1.1966158416087644,-0.7232445231849156
2024-08-19,sh.600018,2024-08-20,2024-08-27,0.4273031977534199,0,0,-0.004575068217728351,0.012379326175599108,-0.004575068217728351,6.134451523366047,6.106385989169295,-0.004575068217728351,-0.005172144054046646,-1.0135818940124575,1.0685354282406874,-0.7212966172110377
2024-08-20,sh.600018,2024-08-21,2024-08-28,0.4273031977534199,0,1,0.0018179565483884552,0.01285038160345957,0.0018179565483884552,6.054608998520745,6.06561601459854,0.0018179565483884552,0.0012170460476097489,-0.7716223082614352,0.9518298199140048,-0.7846762742289665
2024-08-21,sh.600018,2024-08-22,2024-08-29,0.4273031977534199,0,0,-0.029643483304140572,0.00922093410092781,-0.029643483304140572,6.148912951921545,5.9666377534936155,-0.029643483304140572,-0.030225522602368438,-0.49325763814478346,1.013094893857384,-0.6842342125117457
2024-08-22,sh.600018,2024-08-23,2024-08-30,0.4273031977534199,0,0,-0.03812187058781913,0.009424628541692919,-0.03812187058781913,6.123850798204677,5.890398150577367,-0.03812187058781913,-0.03869882437932892,-0.5466836147587456,1.051287931848918,-0.7657532721262985
2024-08-23,sh.600018,2024-08-26,2024-09-02,0.4273031977534199,0,0,-0.031602499822907526,0.006558807624821455,-0.031602499822907526,6.077172282674896,5.885118446688852,-0.031602499822907526,-0.03218336406374145,-0.8774212926675716,1.0181100104613194,-0.6333348464461557
2024-08-26,sh.600018,2024-08-27,2024-09-03,0.4273031977534199,0,0,-0.010434017256955475,0.006577708593784368,-0.010434017256955475,6.106385989169295,6.042671852381662,-0.010434017256955475,-0.011027578778144864,-0.9338179265828066,0.862692245159516,-0.7053489328286324
2024-08-27,sh.600018,2024-08-28,2024-09-04,0.4273031977534199,0,0,-0.025159139761339655,0.006748664026126211,-0.025159139761339655,6.06561601459854,5.91301033354961,-0.025159139761339655,-0.02574386885875357,-0.8070092114478417,0.71260859251441,-0.8564960773558727
2024-08-28,sh.600018,2024-08-29,2024-09-05,0.4273031977534199,0,1,0.004712765395596952,0.009620715477056577,0.004712765395596952,5.9666377534936155,5.994757117427348,0.004712765395596952,0.0041101185304195376,-1.395677207958379,0.8472331865264348,-0.7530045118857489
2024-08-29,sh.600018,2024-08-30,2024-09-06,0.4273031977534199,0,1,0.022368424709878543,0.013314220186209149,0.022368424709878543,5.890398150577367,6.022157078120787,0.022368424709878543,0.021755187626177896,-0.9833850910969397,0.5976849836135633,-0.7812387492305176
2024-08-30,sh.600018,2024-09-02,2024-09-09,0.5221207236252933,1,1,0.003314700341105592,0.027452196180871302,0.003314700341105592,5.885118446688852,5.904625850812542,0.003314700341105592,0.00271289206338432,-0.9547817912162441,-0.43258351823463487,-0.8647515485061975
2024-09-02,sh.600018,2024-09-03,2024-09-10,0.4273031977534199,0,0,-0.04443621665909203,0.028033998922544004,-0.04443621665909203,6.042671852381662,5.774158376750389,-0.04443621665909203,-0.04500938297920043,-0.7483133454510706,0.6949723599092815,-0.9407784488850339
2024-09-03,sh.600018,2024-09-04,2024-09-11,0.4273031977534199,0,0,-0.050163155064288034,0.028080473360809193,-0.050163155064288034,5.91301033354961,5.616395079291974,-0.050163155064288034,-0.050732886251893095,-0.7218326634897595,0.9916041077012446,-0.9059085064739523
2024-09-04,sh.600018,2024-09-05,2024-09-12,0.4273031977534199,0,0,-0.08234006719760778,0.025933526241361558,-0.08234006719760778,5.994757117427348,5.50114841354596,-0.08234006719760778,-0.08289049802803994,-0.7792792279172592,1.0847116447214948,-0.8817320755107778
2024-09-05,sh.600018,2024-09-06,2024-09-13,0.4273031977534199,0,0,-0.06921360462050696,0.019188761712114574,-0.06921360462050696,6.022157078120787,5.6053418791540786,-0.06921360462050696,-0.0697719089664307,-0.528567569713271,0.8026052038062116,-0.9176747369032464
2024-09-06,sh.600018,2024-09-09,2024-09-18,0.6285116367556618,1,0,-0.0656378505363594,0.010538987648902555,-0.0656378505363594,5.904625850812542,5.517058901744719,-0.0656378505363594,-0.06619829969129098,0.12133519756152523,0.7884311400335188,-0.8223716140269248
2024-09-09,sh.600018,2024-09-10,2024-09-19,0.4273031977534199,0,0,-0.04538728775518086,0.00827729726521783,-0.04538728775518086,5.774158376750389,5.512084988961786,-0.04538728775518086,-0.04595988360377301,-0.7373016342516889,0.7771299408116776,-0.964413091678547
2024-09-10,sh.600018,2024-09-11,2024-09-20,0.4273031977534199,0,0,-0.029965865135974434,0.014591854925268943,-0.029965865135974434,5.616395079291974,5.44809494179653,-0.029965865135974434,-0.030547711063114602,-1.0258470884765094,0.4917491766080725,-1.0204871182619706
2024-09-11,sh.600018,2024-09-12,2024-09-23,0.5946293912083885,1,0,-0.008723987983314752,0.01740287061022104,-0.008723987983314752,5.50114841354596,5.453156460892745,-0.008723987983314752,-0.009318575214355307,-0.9304156161853614,-0.16989401319584246,-1.2515263018257885
2024-09-12,sh.600018,2024-09-13,2024-09-24,0.5221207236252933,1,0,-0.012234066313464576,0.01686482759778814,-0.012234066313464576,5.6053418791540786,5.536765754895855,-0.012234066313464576,-0.012826548129131754,-0.5581548785917949,-0.1387006330341656,-1.1121789518346223
2024-09-13,sh.600018,2024-09-18,2024-09-25,0.5221207236252933,1,1,0.059137902928108055,0.020846107483215432,0.059137902928108055,5.517058901744719,5.843326195525812,0.059137902928108055,0.05850261077399743,-0.438402718598667,-0.3817365369169823,-1.1160424299882732
2024-09-18,sh.600018,2024-09-19,2024-09-26,0.3804937839257586,0,1,0.03520380612762497,0.021197070534826157,0.03520380612762497,5.512084988961786,5.706131360273224,0.03520380612762497,0.034582870124749254,-0.32537543309203415,-0.26910443896679187,-1.0985725551061334
2024-09-19,sh.600018,2024-09-20,2024-09-27,0.467546439073373,0,1,0.07014082344018302,0.011926156292529586,0.07014082344018302,5.44809494179653,5.830228807195504,0.07014082344018302,0.0694989315136969,-0.06513474740349642,-0.8537786718803019,-1.1306255696708538
2024-09-20,sh.600018,2024-09-23,2024-09-30,0.467546439073373,0,1,0.11295244453680153,0.015281446246190208,0.11295244453680153,5.453156460892745,6.0691038135933475,0.11295244453680153,0.11228487334143833,0.6030960807432906,-1.1623230300318872,-1.1461983070426462
2024-07-01,sh.600019,2024-07-02,2024-07-09,0.5463917525773221,1,1,0.03591642964289998,0.015367811714321677,0.03591642964289998,6.477608155874957,6.710260713460751,0.03591642964289998,0.035295066194148905,-0.004646151730014748,0.29630225467684296,0.2794625875025902
2024-07-02,sh.600019,2024-07-03,2024-07-10,0.6285116367556618,1,1,0.0036040091416409403,0.01591487464391796,0.0036040091416409403,6.648125703122205,6.672085608932039,0.0036040091416409403,0.0030020273306992085,0.12003556764432254,0.5685607915223719,0.16708481585407375
2024-07-03,sh.600019,2024-07-04,2024-07-11,0.6285116367556618,1,0,-0.010639153774282706,0.014115573232792007,-0.010639153774282706,6.655694101106745,6.584883148091473,-0.010639153774282706,-0.011232592250475126,0.3017747940809155,0.5698683071618679,0.22540042169943622
2024-07-04,sh.600019,2024-07-05,2024-07-12,0.6285116367556618,1,0,-0.008947141861952113,0.014971809853406922,-0.008947141861952113,6.672934875951859,6.613231180982141,-0.008947141861952113,-0.00954159524082121,0.42470625862403505,0.7015386112828801,0.2583423315996367
2024-07-05,sh.600019,2024-07-08,2024-07-15,0.6285116367556618,1,0,-0.006056412634007913,0.014573404702180685,-0.006056412634007913,6.674383782077003,6.633960959816008,-0.006056412634007913,-0.006652599930238479,0.3566421110595429,0.829797257270824,0.24890284537689705
2024-07-08,sh.600019,2024-07-09,2024-07-16,0.6285116367556618,1,0,-0.011557105660283784,0.004088762677891757,-0.011557105660283784,6.710260713460751,6.632709521388223,-0.011557105660283784,-0.01214999353052626,0.006331921858314114,0.8547072628442438,0.2453414664190445
2024-07-09,sh.600019,2024-07-10,2024-07-17,0.4273031977534199,0,0,-0.0021155390663729623,0.010067445854258084,-0.0021155390663729623,6.672085608932039,6.657970551173157,-0.0021155390663729623,-0.002714090177599715,-0.6990093522290318,0.6690373880464062,0.3305247626438298
2024-07-10,sh.600019,2024-07-11,2024-07-18,0.4273031977534199,0,1,0.008337147041734605,0.010371215157098273,0.008337147041734605,6.584883148091473,6.63978228715076,0.008337147041734605,0.007732326199762385,-0.5456781166923915,0.5088755631583242,0.292413069276152
2024-07-11,sh.600019,2024-07-12,2024-07-19,0.4273031977534199,0,1,0.01777929081889673,0.010274858006364528,0.01777929081889673,6.613231180982141,6.730809741402436,0.01777929081889673,0.01716880638973417,-0.6623088122859554,0.5093782697654418,0.30710268232435717
2024-07-12,sh.600019,2024-07-15,2024-07-22,0.3804937839257586,0,1,0.016071698696846992,0.010293374449175646,0.016071698696846992,6.633960959816008,6.740579981529834,0.016071698696846992,0.015462238515683513,-0.33924481584662236,0.4737733407699998,0.40884137232179135
2024-07-15,sh.600019,2024-07-16,2024-07-23,0.4273031977534199,0,1,0.008994436015818952,0.010388593899713298,0.008994436015818952,6.632709521388223,6.692367002790871,0.008994436015818952,0.008389220918738616,-0.9831487896058078,0.5962663220995474,0.4599870744977972
2024-07-16,sh.600019,2024-07-17,2024-07-24,0.4273031977534199,0,0,-0.009292090052083757,0.003732079282562255,-0.009292090052083757,6.657970551173157,6.5961040892485245,-0.009292090052083757,-0.009886336524110861,-0.7587702278807205,0.6091120491350951,0.48783888583272184
2024-07-17,sh.600019,2024-07-18,2024-07-25,0.4273031977534199,0,0,-0.00463820229100298,0.004462469013168448,-0.00463820229100298,6.63978228715076,6.608985633735732,-0.00463820229100298,-0.005235240258238072,-0.5107701851016775,0.6595550397231091,0.5545667108119836
